action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.05000000000000002,0.397654937059244,0.9892008873885417,-0.00014471854419471062,1,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.05000000000000002,0.397654937059244,0.9892008873885417,-0.00014471854419471062,1,0.0
0.30613925688195787,0.1775323141097407,-0.0012366779267329042,0.13663826316546104,0.4,-0.05000000000000002,0.3933931533533169,0.3696265044174699,-0.39867615247715915,0,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.15000000000000002,0.39847382003426357,1.0037072181358322,-9.658279954071084e-06,1,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.15000000000000002,0.39847382003426357,1.0037072181358322,-9.658279954071084e-06,1,0.0
0.34759667119522036,0.18966126061264016,-0.09242156704545446,0.10709308006459967,0.4,-0.15000000000000002,0.3997968216279144,0.43307303707227895,-0.32254108280999816,0,0.0
0.34759667119522036,0.18966126061264016,-0.09242156704545446,0.10709308006459967,0.35000000000000003,-0.15000000000000002,0.3997968216279144,0.43307303707227895,-0.32254108280999816,0,0.0
0.34759667119522036,0.18966126061264016,-0.09242156704545446,0.10709308006459967,0.35000000000000003,-0.15000000000000002,0.3997968216279144,0.43307303707227895,-0.32254108280999816,0,0.0
0.3025616507166057,0.18222005831149915,0.06425462700371426,0.08854430136388727,0.35000000000000003,-0.15000000000000002,0.3496245926979846,0.2823315020768822,-0.5190220871374209,0,0.0
0.3025616507166057,0.18222005831149915,0.06425462700371426,0.08854430136388727,0.35000000000000003,-0.15000000000000002,0.3496245926979846,0.2823315020768822,-0.5190220871374209,0,0.0
0.3025616507166057,0.18222005831149915,0.06425462700371426,0.08854430136388727,0.35000000000000003,-0.15000000000000002,0.3496245926979846,0.2823315020768822,-0.5190220871374209,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.35000000000000003,-0.15000000000000002,0.35258337100678366,0.9813057292464583,-0.0026362008259125805,1,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.35000000000000003,-0.05000000000000002,0.35258337100678366,0.9813057292464583,-0.0026362008259125805,1,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.35000000000000003,-0.05000000000000002,0.35258337100678366,0.9813057292464583,-0.0026362008259125805,1,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.35000000000000003,-0.05000000000000002,0.35258337100678366,0.9813057292464583,-0.0026362008259125805,1,0.0
0.32521606634700756,0.19513399384287,0.1129952974606914,-0.019738895834703105,0.35000000000000003,-0.05000000000000002,0.34598443264472967,0.4071478781533826,-0.3555780200478699,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.3983913152428381,0.7914372572133805,-0.043919130125373684,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.3983913152428381,0.7914372572133805,-0.043919130125373684,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.3983913152428381,0.7914372572133805,-0.043919130125373684,0,0.0
0.31529659674099597,0.1739452213705408,0.12276845069238393,-0.032332746977010024,0.4,-0.15000000000000002,0.38651531179531534,0.3372013011613675,-0.44081054076951304,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.39829835788200857,0.23573506403050662,-0.5856333238816803,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.39829835788200857,0.23573506403050662,-0.5856333238816803,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.39829835788200857,0.23573506403050662,-0.5856333238816803,0,0.0
0.32088757409012447,0.15739826999748677,0.06437198797212929,-0.014450178131260288,0.4,-0.15000000000000002,0.3441657598115805,0.3114728755145138,-0.47856511866932055,0,0.0
0.32088757409012447,0.15739826999748677,0.06437198797212929,-0.014450178131260288,0.35000000000000003,-0.10000000000000002,0.3441657598115805,0.3114728755145138,-0.47856511866932055,0,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.33127582633068997,1.05000370008431,-0.007124373928965581,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.33127582633068997,1.05000370008431,-0.007124373928965581,1,0.0
0.3431438928825523,0.19135109221378446,0.0833405192133029,0.05546507917727697,0.35000000000000003,-0.10000000000000002,0.3527229656439344,1.197002675100424,-0.04065216443141723,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.3982972713646252,0.23534055678108345,-0.586237295721386,0,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.3982972713646252,0.23534055678108345,-0.586237295721386,0,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.15000000000000002,0.39871855109882165,1.002465931501508,-3.791091382933812e-06,1,0.0
0.3088038784009608,0.15853908148410725,0.08268728665700534,0.11976123738287611,0.4,-0.15000000000000002,0.3458896588611193,0.41944061139585026,-0.3411392450632901,0,0.0
0.3088038784009608,0.15853908148410725,0.08268728665700534,0.11976123738287611,0.4,-0.10000000000000002,0.3458896588611193,0.41944061139585026,-0.3411392450632901,0,0.0
0.3088038784009608,0.15853908148410725,0.08268728665700534,0.11976123738287611,0.4,-0.10000000000000002,0.3458896588611193,0.41944061139585026,-0.3411392450632901,0,0.0
0.3088038784009608,0.15853908148410725,0.08268728665700534,0.11976123738287611,0.4,-0.10000000000000002,0.3458896588611193,0.41944061139585026,-0.3411392450632901,0,0.0
0.34236952034167106,0.18210409263776167,0.03446508691299505,0.12348216556801181,0.4,-0.10000000000000002,0.3546794979679985,1.1542816087465404,-0.025549200408096207,0,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501750643321047,1.0194675783012381,-0.0028235765426519554,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501750643321047,1.0194675783012381,-0.0028235765426519554,1,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.35000000000000003,-0.15000000000000002,0.441532809902088,1.0337853121078264,-0.0027998519864917675,1,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.35000000000000003,-0.15000000000000002,0.441532809902088,1.0337853121078264,-0.0027998519864917675,1,0.0
0.30763694298719324,0.17030138405876416,0.11580770785274644,-0.11802319339082781,0.35000000000000003,-0.15000000000000002,0.34744763212449503,0.2966806843845706,-0.498827463542066,0,0.0
0.30763694298719324,0.17030138405876416,0.11580770785274644,-0.11802319339082781,0.35000000000000003,-0.10000000000000002,0.34744763212449503,0.2966806843845706,-0.498827463542066,0,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312746100174406,1.0500141877703542,-0.007125570484282637,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312746100174406,1.0500141877703542,-0.007125570484282637,1,0.0
