action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.33160593924105863,0.1859517755044163,-0.021924295010104566,0.0036843136923671305,0.4,-0.05000000000000002,0.399504084876324,0.3986557157151249,-0.3628188874308549,0,0.0
0.30299362659305273,0.19343906853143653,0.12973193941584912,-0.08450066643164847,0.35000000000000003,-0.05000000000000002,0.3490650289019358,0.4184723579312356,-0.3419328260563604,0,0.0
0.33467170912193017,0.1707494588633612,0.0890741645535435,0.008626506056467559,0.4,-0.15000000000000002,0.37210393759284316,0.25829449089731865,-0.5523896619943297,0,0.0
0.3256237307068454,0.19946845073264377,0.06939922450890207,-0.061011567878746745,0.35000000000000003,-0.10000000000000002,0.3453983779538883,0.2398644757700651,-0.582308636648895,0,0.0
0.30751975941229204,0.18525989940696908,0.13151399939905564,-0.06893020114198206,0.35000000000000003,-0.15000000000000002,0.34904092477794024,0.2637983823656402,-0.5460630572415566,0,0.0
0.32685643136954384,0.19050032427941013,-0.008423722175008919,0.07357216657257243,0.35000000000000003,-0.15000000000000002,0.35284102413795254,1.0343250982073158,-0.003334530519333138,1,16.666666666666664
0.3082530432706265,0.1642837786578392,0.12646432267854782,-0.06443052525708151,0.4,-0.10000000000000002,0.37867819993416474,0.35240306216062683,-0.42113261864589613,0,14.285714285714285
0.34703644736391137,0.194764681332047,-0.1275974720876336,-0.08657256252355751,0.4,-0.15000000000000002,0.4116250006641548,1.2609843277352444,-0.06772699646466528,0,12.5
0.345808035308822,0.17936362707632836,-0.1324703543190829,0.1045604939032217,0.4,-0.15000000000000002,0.43561356415171254,1.0193288359234074,-0.0016042727052717157,1,22.22222222222222
0.305140662778082,0.17490508261102958,0.04589046540671066,0.056351129381619264,0.35000000000000003,-0.15000000000000002,0.34946205071684827,0.285805741648217,-0.5140569185727659,0,20.0
0.3119666616758225,0.17980388967891284,-0.11290918058334873,-0.06674257681563464,0.4,-0.15000000000000002,0.41562846659937613,0.32431101038329013,-0.4581522297854946,0,200.0
0.32755023001168,0.19358883052936965,0.04714951350335728,-0.12670555373975784,0.4,-0.10000000000000002,0.3996862281421536,0.24227718143864077,-0.5756604026746222,0,100.0
0.33328824074682195,0.16615921518532303,-0.12072586870241278,-0.10241760920683934,0.35000000000000003,-0.15000000000000002,0.3731287792931238,0.28093984483308254,-0.5192086803095357,0,66.66666666666666
0.3296001722289693,0.18112738116885663,0.13744089576321875,-0.10897061287829618,0.4,-0.15000000000000002,-0.2601864266269843,0.2900916618221997,-0.941236763193028,0,50.0
0.31509456135233704,0.1640858865127832,-0.11362169264869322,-0.13858986377807078,0.4,-0.15000000000000002,0.4270523614198251,0.40439393178082705,-0.35667063648729863,0,40.0
0.3134747076380582,0.16713635030347515,-0.09495123859249302,0.0588682563579086,0.4,-0.15000000000000002,0.39731208187850875,0.26488558536291584,-0.5418716451121519,0,33.33333333333333
0.33667730003603297,0.17563643090987055,0.00265456512334572,0.04593718512525166,0.35000000000000003,-0.10000000000000002,0.33734615910429466,1.0843991985625265,-0.010880928232534382,0,28.57142857142857
0.3199523329424316,0.17878651210928928,0.042576561305560146,-0.11303068037463296,0.35000000000000003,-0.05000000000000002,0.3526933957230904,0.47453516592435924,-0.27940313146776985,0,25.0
0.3317615847522319,0.15552695919346127,-0.06301515255919019,-0.0007840267577670923,0.4,-0.10000000000000002,0.40225141201711884,0.3980331280767447,-0.3635741224827426,0,22.22222222222222
0.30478346918091614,0.18890022946840015,0.015499213214430901,-0.06984190953848676,0.4,-0.10000000000000002,0.40081949825007995,0.30011186520043476,-0.49124485199813694,0,20.0
0.32553313912793,0.19298583889292908,-0.06262492159431914,-0.0032929423137403324,0.35000000000000003,-0.15000000000000002,0.35830565687414173,1.1445800917269953,-0.022353664242500803,0,200.0
0.30176056866849127,0.15858164433271787,-0.015272294961238927,-0.008633038531043274,0.4,-0.10000000000000002,0.4001545478928621,0.41871389280276355,-0.33905714484811944,0,100.0
0.3162461595098897,0.1620917847553337,-0.0679567942651963,0.09618135555964374,0.4,-0.15000000000000002,0.3939336541139216,0.2964366445040283,-0.4964463309399134,0,66.66666666666666
0.3443160282069718,0.19228773098963664,-0.02663853098731582,-0.10686273715828787,0.35000000000000003,-0.15000000000000002,0.35397236056352455,1.2094821461990195,-0.04558334506108401,0,50.0
0.33244639740559817,0.1806907559125827,-0.009298393687543621,-0.0963297416500591,0.4,-0.15000000000000002,0.4378019882534768,1.0350436304500386,-0.0025879597849309014,1,60.0
0.34393862039182466,0.15661422938061034,-0.05392654314112047,0.04480998137637798,0.35000000000000003,-0.15000000000000002,0.34973166346764745,0.2480396147089794,-0.5694762473704351,0,50.0
0.3067563334551502,0.19447153759611147,0.03120959037527324,-0.04291106861222503,0.4,-0.15000000000000002,0.39941910721695506,0.9691756614208156,-0.0010131258666905972,1,57.14285714285714
0.3347911209152702,0.18609620861872575,0.13851044605040683,-0.08954502839940508,0.35000000000000003,-0.10000000000000002,0.3202389507293526,1.1654756586120987,-0.03341406845552264,0,50.0
0.32332959930529925,0.1784610292827606,-0.005303533808498961,0.03504218651480173,0.4,-0.05000000000000002,0.3981908139473253,0.3899251379236776,-0.373415749525504,0,44.44444444444444
0.3027041478220887,0.1565226909367807,0.03460186970917134,-0.13206563105403227,0.4,-0.15000000000000002,0.38698184337549274,0.3250356899850333,-0.45709722304211964,0,40.0
0.31253497103767874,0.19123058878994859,0.03882785404048597,-0.039213757456946746,0.35000000000000003,-0.10000000000000002,0.35241637072577825,0.3437473953667611,-0.4342451830035241,0,400.0
0.31912147835692745,0.15053758883767548,0.09721437371969735,0.046260797210747856,0.4,-0.05000000000000002,0.3826478753522538,0.4170932893665406,-0.34124813462544373,0,200.0
0.34874126997605004,0.17994965721657838,-0.08543359814892745,0.13819391068274475,0.4,-0.15000000000000002,0.39790662540390137,1.0943216361590784,-0.008713308414457164,1,166.66666666666669
0.3356074704400916,0.16110605051114665,-0.07760458378059455,-0.018652203562235722,0.4,-0.05000000000000002,0.40306424252140627,0.45142912396824403,-0.30203754645751907,0,125.0
0.3104008158854265,0.15402110123191776,0.12543797042580798,-0.030949445784830235,0.4,-0.10000000000000002,0.34999988236970286,0.34921639424195783,-0.4273218804838422,0,100.0
0.3455320325474992,0.15836329861749077,0.12290304266348742,-0.004044061044331165,0.4,-0.05000000000000002,0.3644879563650285,0.3379490456373146,-0.4408976757591348,0,83.33333333333334
0.33110563648088054,0.17424794462127577,-0.05164696958141292,0.016480087321306902,0.35000000000000003,-0.05000000000000002,0.35476714464892106,0.5165690271350826,-0.23671938515214086,0,71.42857142857143
0.308203845168544,0.16272640573795766,-0.1333450671247981,0.008356328355219184,0.4,-0.15000000000000002,0.41281114863558316,0.40304264875146123,-0.3577171269633402,0,62.5
0.3316669677493598,0.18005248512628952,-0.10540069289873893,0.06394818306358313,0.4,-0.15000000000000002,0.42345728084847156,1.036877710764995,-0.0018374550720902088,1,66.66666666666666
0.3279156941099164,0.19857506897052934,0.10346718074438382,0.005037224072541147,0.35000000000000003,-0.05000000000000002,0.34500961937276425,0.4034564741554488,-0.3600822022449855,0,60.0
0.30766850102573023,0.17713489339598706,-0.106785934062495,0.054163318508455766,0.4,-0.10000000000000002,0.40582657730120947,0.3523288441694199,-0.42080820935700775,0,600.0
0.31236715903071566,0.1571679283190442,0.05354736516874578,-0.08313539903755096,0.35000000000000003,-0.05000000000000002,0.3515859956079283,0.4686289692996618,-0.28576282029368094,0,300.0
0.3439974659650156,0.1612593480593205,0.0943138903782963,0.024390819028673127,0.4,-0.15000000000000002,0.14243690750483634,1.492571477803854,-0.30798126871768955,0,200.0
0.3476236482087573,0.19356844957790437,-0.05837225734501478,-0.02698500795981698,0.4,-0.15000000000000002,0.403027612128594,1.2500912649641773,-0.06205562951032379,0,150.0
0.30457086686471563,0.15450273194521033,-0.10474918966048002,0.1329802155224928,0.35000000000000003,-0.15000000000000002,0.3500810181045485,0.31507332154288636,-0.4729873081154856,0,120.0
0.3439911171882346,0.18382701885087055,-0.059864460263120686,0.05991993234519,0.35000000000000003,-0.05000000000000002,0.35301727008763023,0.5148942008391614,-0.23850622722585452,0,100.0
0.3370484792155123,0.17621503742460487,0.0666713993415004,-0.08401326593961961,0.4,-0.15000000000000002,0.38605205700655887,0.977258063715779,-0.0007582245826796834,1,100.0
0.3271366999019441,0.16042209633461119,-0.06058681960503613,0.09808754953028967,0.4,-0.15000000000000002,0.3908230486069992,0.29269289241956215,-0.5017831720865319,0,87.5
0.3223052093643167,0.1749212807656414,0.01958436475187536,-0.061731359736777944,0.4,-0.10000000000000002,0.3999819644590028,0.3193864861042781,-0.4645969934024882,0,77.77777777777779
0.34383546966190137,0.15136405790786442,-0.020393464098969097,-0.12635919369359272,0.35000000000000003,-0.15000000000000002,0.349965919168824,0.25179040119869905,-0.5638184261931819,0,70.0
0.3381137250902967,0.16282666860721182,-0.05190350226248451,0.12961497784202422,0.4,-0.10000000000000002,0.3677542112123432,1.0359494848010464,-0.0022612574055801,1,800.0
0.3438593764516717,0.16609469614394548,-0.09803118553308643,-0.03264494951456952,0.35000000000000003,-0.15000000000000002,0.3527104469223557,1.043400438023181,-0.00403409975634227,1,450.0
0.3124289993967887,0.1717096143852938,-0.009113843425716667,-0.09212990578785268,0.4,-0.15000000000000002,0.3960213149814959,0.2552909388975138,-0.5560978355851021,0,300.0
0.31358436362238823,0.18247369033194027,0.07668097513778815,0.09413367043496487,0.4,-0.15000000000000002,0.38819976984622767,0.2991497889028035,-0.4927329615149876,0,225.0
0.344088598186234,0.16644774214350444,0.07832049385917506,0.041320625836876124,0.35000000000000003,-0.10000000000000002,0.3188684111452556,1.07161150027934,-0.011568318365616953,0,180.0
0.31791566533480786,0.16957495691614533,0.10361657386588405,-0.05852940436499661,0.35000000000000003,-0.15000000000000002,0.34696581348551975,0.28824472136400286,-0.5108326984348743,0,150.0
0.32823385782189995,0.17718353216264207,-0.06263580380292287,-0.11825837893365704,0.4,-0.05000000000000002,0.4066823889175751,0.45021936322775874,-0.30340396788674434,0,128.57142857142858
0.30349186090549657,0.16720709620277804,-0.009635231367079555,0.07306770657101982,0.35000000000000003,-0.05000000000000002,0.35047592870079125,0.48180193258200993,-0.27201925860946113,0,112.5
0.3464532758835076,0.19153913284169918,0.02427568737569505,-0.1241335046128229,0.4,-0.10000000000000002,0.3858632618576564,1.2842413455401058,-0.08042551276302758,0,100.0
0.3153151076118536,0.18336200578479928,0.07754731928110387,-0.04034313218584824,0.35000000000000003,-0.15000000000000002,0.34992387831145827,0.24151843001518727,-0.5793198842259978,0,90.0
0.3344135041867978,0.15275658103259027,0.0808443609137115,-0.10006878133485048,0.4,-0.05000000000000002,0.39612944154719,0.4005205529746613,-0.36059054093942194,0,900.0
0.31688379008759354,0.17877660224914144,-0.07931936683025194,-0.0881771283265024,0.4,-0.10000000000000002,0.4120431128387664,0.3622980636291287,-0.4080851894457628,0,450.0
0.33216752526542365,0.17374830277689926,-0.13390494381495843,0.10400796591967534,0.4,-0.15000000000000002,0.3994538712970904,0.9853106503196148,-0.00024645378085838625,1,333.33333333333337
0.34942546124789264,0.1898408937821826,-0.0876852386903012,0.06123103621309506,0.4,-0.15000000000000002,0.4044519684542754,1.1641591998646355,-0.026640746563544423,0,250.0
0.3288760011550967,0.19015793540758785,0.06309700205926252,-0.10591146299990048,0.35000000000000003,-0.05000000000000002,0.3507475681489041,0.45443675985696147,-0.3011571879564127,0,200.0
0.338808340582247,0.16191513704374988,0.003021345231611544,-0.024018875228576167,0.4,-0.15000000000000002,0.38636970193121356,0.25125149433307553,-0.5623085965989523,0,166.66666666666669
0.3238576197306028,0.1842102639318524,0.08741912330880425,0.015450378744020749,0.35000000000000003,-0.05000000000000002,0.34722058040159287,0.4187027173062956,-0.341855792762491,0,142.85714285714286
0.34205794252371324,0.1910437340249704,0.049215136993096154,-0.02289208881571178,0.35000000000000003,-0.15000000000000002,0.35021695201044717,1.1401486739309619,-0.021840703637574406,0,125.0
0.30670552321147215,0.19871462233681084,0.09242505312353172,0.02633059244052116,0.35000000000000003,-0.10000000000000002,0.3413344407607044,0.9599375170265692,-0.005127775771488956,1,122.22222222222223
0.3104978190555041,0.16593638870592223,0.08980561926473793,-0.012562276851697168,0.4,-0.10000000000000002,0.37332400430540325,0.31564829698116886,-0.47041855351198425,0,110.00000000000001
0.30681978153601497,0.19240481867187217,0.042052278423102024,0.13435848581350465,0.35000000000000003,-0.10000000000000002,0.33577971059185974,1.0318500853537365,-0.0050759736674240484,1,1200.0
0.3215529526431176,0.19444756607098607,0.10003451465545318,-0.1287281014021108,0.4,-0.15000000000000002,0.3921094399453462,1.0112736337305963,-0.00016780858666509983,1,650.0
0.3474506371178935,0.1778817339121778,0.016900469447077016,-0.03855863397723881,0.35000000000000003,-0.15000000000000002,0.3500423425809708,1.0577875119155618,-0.00572058787752351,1,466.6666666666667
0.3196620782209601,0.1621890148679204,-0.0477382953970575,-0.09507005667040667,0.35000000000000003,-0.10000000000000002,0.37132269707282906,0.43314984691659164,-0.3232761907161141,0,350.0
0.3334934669745163,0.16313368957209312,0.11226896394512434,-0.12047532032807512,0.35000000000000003,-0.15000000000000002,0.34296209802008865,0.29493145396955306,-0.5017861283735364,0,280.0
0.31345927934434203,0.18232873290158794,0.05221781496174968,-0.009308071559096132,0.35000000000000003,-0.10000000000000002,0.35110013413976454,0.3332227160004036,-0.44831770298401186,0,233.33333333333334
0.34926116703596294,0.16448662228850428,-0.032416175229476235,0.11111380038832233,0.4,-0.05000000000000002,0.39766893568984035,0.4095886009048266,-0.3497728756655032,0,200.0
0.3036413185560455,0.16594837929214348,0.05338626422021836,-0.03601686616324663,0.4,-0.15000000000000002,0.3884657226996865,0.3236734054543309,-0.458904353897899,0,175.0
0.34956170091410826,0.15052143835082096,0.11180639251624178,0.1332605939053008,0.4,-0.10000000000000002,0.2895440223190673,0.3770698159022923,-0.40148939035322123,0,155.55555555555557
0.3077563181173278,0.1612308222863774,-0.08401727283696767,-0.05874798006370824,0.35000000000000003,-0.10000000000000002,0.3765047296800006,0.4545659659174667,-0.2991421756385668,0,140.0
