action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3419790014541992,0.19630088352383895,0.021304378849109296,-0.12919397640755204,0.35000000000000003,-0.05000000000000002,0.3552202060021581,0.4845602621339563,-0.26871522765009936,0,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3058536392877446,1.004157163822283,-0.008873504989114343,1,50.0
0.3251460090702603,0.15872427115463716,0.009560138886577668,-0.06878258148338767,0.35000000000000003,-0.10000000000000002,0.35845841417516483,0.3912008362374502,-0.3735807249360401,0,33.33333333333333
0.32962241831011097,0.18482367291075152,0.13392291856892172,0.027012611875722597,0.4,-0.05000000000000002,0.36839964445245965,0.27960638874368277,-0.5214073355069512,0,25.0
0.3381464466327667,0.15744492428433268,-0.04016046213431369,-0.010704865272864128,0.35000000000000003,-0.05000000000000002,0.3559014395607148,0.5185608658879443,-0.23469220079013547,0,20.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.3665133544007544,0.9597200994742547,-0.002825386325305959,1,33.33333333333333
0.3375862169788312,0.19952616591205818,-0.12595966659340269,0.08616189463439092,0.35000000000000003,-0.05000000000000002,0.35967541772481915,-0.016770737959339616,-1.037483361484208,0,28.57142857142857
0.3010809446813425,0.15450857674945198,-0.12635850846315697,-0.1222298227125532,0.35000000000000003,-0.05000000000000002,0.38431729698197925,0.5898529209929866,-0.16928786626775122,0,25.0
0.3127991331463776,0.18483305396685767,-0.10479725981131884,-0.09108898777997909,0.4,-0.15000000000000002,0.41692424282722224,0.29561145379531517,-0.4978594407962591,0,22.22222222222222
0.32528008881099857,0.1907035159148517,0.13128368007552385,-0.013789047014510752,0.35000000000000003,-0.10000000000000002,0.32572879130791754,1.1562571983751868,-0.029621008271816775,0,20.0
0.32775398515975335,0.19899949494705121,0.13949480375837084,0.0847335935899105,0.4,-0.15000000000000002,-0.29633423750327575,0.3721150251154015,-0.8803776777401457,0,0.0
0.3361764282548393,0.19624775414592976,-0.09402608865250883,-0.061635962463315014,0.35000000000000003,-0.10000000000000002,0.3694090783035046,0.43566851701222925,-0.3205354927215372,0,0.0
0.3301597829957413,0.1538289508463191,-0.13240899847122012,-0.03491607614290404,0.35000000000000003,-0.05000000000000002,0.37504388925212373,0.5848294121373157,-0.17382075814074976,0,0.0
0.3409323921449797,0.1918477336348527,0.1228176950496209,-0.005416264858088632,0.4,-0.05000000000000002,0.3552725376942331,0.263160021774486,-0.5464083841858736,0,0.0
0.32677062005853275,0.16632829930793427,-0.05811841135645253,-0.07971113424909515,0.4,-0.10000000000000002,0.4069208201523275,0.36786873348645366,-0.400903099780167,0,0.0
0.33683910845472764,0.16054277105073206,0.01594698667407507,-0.11561541199848302,0.35000000000000003,-0.05000000000000002,0.3551640016634176,0.492008911847592,-0.26108220104612806,0,0.0
0.32142449671702367,0.1775994332570327,-0.10490269289545595,0.11598486391806437,0.4,-0.15000000000000002,0.3991357899019843,0.24179459096647074,-0.5763935874947366,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.35000000000000003,-0.15000000000000002,0.3544453356960786,0.975875989193298,-0.00270644274752847,1,12.5
0.3287400594761908,0.17083212315181368,-0.11758455458741002,0.037987846441129625,0.4,-0.05000000000000002,0.40355602274770697,0.4728636404173523,-0.2789406664300387,0,11.11111111111111
0.3433278076313012,0.1705354724022945,-0.12979184665313026,0.12756695119641773,0.4,-0.05000000000000002,0.40100518839778143,0.46891666931882436,-0.28311368369371687,0,10.0
0.34470322853282204,0.18629243198558937,-0.04292836711531156,-0.08919580249955958,0.4,-0.15000000000000002,0.40481153864349917,1.1628792537857477,-0.026228040676985157,0,0.0
0.3423458814459338,0.17607454417989316,-0.06817521396779781,-0.09016707562269592,0.35000000000000003,-0.10000000000000002,0.3698670074868589,0.42940774122612796,-0.3276257104651499,0,0.0
0.30902163040607916,0.17141382514956696,-0.015730690835283626,0.03588320219618607,0.35000000000000003,-0.10000000000000002,0.3560303075164483,0.3752136880186077,-0.39354183194949505,0,0.0
0.34904031457994006,0.19797497027063743,0.04201709184104169,0.1286132530064341,0.35000000000000003,-0.10000000000000002,0.32553682846386495,1.1611531272460376,-0.031193784744682315,0,0.0
0.3238262702366216,0.18617948825308245,0.1067728293164674,0.0440521929624246,0.4,-0.10000000000000002,0.35000319497213783,1.0635618363285393,-0.006413664570283631,1,20.0
