action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.30708523568143775,0.1568158775424805,-0.07268166015952236,0.07415122434264071,0.35000000000000003,-0.05000000000000002,0.35530232494347247,0.5268840774718356,-0.22678378541416389,0,0.0
0.3005853227415144,0.19622994816193856,-0.12356933831351474,-0.10041436247599234,0.4,-0.05000000000000002,0.4003265541667632,0.5524338001705983,-0.20121173859296607,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3552047459063096,1.0662436529980013,-0.006263349713443601,1,33.33333333333333
0.33753947225656683,0.16527437375071818,0.10073700580846462,-0.10359656267936554,0.4,-0.10000000000000002,0.35352385778677314,0.9804964378147056,-0.002580427854585956,1,50.0
0.33786969742111705,0.18097159625274492,0.1096641946847361,-0.014493830291886362,0.4,-0.05000000000000002,0.3830566262539205,0.3053132527043691,-0.48426712243089876,0,40.0
0.34609261045354905,0.19922345588301069,-0.0866503082172691,-0.136822514355617,0.4,-0.05000000000000002,0.41074528246864206,0.4722393797217256,-0.2797032498731091,0,33.33333333333333
0.3432697581439635,0.16244148059608118,-0.10892362560039986,0.11327927887639336,0.4,-0.05000000000000002,0.40068146996763915,0.4562386500654432,-0.2967653888701638,0,28.57142857142857
0.3075671730330986,0.1667224127058235,-0.13507833617636852,-0.10895176274578183,0.4,-0.15000000000000002,0.4307789018290206,0.40194893083306427,-0.3598095262737916,0,25.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.3527244241009908,1.081656024247385,-0.008740372333500234,1,33.33333333333333
0.30907042949596336,0.1558484184860873,0.0496932650579667,-0.10072143993727203,0.35000000000000003,-0.10000000000000002,0.35466598802515004,0.4202492771795694,-0.33932657471794453,0,30.0
0.32057077811950446,0.18591737356654975,-0.0787821826884994,0.04686155988789223,0.4,-0.05000000000000002,0.40018995841225763,0.4346199112381772,-0.320786449859183,0,0.0
0.34164188406764523,0.18332683258562113,-0.057863994056118695,-0.0032889582967697284,0.4,-0.05000000000000002,0.4003710343097685,0.42716661305935466,-0.32928489197570865,0,0.0
0.34980940824759077,0.18937432670668924,-0.05099790431415281,0.05234299908914136,0.4,-0.15000000000000002,0.39950118213725927,1.230425478579256,-0.05263629752591334,0,0.0
0.34755832319737157,0.16103458100351423,0.1378307705745845,0.026820426492170424,0.4,-0.05000000000000002,0.28952733630231037,1.0683784241656151,-0.01674406178214842,0,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.3395386520882645,1.022897420319448,-0.004135071500618621,1,20.0
0.3439439192735195,0.18412199269092094,-0.035830908521963786,-0.0879340493213139,0.4,-0.10000000000000002,0.40012245114240663,0.2753291174324106,-0.5265982503475798,0,16.666666666666664
0.3037463550495309,0.1644948732606493,-0.07343896420951206,-0.05722594301385982,0.4,-0.10000000000000002,0.4083737923526856,0.39853480831969573,-0.3630344367296305,0,14.285714285714285
0.32504096680974615,0.15565611837964846,-0.09236316775765001,0.05524200106880675,0.4,-0.05000000000000002,0.401909748816846,0.45711966535209503,-0.2958094760629095,0,12.5
0.32559049702743925,0.15493655434173909,-0.13192791366903106,-0.08920792056517804,0.35000000000000003,-0.15000000000000002,0.40246517244414215,0.42405721749359376,-0.3328690531514381,0,11.11111111111111
0.34467072986509373,0.15996565328636908,0.05128362987546528,0.0365913723802776,0.4,-0.05000000000000002,0.391804245698869,0.35117389386588044,-0.42234112979393534,0,10.0
0.30338830545860557,0.1888020771873389,0.12598471511854945,0.12253256861980208,0.35000000000000003,-0.15000000000000002,0.3473300028692982,0.28646164756176956,-0.5133392006632973,0,0.0
0.34628323870282807,0.15654252334049085,-0.02776633597583661,-0.08869746985055724,0.4,-0.10000000000000002,0.400443783877173,0.3610060119749369,-0.40959249273599524,0,0.0
0.3179208074577144,0.18521162868441832,-0.10232309560002256,-0.04646264028252525,0.4,-0.05000000000000002,0.4062203002088484,0.4675877479864803,-0.2845673194134559,0,0.0
