action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3317965814744805,0.17144114659855705,0.003945542801751495,-0.07633820084985139,0.4,-0.15,0.39430704724496546,0.23592163369734148,-0.5853773162954157,0,0.0
0.3155483948860672,0.19168549604692584,0.13326123743133603,0.07486054881586593,0.4,-0.05,0.36653478988017985,0.2805382955779495,-0.5201849878270896,0,0.0
0.3472163701113528,0.19670421549675826,0.0856446494319385,0.009056868832451298,0.35,-0.15,-0.21293672910030872,1.8147022173244751,-1.0378027323589527,0,0.0
0.31199233207833715,0.18987024682772316,0.07849107207909034,-0.054491060989054235,0.35,-0.05,0.3499193939775784,0.4422296389424287,-0.3147323834959814,0,0.0
0.3140491788309036,0.1695001314139653,-0.12492430460869257,-0.09006849712812351,0.4,-0.05,0.41515473012722787,0.4917586928330491,-0.25955637477033383,0,0.0
0.3360901209644088,0.15751671352921567,-0.10644655872013063,0.12569156882452306,0.4,-0.15,0.3932862179006497,0.2719135062479723,-0.531612190241703,0,0.0
0.3064998633391681,0.15108032634041815,0.11848376693503779,-0.007907804777957661,0.4,-0.05,0.3848299992109878,0.4329966584980524,-0.32285792488131654,0,0.0
0.3261086482269284,0.17325088132648905,-0.0865331048339476,0.13305611433185963,0.35,-0.05,0.3524562907043157,0.5182835724669654,-0.23527555370384787,0,0.0
0.3446545632328992,0.16728385654249397,0.121805882347198,-0.11518170415900049,0.4,-0.15,0.05550332449570763,-0.12547367545649216,-1.3876209009299683,0,0.0
0.3226808966848814,0.152598125493539,-0.04155725353915586,0.06801945151613592,0.4,-0.15,0.3854955045872789,0.3114051851857777,-0.4757513890058389,0,0.0
0.31792403019615134,0.17916866208465743,-0.07296922473704881,0.0787029347330738,0.35,-0.15,0.35381818364223483,0.2341383858655884,-0.5902094953949374,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.42336416470693783,1.0239166227856624,-0.0010710557923532655,1,50.0
0.30226715588041364,0.15626182682593656,0.07690374178335685,-0.10474485124510984,0.35,-0.05,0.35137236659974685,0.46386653588533694,-0.2908770050019274,0,33.33333333333333
0.3019568451101914,0.1529989092998631,0.009538035434239062,-0.06318612071204072,0.35,-0.15,0.35162171056280267,0.39844903781520075,-0.36540812091869646,0,25.0
0.3272284925582766,0.17491773876706213,0.06321089144988903,-0.04065735956950309,0.4,-0.05,0.3959420220032227,0.3502036045152522,-0.4235524155613625,0,20.0
0.34390794840142597,0.1578837360186608,-0.05069751759971572,0.036133879581847494,0.35,-0.15,0.34972820771698077,0.245932048495358,-0.5726548644887633,0,16.666666666666664
0.3367181939598797,0.15265306942704915,-0.13018850784013292,-0.059363760623628525,0.4,-0.05,0.41418846105708873,0.498562490193425,-0.2526447636878005,0,14.285714285714285
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.35292841013869547,1.037399021205266,-0.003540623316772277,1,25.0
0.33020758517691007,0.1527618829096187,0.10788099729857237,-0.1281024365824581,0.35,-0.05,0.35006847259625634,0.43516137784391173,-0.32266650375237105,0,22.22222222222222
0.33108742452086953,0.15191441333607097,-0.09081552599476758,-0.036054831215054706,0.4,-0.15,0.39838227454810854,0.25512794705442277,-0.5563277364008873,0,20.0
0.3059053402691867,0.15196634810521292,0.01721195130359382,0.13678080107835003,0.4,-0.15,0.3770945196260761,0.37664024322062084,-0.39034976691676565,0,0.0
0.34518708096701267,0.18747897963776738,0.0007714445322470065,0.01877096144523735,0.4,-0.05,0.3969173827377749,0.3807341908716228,-0.3847391765028656,0,0.0
0.3483171672258908,0.17499069726592925,0.010848793898255937,-0.03686212841839834,0.4,-0.15,0.3911690393535189,0.9881293796150037,-0.00024363873503437846,1,33.33333333333333
0.3008763688707208,0.15656534239406422,-0.10158250691540985,0.08505054299267564,0.35,-0.15,0.36263650296998157,0.4102093449334183,-0.35042962902431274,0,25.0
0.3002552109715654,0.16184022212087013,-0.07467929454659673,-0.12818036681590472,0.4,-0.05,0.411704181967052,0.46816811122998153,-0.284046809565743,0,20.0
0.3403368900082829,0.1723493570465543,0.1133331709417135,0.012672616991299956,0.35,-0.05,0.34440659678712476,0.4039939197343371,-0.3595068863549603,0,16.666666666666664
0.33546935533589506,0.15917894772639293,-0.011719320436620079,-0.10891062421407921,0.35,-0.15,0.34988203787263444,0.24302838796387774,-0.5770327747804377,0,14.285714285714285
0.331060844444227,0.1950224087782235,0.10727367423606271,-0.0941499091277033,0.35,-0.05,0.34945470147920193,0.4169175084026113,-0.34370718419317015,0,12.5
0.3372800686861323,0.1557675226589827,0.04690515730863401,-0.06567230527769229,0.35,-0.05,0.3507857317897401,0.4628947409849582,-0.2919793139751165,0,11.11111111111111
0.3359157169611453,0.17443039032644747,0.004450278483038778,-0.09534880689563445,0.4,-0.15,0.39576194081756677,1.026605242924236,-0.0006735896108429527,1,20.0
0.34604119343201345,0.15915799241325634,-0.02708440561683821,0.10637479139681019,0.4,-0.15,0.37951046684441964,0.25698629909347204,-0.553976208105562,0,0.0
0.32277480724757235,0.1662878764263748,-0.054464958361490234,-0.10129284972068817,0.35,-0.15,0.35141017888135995,0.9702612101992723,-0.0033058439147547586,1,50.0
0.32142409604327415,0.19257584407364656,0.020722498288830604,0.004553968212223175,0.35,-0.15,0.35208424743400135,1.0379178820802444,-0.003658849361256845,1,66.66666666666666
0.3113340094947036,0.1774612225944806,0.06764979072842861,-0.05632017548864264,0.35,-0.05,0.3501155669071067,0.45047654028757284,-0.30556453635873965,0,50.0
0.31901568362153065,0.18548732682569488,0.037853475674975295,-0.0165951472641528,0.4,-0.15,0.39670552760295286,0.2338628970827642,-0.5885101882206244,0,40.0
0.34255408193740544,0.15672777485005066,-0.021984999523823295,-0.06889520831970962,0.4,-0.15,0.39010705216993496,0.2552948551864128,-0.5561740334182212,0,33.33333333333333
0.3375742666916177,0.18738983626601283,0.09602428991308848,0.11774644958128885,0.4,-0.05,0.2816905544813552,1.18180944316401,-0.0466891796362086,0,28.57142857142857
0.3214307642000482,0.19238400019865184,-0.08912070214416308,-0.026701223985576825,0.35,-0.05,0.35000004692668063,-0.04999999999982767,-1.107100995306972,0,25.0
0.3087259830649239,0.17314932656554982,0.0974412975960193,-0.03379236168886156,0.4,-0.05,0.39233435496202534,0.35473583934763087,-0.4177161274575592,0,22.22222222222222
0.34273494600851306,0.17693296424866106,-0.04809816938137072,-0.09682720199747247,0.4,-0.05,0.4032401857692243,0.43708359062884905,-0.31801221556187054,0,20.0
0.3468522248073382,0.15915011892101177,-0.11566186871317108,-0.007590215132742439,0.4,-0.15,0.3992904889094189,0.9847392137779969,-0.0002649165745453402,1,100.0
0.34051561846143275,0.16883016179471425,-0.027936420729794784,0.045428707330648466,0.4,-0.15,0.3909581041975927,0.23945128293960385,-0.5800382043360369,0,50.0
0.3250434737426876,0.19566168832144076,-0.10176314194525832,-0.04937098019881968,0.35,-0.15,0.35927795427405185,1.0718253273485614,-0.0066745120021371096,1,66.66666666666666
0.33289115825937343,0.17542973022174904,-0.10547109928416579,0.10477287637170232,0.35,-0.05,0.35573363533146324,0.5400731906516663,-0.21441303461700298,0,50.0
0.3493432462072874,0.1699675239400501,-0.1366167049078344,0.12516698751865893,0.4,-0.05,0.4015395033145158,0.4753824711856668,-0.2762761566673417,0,40.0
0.3290044231394531,0.15210275756260255,0.0675361793107152,-0.09136387887415615,0.35,-0.05,0.3507086771506883,0.45942951868241927,-0.295728220742791,0,33.33333333333333
0.3160750081414062,0.16835257953645932,0.008534233489547377,-0.047639545105085876,0.35,-0.15,0.35004177121202323,0.2575784357518768,-0.555171446812758,0,28.57142857142857
0.31745552834854873,0.1846033577040221,0.022790942682419685,-0.12917435081230133,0.35,-0.05,0.35568177934085604,0.49067591288219714,-0.2623947785750113,0,25.0
0.3236805527630502,0.19789430177413478,-0.12052512188842748,0.005796886815374269,0.35,-0.05,0.5216926225793278,0.3838218507853918,-0.3957179622582036,0,22.22222222222222
0.3080666979646607,0.1770981337157199,-0.09922560697230606,-0.03856342774824581,0.35,-0.15,0.3882173984091785,0.34253363805196874,-0.4337167795173235,0,20.0
0.3009043258890827,0.18463967571379916,-0.05048310074202682,-0.09883042226530808,0.4,-0.15,0.40830178692152186,0.3167956758854353,-0.4682044768031584,0,0.0
0.34688692307028246,0.19691283214888816,-0.07029176207909717,0.12157583908409939,0.4,-0.05,0.39764637930330193,0.4095099803093847,-0.34986598292398824,0,0.0
0.33875647529923286,0.1997711639215921,0.07463727244381993,0.07576182694436906,0.35,-0.05,0.34258916942754775,0.4061814460372398,-0.3571051156053677,0,0.0
0.30440737456493044,0.1847152637087221,0.0002770463337028739,-0.10805649873267822,0.4,-0.15,0.3987995644900947,0.9655205862063814,-0.0012602298485522498,1,25.0
0.3345168702455175,0.15299470278526275,0.10792048789229747,0.01340408591479092,0.35,-0.15,0.3297616917771786,0.3315344972266225,-0.453117479345615,0,20.0
0.3262209629847376,0.1967589618760895,-0.09469069303419483,0.12805262820709543,0.35,-0.15,0.3594108825900874,1.1006744269179014,-0.01158246783352776,0,16.666666666666664
0.33043934726451085,0.16508990765054782,0.12765809072132692,0.04565115767990871,0.35,-0.05,0.34196905270465267,0.3906333851550412,-0.37591499536128953,0,14.285714285714285
0.31539464638010406,0.19092285621996177,0.04567339159462333,0.007399056062551396,0.35,-0.05,0.3497560308499844,0.45133388910094235,-0.30465728990684265,0,12.5
0.31791412534306407,0.19328012669229275,-0.13667957969509742,0.12202628202029356,0.4,-0.05,0.40035344140131507,0.4572152708139868,-0.29570195661672993,0,11.11111111111111
0.32247627516029675,0.17941466572876394,0.13424468728164077,0.013815308124271342,0.35,-0.05,0.3424475750211535,0.3928156756812491,-0.37320045396800117,0,10.0
0.321798790755471,0.16438539788503329,-0.027846780028623258,-0.08678276651803263,0.4,-0.05,0.402174975024102,0.4298582249570456,-0.3262076577155721,0,0.0
