action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.30597728103446487,0.16830223927231086,-0.011382969949978061,0.13339761825754756,0.4,-0.15000000000000002,0.39134511676840184,0.32591328221539767,-0.45581699493733685,0,0.0
0.30010453073083443,0.1853121393144045,0.02646267575893088,0.11253165087617609,0.35000000000000003,-0.05000000000000002,0.3484055714982519,0.4397570406527001,-0.3176556372308423,0,0.0
0.34255808943182553,0.1553219681662818,-0.12687931505698066,0.04944116385234679,0.4,-0.05000000000000002,0.4051720771540937,0.48173990516443116,-0.2696577896102878,0,0.0
0.3100684022458627,0.15656055583479184,0.02624843866536372,-0.014294528527677208,0.4,-0.05000000000000002,0.39882158687132707,0.4124375586402239,-0.3464071306023781,0,0.0
0.3343953806042436,0.15288003547942203,0.03186615821681574,-0.05375086083079063,0.4,-0.05000000000000002,0.3989277876524291,0.40483446588529304,-0.35541450499040667,0,0.0
0.3486466493360186,0.15407171586957363,-0.03069821695351932,0.11645106092077592,0.35000000000000003,-0.10000000000000002,0.3382093225688072,1.0577531664040833,-0.007039010115166818,1,16.666666666666664
0.3202816501628591,0.1736746877725197,0.04748577905723256,0.04559949347143066,0.35000000000000003,-0.15000000000000002,0.3490411284716147,0.2734283930052085,-0.5319572375725945,0,14.285714285714285
0.3042604585515586,0.19105419175586955,-0.010870605491204166,0.03415955290052755,0.4,-0.15000000000000002,0.3996220569370107,0.23730819273896148,-0.5832253254619473,0,12.5
0.34943475976451793,0.17728209696990466,-0.04647581726659847,0.06946704638300522,0.4,-0.10000000000000002,0.37461190859018173,1.2388628610548045,-0.05722329253171134,0,11.11111111111111
0.30661426888293325,0.1599497349045504,-0.05665006472984639,0.026202295506965595,0.4,-0.15000000000000002,0.3936987672268168,0.30378266801600895,-0.4861517121539707,0,10.0
0.30922249392083456,0.19664265029860156,0.08392644068938954,-0.13678420037058597,0.35000000000000003,-0.05000000000000002,0.3511324461541307,0.4509596150504843,-0.30493247161355297,0,0.0
0.33643043054205857,0.17598836206480703,-0.07382661242595784,0.06488756336123869,0.4,-0.15000000000000002,0.39776430599558893,0.9676528952475297,-0.0011170282921443857,1,50.0
0.3108048304293345,0.191588701689369,0.021483317536952234,0.07084780867451182,0.35000000000000003,-0.15000000000000002,0.35159845014929414,0.9713370124610066,-0.0032226021721984814,1,66.66666666666666
0.3161731576655935,0.1958558345119767,-0.13204415463194163,-0.03621866507861142,0.4,-0.05000000000000002,0.4094979043604612,0.4765815701613246,-0.2751049011657811,0,50.0
0.3235526666371601,0.19424254691059578,-0.010393405911397341,-0.0008415917228265513,0.35000000000000003,-0.10000000000000002,0.3530651466074621,0.3575235926366439,-0.4162647666601051,0,40.0
0.3005105801424768,0.1803077333934804,-0.05504387458952771,-0.029652523926279414,0.4,-0.10000000000000002,0.40527670236629976,0.34160818338689675,-0.43482540665994046,0,33.33333333333333
0.3089690467774883,0.17401335257458775,-0.11159713153490228,-0.10674770227373997,0.35000000000000003,-0.05000000000000002,0.3500000369276868,-0.04999999999986437,-1.1071009838044474,0,28.57142857142857
0.348661749839523,0.19733216957086588,0.035741610410326335,0.016556589636450514,0.35000000000000003,-0.05000000000000002,0.3495113581342924,0.44377316769057606,-0.3130508479507758,0,25.0
0.3179918222498943,0.1847648303464625,0.05522144352981956,-0.09177730190984301,0.35000000000000003,-0.15000000000000002,0.350342904878521,0.9767213863250911,-0.0030552776977308222,1,33.33333333333333
0.34976296048717714,0.19204698892885827,-0.0035948585982196746,0.010948247243300874,0.35000000000000003,-0.15000000000000002,0.352252712487512,1.206045765743541,-0.044323568155942614,0,30.0
0.3379841838500236,0.19765001758536202,-0.04240223012953087,0.09689668186065578,0.35000000000000003,-0.05000000000000002,0.3536057274207426,0.5202190221144485,-0.23330277354033604,0,0.0
0.33210640556798277,0.1818301170718733,-0.02397473248538544,-0.10210094775102696,0.35000000000000003,-0.10000000000000002,0.3632119673541298,0.4017553737458687,-0.3604474720492047,0,0.0
0.34224643597913706,0.16315558884851708,0.09354992671325493,-0.11758041534577199,0.35000000000000003,-0.05000000000000002,0.35005972232649313,0.4421077143007376,-0.31485460787650243,0,0.0
0.300466883086717,0.15442804837735086,-0.06518096009922378,-0.0860603673788419,0.35000000000000003,-0.05000000000000002,0.3667168766129744,0.5465451783467011,-0.20763694836318958,0,0.0
0.3129025513756533,0.1864585790144396,-0.041467247178609556,0.06780324856969944,0.35000000000000003,-0.10000000000000002,0.35449276311744743,0.3694714593648665,-0.40089921620133867,0,0.0
0.3402562255297938,0.17036571882284857,0.00019959801077631956,-0.0625315778972363,0.4,-0.15000000000000002,0.39348611569787584,0.23364454604935067,-0.5888768194337193,0,0.0
0.33964764141118065,0.18994844629229224,-0.04495922338410152,-0.12758260343196395,0.4,-0.15000000000000002,0.40426108566187874,1.202814278000327,-0.04074715930403857,0,0.0
0.30096453005580726,0.16589285952294022,-0.1152948251823553,-0.003742662033367594,0.4,-0.10000000000000002,0.4115153880008235,0.4079343435269437,-0.35185947116265387,0,0.0
0.3053646505007412,0.18077772726987384,-0.013964317737239246,0.04460413107920902,0.35000000000000003,-0.10000000000000002,0.3543177719791715,0.3682704001671727,-0.4024336183628125,0,0.0
