action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3016936741820291,0.16507289320651833,-0.08356122102917801,0.03578880838379375,0.35000000000000003,-0.05000000000000002,0.35811771249755237,0.5352815183047405,-0.21864783147090072,0,0.0
0.3317211650021891,0.1717903189461567,-0.031926268049041404,0.03935080716387748,0.35000000000000003,-0.10000000000000002,0.35286190628270264,0.35803966527999553,-0.41561999122721316,0,0.0
0.3006492796886764,0.168336798474397,0.10609388376486881,0.012421755412438062,0.35000000000000003,-0.05000000000000002,0.34811720563744664,0.42228918564185974,-0.337598026367984,0,0.0
0.3350641848741954,0.16329639507024982,0.11413765099895998,0.11249003340874983,0.35000000000000003,-0.10000000000000002,0.30657947116792866,0.23502900770179597,-0.595438952187934,0,0.0
0.3224095416360739,0.17939823813023453,0.12436386306011057,-0.11321449590146423,0.35000000000000003,-0.15000000000000002,0.3484833318368678,0.24332443679039287,-0.5767262119913212,0,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.4,-0.10000000000000002,0.39473699154138736,0.9969971870090961,-4.372163029373834e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.4,-0.05000000000000002,0.39473699154138736,0.9969971870090961,-4.372163029373834e-05,1,0.0
0.3015657003706869,0.16525855240835788,0.037258837547854196,-0.04602044107556319,0.4,-0.05000000000000002,0.39939836680920054,0.39642444836222307,-0.3655119594444119,0,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.4,-0.10000000000000002,0.39516881966653095,0.998889836673544,-2.7793058546411845e-05,1,0.0
0.3279487633090524,0.1583946320348584,0.07059556414900242,0.08251656368314561,0.4,-0.10000000000000002,0.38446972603134333,0.37808160751752423,-0.38826851325250883,0,0.0
0.3279487633090524,0.1583946320348584,0.07059556414900242,0.08251656368314561,0.4,-0.15000000000000002,0.38446972603134333,0.37808160751752423,-0.38826851325250883,0,0.0
0.3279487633090524,0.1583946320348584,0.07059556414900242,0.08251656368314561,0.4,-0.15000000000000002,0.38446972603134333,0.37808160751752423,-0.38826851325250883,0,0.0
0.33719586613285374,0.19420935626603011,-0.12998524293592123,0.03550863732528281,0.4,-0.15000000000000002,0.4197731131413241,1.2040581170558649,-0.041623574647129784,0,0.0
0.33719586613285374,0.19420935626603011,-0.12998524293592123,0.03550863732528281,0.35000000000000003,-0.05000000000000002,0.4197731131413241,1.2040581170558649,-0.041623574647129784,0,0.0
0.33719586613285374,0.19420935626603011,-0.12998524293592123,0.03550863732528281,0.35000000000000003,-0.05000000000000002,0.4197731131413241,1.2040581170558649,-0.041623574647129784,0,0.0
0.3232393317188823,0.16760475997045368,-0.08597846343617742,0.11313677859821256,0.35000000000000003,-0.05000000000000002,0.35363886779789216,0.5247103886952224,-0.22900113856696142,0,0.0
0.3311453495595138,0.18770912216209273,0.060982663410442756,-0.05010793301716189,0.35000000000000003,-0.05000000000000002,0.39465281818659836,0.9880189719086562,-0.0001970996147898222,1,0.0
