action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3036627402615019,0.1687782965819305,0.018441219238503948,0.03766296191570101,0.35000000000000003,-0.10000000000000002,0.3528728317297469,0.36411788651913074,-0.4078397968652414,0,0.0
0.34250810094484885,0.16818371877386445,-0.019464859449962,0.07894000770604687,0.4,-0.10000000000000002,0.36601901445531637,1.0776555105216057,-0.007030774954958339,1,50.0
0.3041873207994715,0.1785292242317535,0.05046017421235968,-0.12913112567232415,0.35000000000000003,-0.05000000000000002,0.35347268878249777,0.47185736897446107,-0.28215672320888424,0,33.33333333333333
0.3149595281127058,0.18588554654850764,-0.11582548531124386,-0.05556044126981362,0.35000000000000003,-0.10000000000000002,0.3765359277150683,0.4589965939970192,-0.29431825486300406,0,25.0
0.3460429084068224,0.16481210729263995,0.003154671975777401,0.04273340203160403,0.4,-0.10000000000000002,0.361328866889263,1.0933496046967766,-0.01002390414014097,0,20.0
0.31904126964582213,0.19968544651365228,-0.11187420772093323,-0.017274709981563455,0.35000000000000003,-0.15000000000000002,0.3611060428149862,1.0491269259043687,-0.0038289406337119317,1,33.33333333333333
0.3477014798248446,0.18619069388521528,0.01715136743246229,-0.09889530172069849,0.35000000000000003,-0.15000000000000002,0.3515154427844094,1.174645389069341,-0.03250347695268724,0,28.57142857142857
0.30488971264597703,0.16603012717109947,0.10229261842848553,0.08134190061846713,0.4,-0.05000000000000002,0.37895877895328417,0.372923334127525,-0.39492303763702963,0,25.0
0.3123645979111871,0.16654666593448672,-0.09191593104887394,-0.1054003250449211,0.4,-0.15000000000000002,0.4163645674945665,0.38295264209623514,-0.38225032640088347,0,22.22222222222222
0.3245690447010036,0.182495465317554,-0.12884481759409802,0.09261420186103478,0.4,-0.15000000000000002,0.4249074953295598,1.0277841752355656,-0.001337775239046554,1,30.0
0.3318352209068004,0.17625821316963136,0.034152900151272814,-0.12389867971916836,0.4,-0.15000000000000002,0.39421633806745315,0.23595442129560532,-0.5853281853706462,0,0.0
0.3417204884734591,0.19965245237130813,-0.10839143144586766,0.09352734494384865,0.4,-0.10000000000000002,0.3879016041134846,1.164686525101495,-0.02693964923390098,0,0.0
0.3202145637362582,0.19384234021558938,-0.10851354952522563,0.006029420671803287,0.4,-0.10000000000000002,0.4055097281049546,0.3502368679582813,-0.4235229984254592,0,0.0
0.3292135295601294,0.18388744695393794,-0.055524201608207036,-0.08147714658536102,0.4,-0.10000000000000002,0.4060771571082243,0.33821531729187915,-0.4393204730043124,0,0.0
0.31867188482817277,0.19415705292946914,-0.10669051531431256,-0.034397759320484306,0.35000000000000003,-0.10000000000000002,0.3702110264415711,0.44285185476778177,-0.31241673823392846,0,0.0
0.30170505624186356,0.18029723444626206,-0.10452496022109307,-0.1097420778821252,0.35000000000000003,-0.05000000000000002,0.3500000381252599,-0.0499999999998599,-1.107100978429319,0,0.0
0.30090362590947056,0.18336496720864898,-0.0006438140256791458,0.019401929070771456,0.35000000000000003,-0.10000000000000002,0.35446867748609107,0.36778690025294497,-0.40303194105695617,0,0.0
0.30326772731519797,0.18819912959057258,0.1347787657351401,-0.10867418347449255,0.4,-0.10000000000000002,0.3943368908783596,0.3018433380900087,-0.4888521193664123,0,0.0
0.34548707208953927,0.19030077978488955,0.05492805444841836,-0.10322698063512731,0.4,-0.05000000000000002,0.39799622019370373,0.3586880718931654,-0.41256861902452546,0,0.0
0.33729497020537086,0.1703617532891392,0.09062517168128661,0.11474406705354837,0.35000000000000003,-0.05000000000000002,0.34059452461741824,0.3970792454656174,-0.3682492824497361,0,0.0
0.3316914461735608,0.19899053041944345,-0.0781022333064563,0.1359232416273404,0.35000000000000003,-0.15000000000000002,0.3591418874852786,1.156109378080558,-0.02572830333251024,0,0.0
0.32110917000012756,0.1754825649233805,-0.05731080386182917,-0.05256742168785564,0.4,-0.10000000000000002,0.40587093612045744,0.3408514294034202,-0.4358305918067214,0,0.0
0.3478625264952313,0.19547510740876017,-0.024373233725700758,-0.09820477151302973,0.35000000000000003,-0.15000000000000002,0.3544419471284392,1.2304998116890264,-0.054745702562956425,0,0.0
0.3100426938766467,0.1504165888595821,-0.011541715665605579,0.102225331855791,0.35000000000000003,-0.05000000000000002,0.3505559057478008,0.4857626497663517,-0.2679142477642424,0,0.0
0.332426593531286,0.15489826402021742,-0.08739060570743215,-0.11964647558823797,0.4,-0.10000000000000002,0.4142116803307006,0.4114548141949617,-0.3477654880241944,0,0.0
0.34045593558256504,0.17406705027086466,0.011889259983062644,-0.10384929208931094,0.35000000000000003,-0.10000000000000002,0.3560942278504336,0.369440139530831,-0.4007955725040696,0,0.0
0.3487221574004589,0.19663791120223417,0.13375851360849303,-0.06642005177258453,0.35000000000000003,-0.15000000000000002,-0.6410373742092992,-0.14976098111414501,-2.408009633202784,0,0.0
0.30967824802317917,0.17997635470598444,0.040906509063907665,-0.014413376105465447,0.4,-0.10000000000000002,0.39845650503462443,0.30910766044767096,-0.4787173971350019,0,0.0
0.3124567827771968,0.19849240170670257,0.04377968267033963,-0.11686891952004508,0.4,-0.05000000000000002,0.39985801432339213,0.37386761318339296,-0.39329505075834,0,0.0
0.31931189310295344,0.1896600335477609,0.05045350081878758,-0.12129690395521814,0.4,-0.15000000000000002,0.3984903934690284,1.0087501243608357,-6.234325454215065e-05,1,10.0
0.3132203197020198,0.17337384896850336,0.018196214327793253,0.07579954238210498,0.4,-0.05000000000000002,0.3951258188779241,0.37077682439896276,-0.39720500764084493,0,0.0
0.318054818402771,0.18882608496543427,-0.06717491438396224,-0.021109675386308938,0.4,-0.15000000000000002,0.43925324724210146,1.0329114434198463,-0.002559158032581887,1,50.0
0.31844902442853373,0.16919819609101835,-0.11414309592181714,0.06056548257666791,0.4,-0.15000000000000002,0.39844070902686596,0.24335881096408826,-0.574022615020935,0,33.33333333333333
0.31706127115928046,0.19397610441590912,0.05350663366937233,0.05879621516043762,0.4,-0.15000000000000002,0.3962421023178736,0.235405012940598,-0.5861497987831369,0,25.0
0.3484033283259026,0.15399573235377195,0.06924825813443625,-0.09367338976312055,0.35000000000000003,-0.10000000000000002,0.3362283036904877,1.033995388562914,-0.005155525952252248,1,40.0
0.31108737730107255,0.17308026702165852,0.11893199274997793,-0.010786871903011336,0.4,-0.15000000000000002,0.38111442665353185,0.326812287957327,-0.4548857460867422,0,33.33333333333333
0.30556027336443814,0.16861009364720314,-0.04154066237076226,0.006608129485671882,0.35000000000000003,-0.05000000000000002,0.35492895859490653,0.5148626011407068,-0.23836097580903293,0,28.57142857142857
0.3057594675585061,0.18836957461775872,-0.07357548574830804,-0.017368200434932382,0.4,-0.05000000000000002,0.40173097904641597,0.44475829148939144,-0.30940783012078554,0,25.0
0.3279419547597305,0.17916770792687708,-0.0979873757522746,0.10309435399867553,0.4,-0.05000000000000002,0.400070403304383,0.43926269095971693,-0.3155488123604131,0,22.22222222222222
0.3170953299968885,0.1790414488102012,-0.056948775566359786,-0.03654912374653034,0.4,-0.10000000000000002,0.4049511657992193,0.33928436929862527,-0.4378920908348823,0,20.0
0.3409499273041843,0.17335347771138646,-0.07323370847532508,-0.1178317087563246,0.35000000000000003,-0.15000000000000002,0.35448115322162654,1.145856328444688,-0.023055322018128734,0,0.0
