action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.33433946497282896,0.17631139692956277,-0.1189140637670043,0.04091649396400121,0.4,-0.05000000000000002,0.4030730300837224,0.4694686598437739,-0.2825350019394828,0,0.0
0.34133243223425425,0.17403407753152608,-0.03305107666009556,-0.10131895494642155,0.4,-0.10000000000000002,0.40372266938619666,0.31794929231341323,-0.4665721195883297,0,0.0
0.3169105429975733,0.1816773915412255,0.04628072661872737,0.12378561576009581,0.35000000000000003,-0.10000000000000002,0.3344303140183742,1.072272842652677,-0.00937920063274446,1,33.33333333333333
0.30210495340950544,0.16165974548092243,0.06296544285637837,-0.13770642404781158,0.4,-0.10000000000000002,0.3999470459103941,0.41154611331833013,-0.34745589785405095,0,25.0
0.3144141829188792,0.1875942077633197,0.07314897502878032,0.004595306567252988,0.35000000000000003,-0.10000000000000002,0.3481877196423612,0.2751809549116946,-0.5294978118876463,0,20.0
0.3441940827253247,0.17775034919137508,0.04432968456919703,-0.10712115403289005,0.35000000000000003,-0.10000000000000002,0.34539538133621595,0.26222185250432306,-0.5487748240763504,0,16.666666666666664
0.3165492030804333,0.15247186781466257,-0.09179988789915183,-0.04077303715234365,0.4,-0.15000000000000002,0.40083500483603324,0.38182732631936117,-0.3833754866822815,0,14.285714285714285
0.3085744390323391,0.16058786120103188,-0.13587002959801375,0.1305515880107296,0.4,-0.10000000000000002,0.4043446211763033,0.41701501271661656,-0.3410573360338021,0,12.5
0.3469529016269738,0.18495143628596358,0.049301104432627835,-0.03946209729026444,0.4,-0.05000000000000002,0.3950431414665246,0.3524004935190502,-0.4207058993537272,0,11.11111111111111
0.3071673762990888,0.17761426369951083,-0.0492794446526582,-0.06820706695335006,0.35000000000000003,-0.10000000000000002,0.367748421889234,0.42592873594801894,-0.33174712436724685,0,10.0
0.3169105429975733,0.1816773915412255,0.04628072661872737,0.12378561576009581,0.35000000000000003,-0.15000000000000002,0.34935473693643887,0.26678858382781273,-0.541631351142225,0,100.0
0.32685643136954384,0.19050032427941013,-0.008423722175008919,0.07357216657257243,0.35000000000000003,-0.15000000000000002,0.3493250438098667,0.26628614354185665,-0.5423724068936557,0,100.0
0.34196769673019956,0.187710578790169,-0.1298538761452202,0.1349371272844125,0.35000000000000003,-0.15000000000000002,0.3492951893786094,0.26577695671407103,-0.5431239060393127,0,100.0
0.3439226615359777,0.18849350552951485,0.11457866380142642,0.01663589855616368,0.4,-0.05000000000000002,0.3195272367097476,0.9859095283368252,-0.006703589092694995,1,100.0
0.3439226615359777,0.18849350552951485,0.11457866380142642,0.01663589855616368,0.4,-0.10000000000000002,0.3465254497027739,1.165142024585655,-0.029802134224091007,0,66.66666666666666
