action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.32085346421986904,0.1642584480160753,0.058148575233791744,-0.04279234754576211,0.35000000000000003,-0.10000000000000002,0.35141044844124103,0.3635569787293202,-0.40869454444713676,0,0.0
0.3074809422464673,0.15334419749816028,-0.030654832713772368,0.025964665335643483,0.35000000000000003,-0.05000000000000002,0.35393312517174036,0.5081492276552559,-0.24502404896495797,0,0.0
0.34379434486644656,0.19376279700756543,0.06819481869461544,0.05937218285664961,0.35000000000000003,-0.05000000000000002,0.3449867080604183,0.4150166137906528,-0.34640297985367685,0,0.0
0.3415282367095595,0.1636751173601425,-0.03514004669393102,0.1366606747915232,0.4,-0.10000000000000002,0.3590157844932667,1.0455991805046008,-0.0036687920731956797,1,0.0
0.3023149542488276,0.18859753431514328,-0.010877362904493898,-0.09987157564640983,0.4,-0.10000000000000002,0.3588289317395434,1.0465615015731078,-0.00377090653380128,1,0.0
0.3344111021945577,0.15872109720312538,0.0008260579545537328,0.09905138117190931,0.35000000000000003,-0.15000000000000002,0.3465761816228751,0.2972901513458144,-0.49806165730044194,0,0.0
0.32544392117211324,0.19582608663360995,-0.02445415501748678,0.03029174211896926,0.35000000000000003,-0.15000000000000002,0.3560033827737452,1.1450216403132258,-0.022677938349061955,0,0.0
0.3023149542488276,0.18859753431514328,-0.010877362904493898,-0.09987157564640983,0.4,-0.10000000000000002,0.40475910780142577,0.31675882482091233,-0.4682086411203611,0,0.0
0.3169395265889114,0.1903145581919556,0.06586449851854578,0.09263095977318087,0.4,-0.10000000000000002,0.40487880001304954,0.31611730783321174,-0.46908811092672714,0,0.0
0.3281170787500357,0.17201188797041128,0.06330030559577818,-0.0940161801387279,0.4,-0.05000000000000002,0.3986050543846643,0.3597315758680027,-0.41122712639281594,0,0.0
0.33122103487118226,0.1985988977800453,0.017215213736942736,0.11567397356410022,0.4,-0.05000000000000002,0.3850939083902848,0.34413039909144466,-0.43169987396576454,0,0.0
0.30741144075086796,0.15100698821345948,0.0040472043810683145,-0.06807079704260079,0.35000000000000003,-0.05000000000000002,0.35547481550941373,0.4989073617678498,-0.25407951076040125,0,0.0
0.34717981016165533,0.17000608860675787,-0.09980191326224822,0.04830013893169491,0.4,-0.15000000000000002,0.39805856703962395,0.9939816919529748,-5.3025933374667515e-05,1,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.3986791930591517,0.9922202071212027,-7.882944711137104e-05,1,0.0
0.33868066987447015,0.17830239258730296,0.04632483742955551,0.0398549801439857,0.4,-0.15000000000000002,0.4023510275373047,0.9914233014376155,-9.724064784696238e-05,1,0.0
0.3454109783866254,0.19953439916930077,0.11308201858464947,-0.1263938770991777,0.35000000000000003,-0.10000000000000002,0.33359117113811587,1.2028621585732902,-0.045158463706848506,0,0.0
0.3173411989805456,0.17128707208494354,-0.12344164881396773,-0.06462142399311661,0.35000000000000003,-0.05000000000000002,0.39566694523035795,0.6170912795477719,-0.14740468320352207,0,0.0
0.30342673616906163,0.17284035905735226,0.0710712337021902,-0.0849277478358467,0.35000000000000003,-0.05000000000000002,0.350690819484788,0.45718170619507054,-0.2981697364119717,0,0.0
0.34225383011844224,0.1634727370350015,0.006252314623114763,0.09237676128898897,0.35000000000000003,-0.10000000000000002,0.32967066695187963,1.0922935091650847,-0.013280722501722372,0,0.0
0.34408386846180444,0.16814035659865437,-0.06061723454331193,-0.025442756613783438,0.35000000000000003,-0.10000000000000002,0.3618986747691664,0.40951918137586363,-0.35130128064744304,0,0.0
0.33868066987447015,0.17830239258730296,0.04632483742955551,0.0398549801439857,0.4,-0.15000000000000002,0.38516479472933995,0.9692937699987394,-0.0012253679276762158,1,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.3850380213633962,0.9702211806816746,-0.001171196121919359,1,0.0
0.3006633377775229,0.15392426529254782,-0.09818451396067451,-0.1365204763102323,0.4,-0.15000000000000002,0.3849183060766111,0.9711095589509845,-0.0011208955631880873,1,0.0
0.30483089370752053,0.1982752858269839,0.053414069579696216,0.1157963906219597,0.4,-0.05000000000000002,0.38113728336851055,0.3235484286693844,-0.45929644215424,0,0.0
0.30010496135842546,0.19847493714924083,-0.021051325892451775,-0.07086165910499057,0.4,-0.05000000000000002,0.4006681959808488,0.41295856069042647,-0.3457931916270919,0,0.0
0.34049286656272554,0.1686145591525392,0.11659704578084437,0.13029701823709153,0.35000000000000003,-0.10000000000000002,0.305808152413953,0.9826714297720147,-0.009208039134583934,1,0.0
0.3421491921462537,0.17649640038528447,0.00851618572602772,0.13088613764343152,0.4,-0.10000000000000002,0.35388248285456203,1.1522891836035678,-0.025015241154125033,0,0.0
0.34865327720042133,0.15211545604945423,-0.10067521588919535,0.0985292657200578,0.35000000000000003,-0.15000000000000002,0.34992876653173816,0.25680846109509964,-0.5563281792618303,0,0.0
0.3207338057977081,0.18993341057531798,0.07142086276029114,0.002487895217490599,0.35000000000000003,-0.10000000000000002,0.329149808192077,1.068297855178513,-0.009548751962783517,1,0.0
0.3193130820514538,0.1871293957304047,0.016665502397698678,-0.005283068312965433,0.35000000000000003,-0.10000000000000002,0.3290188900365624,1.069296849225196,-0.009702778554229914,1,0.0
0.3022069869635367,0.1687234318580969,-0.0547023227208059,0.04316469598960648,0.35000000000000003,-0.10000000000000002,0.36124231228450027,0.4091153032150513,-0.3518296563135979,0,0.0
0.3193130820514538,0.1871293957304047,0.016665502397698678,-0.005283068312965433,0.4,-0.05000000000000002,0.39784688150791064,0.3784600583122665,-0.3875606252848307,0,0.0
0.3259718384111863,0.15457403402464773,-0.09200882157560551,0.04831285141469441,0.4,-0.05000000000000002,0.39777330191785293,0.3779023665164251,-0.38825562941659725,0,0.0
0.3340321765099979,0.16893151126713446,0.1193103622128012,0.06684257875148755,0.4,-0.15000000000000002,0.20042444311579827,1.5523327445338304,-0.3437981906172458,0,0.0
0.3193130820514538,0.1871293957304047,0.016665502397698678,-0.005283068312965433,0.4,-0.05000000000000002,0.39784184619570084,0.37608805415086494,-0.39051959984630696,0,0.0
0.34819954189089947,0.18275420610983378,0.0931256476852867,0.013858781494355127,0.4,-0.05000000000000002,0.39779571519649704,0.37574713137421695,-0.3909460107517158,0,0.0
0.34016377599308856,0.1950699347246853,0.04158365862022412,-0.0642022187755081,0.35000000000000003,-0.15000000000000002,0.3519789579405316,1.186768662414886,-0.03681601995547009,0,0.0
0.3379713177015362,0.16835476761919738,0.02109405461008579,-0.1333836600052156,0.35000000000000003,-0.15000000000000002,0.3499264359243527,0.9674307426767974,-0.00363425639748975,1,0.0
0.33230617488462794,0.1894239490703885,-0.10375000968516218,-0.11990287415714776,0.35000000000000003,-0.10000000000000002,0.3807371143740836,0.46506305534072917,-0.28759947056756324,0,0.0
0.3284244571619732,0.1770795073774009,0.11923998558104362,0.04256208431316244,0.4,-0.05000000000000002,0.3750081358974308,0.3013601531684763,-0.49012052280447604,0,0.0
0.34685516087216695,0.17222384420160794,0.015442096856064347,0.04112460633253587,0.35000000000000003,-0.15000000000000002,0.3490864759405918,0.9603559699962342,-0.004244124022189954,1,0.0
0.32103117179150686,0.17295018283848299,0.10060776372607005,0.014599187787014245,0.35000000000000003,-0.15000000000000002,0.3490372730866772,0.9610991640396239,-0.0041892761745988515,1,0.0
0.34975542977783947,0.1655045129539363,0.1318019192272867,-0.008852866281823496,0.35000000000000003,-0.05000000000000002,0.34183739468031715,0.3869445735855501,-0.38044696223789254,0,0.0
0.30628452028555175,0.17878552638031583,0.1163021747169016,0.07121605719528498,0.35000000000000003,-0.10000000000000002,0.32434994709141596,0.9931455210013164,-0.005784621940029742,1,0.0
0.3084521018939368,0.19594007016911202,-0.1261971583369224,0.09521544230480386,0.35000000000000003,-0.10000000000000002,0.36131142916944237,0.41956748853438847,-0.33956058321599203,0,0.0
0.34531069987887864,0.16147138780860115,0.03564456338427496,-0.09122856654425313,0.4,-0.15000000000000002,0.38070973322540236,0.2694094261233755,-0.535596872864643,0,0.0
0.3143884437118659,0.16617032515967306,-0.007476647507457884,0.12414568898475539,0.4,-0.15000000000000002,0.38926195828330973,0.3184000195451503,-0.4660580439513873,0,0.0
0.3207384482204559,0.19979983377728155,-0.05812071548740719,-0.005884259207352083,0.35000000000000003,-0.05000000000000002,0.35000003952875935,-0.04999999999985475,-1.107101013583387,0,0.0
0.336872662749645,0.19198063457287157,-0.09171512738229096,0.07002994966851711,0.4,-0.15000000000000002,0.40695409312748904,1.1496241421593831,-0.02213749408132748,0,0.0
0.33081369960476087,0.15697274015018242,-0.12102582238483042,-0.06327871331727239,0.35000000000000003,-0.15000000000000002,0.36745542540650694,0.3208612765754854,-0.4636478258195921,0,0.0
0.32913303396751215,0.16711397042341863,0.03620841368526473,0.06858256185182432,0.4,-0.05000000000000002,0.3928578599948947,0.35780834364185254,-0.41374651252745825,0,0.0
0.3371440274205852,0.18326270904663747,-0.008057628545972612,0.0690152236218132,0.35000000000000003,-0.15000000000000002,0.3503867904236799,1.0317569714420087,-0.003407463087110652,1,0.0
0.330264895511,0.16916350573145156,0.11273491506031444,0.05294506287325321,0.35000000000000003,-0.15000000000000002,0.3504190460597585,1.0326870501142507,-0.003462341386599729,1,0.0
0.33176143281857684,0.15972060141453415,0.036187802843633016,-0.05963519407201735,0.35000000000000003,-0.15000000000000002,0.34724361739195264,0.2728835315985164,-0.5329368280657226,0,0.0
0.34429691092217607,0.1976428626426303,0.021076117765149394,-0.03274665209393063,0.4,-0.10000000000000002,0.371592718756857,1.2660100516781365,-0.07103730420888911,0,0.0
0.30811035088751365,0.16506656585209642,0.05603159140672839,-0.062300691327584534,0.35000000000000003,-0.15000000000000002,0.34858797564209193,0.2914074697733939,-0.5061647417599046,0,0.0
0.330264895511,0.16916350573145156,0.11273491506031444,0.05294506287325321,0.4,-0.15000000000000002,0.3634424972857424,0.2979337950878262,-0.4956385284616416,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.3632190016319328,0.2975331027464884,-0.49621850632945175,0,0.0
0.3055291314495168,0.18883826724991273,0.028979771748715105,-0.10557498674980491,0.4,-0.15000000000000002,0.36298456393826184,0.29711282908313125,-0.49682728083439226,0,0.0
