action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.31294086412704414,0.18684574688682554,0.11647530902841383,-0.02872236566706375,0.35,-0.05,0.34734253287051636,0.41146528139922156,-0.35032399328019154,0,0.0
0.3198245009978975,0.1554317906954411,-0.10803310704117793,-0.05482796078774488,0.35,-0.05,0.37138941432199063,0.5686292860821831,-0.18776299986664127,0,0.0
0.31125389215679167,0.1605650064904711,-0.12999730882377822,0.02713516251904577,0.35,-0.15,0.3815044702024789,0.39896828270869855,-0.3627842732472043,0,0.0
0.3269367172101044,0.1662164164101885,-0.09677796691759874,-0.05421867295225982,0.35,-0.15,0.35273056804711184,1.001870989775628,-0.0022351578203379753,1,0.0
0.32075909264640223,0.17721407681538354,0.08814246523724745,0.046064853703576075,0.35,-0.15,0.3474166552598276,0.27582452128445845,-0.5286444830743785,0,0.0
0.34136834405864613,0.1964537019461304,0.09350601994340815,0.007175132243773724,0.4,-0.15,0.24629605896440476,-0.0410031793166829,-1.1093955271959488,0,0.0
0.3495454564261869,0.18247250875229265,0.1360306263179938,0.04414601936387766,0.4,-0.05,0.28172300794936184,1.2199837361146988,-0.061943323531298805,0,0.0
0.33814369644491216,0.17722647720661483,0.0931714745675809,0.11421949896638298,0.4,-0.15,0.3476267974836462,0.27398016937318964,-0.5313007864664548,0,0.0
0.3269348510479087,0.1639808633091638,0.06956925613512469,-0.10891211153690186,0.35,-0.15,0.3474723722050111,0.27299362129984506,-0.532752439109882,0,0.0
0.34133307100323385,0.18074887165446255,0.09899789782480059,-0.05831380915887302,0.4,-0.15,-0.28198170628189856,0.35481776271541593,-0.88265053148528,0,0.0
0.33108742452086953,0.15191441333607097,-0.09081552599476758,-0.036054831215054706,0.4,-0.15,0.39838227454810854,0.25512794705442277,-0.5563277364008873,0,0.0
0.3269367172101044,0.1662164164101885,-0.09677796691759874,-0.05421867295225982,0.4,-0.15,0.3995558601407105,0.23490067331841086,-0.5869083756021986,0,0.0
0.3030437852634569,0.1829988645783227,-0.04880711474633205,-0.03494371241366885,0.4,-0.15,0.35776102523194286,0.523162064251497,-0.23011322382984692,0,0.0
0.3030437852634569,0.1829988645783227,-0.04880711474633205,-0.03494371241366885,0.35,-0.05,0.35776102523194286,0.523162064251497,-0.23011322382984692,0,0.0
0.32473699097887526,0.16743532179767248,0.13299846577759392,-0.013353616343253077,0.35,-0.05,0.34537839988355074,0.402087552527838,-0.36167963893637645,0,0.0
0.32473699097887526,0.16743532179767248,0.13299846577759392,-0.013353616343253077,0.4,-0.15,0.34537839988355074,0.402087552527838,-0.36167963893637645,0,0.0
0.31528716578011534,0.17392948555158594,-0.09848702866406428,0.04819152738507329,0.4,-0.15,0.39943363876721705,0.24605012378529528,-0.5699496363616439,0,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529357974757724,1.0375138206846626,-0.003548298260233213,1,0.0
0.3308208736974092,0.15027779937515992,-0.05404988207097841,-0.02808698863380936,0.35,-0.15,0.4022689732905728,0.4394154551568518,-0.31538234924647907,0,0.0
0.3308208736974092,0.15027779937515992,-0.05404988207097841,-0.02808698863380936,0.4,-0.05,0.4022689732905728,0.4394154551568518,-0.31538234924647907,0,0.0
0.3308208736974092,0.15027779937515992,-0.05404988207097841,-0.02808698863380936,0.4,-0.05,0.4022689732905728,0.4394154551568518,-0.31538234924647907,0,0.0
0.3254721067896098,0.18771469843369668,0.09216334619292824,-0.12151783930935911,0.4,-0.05,0.39709046651536134,0.34123210060178316,-0.4353021464614337,0,0.0
0.3254721067896098,0.18771469843369668,0.09216334619292824,-0.12151783930935911,0.35,-0.15,0.39709046651536134,0.34123210060178316,-0.4353021464614337,0,0.0
0.3254721067896098,0.18771469843369668,0.09216334619292824,-0.12151783930935911,0.35,-0.15,0.39709046651536134,0.34123210060178316,-0.4353021464614337,0,0.0
0.30928310021410016,0.15747745271699373,0.11430022681203597,-0.11945814665306452,0.35,-0.15,0.34180442215548046,0.3252375145748763,-0.460041661988598,0,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.39840404247457006,0.9737596468115706,-0.0007445839222533481,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.41601839474487035,1.0718122225229505,-0.005270959828842362,1,0.0
0.3085804702879429,0.1648414896367973,-0.026193664669498087,-0.029163439716849024,0.4,-0.15,0.3501396729489366,0.26199714366892785,-0.548611273879122,0,0.0
0.3085804702879429,0.1648414896367973,-0.026193664669498087,-0.029163439716849024,0.4,-0.05,0.3501396729489366,0.26199714366892785,-0.548611273879122,0,0.0
