action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.31019170388160455,0.1902490348880184,-0.06362892328421826,0.09825879889889325,0.4,-0.05000000000000002,0.3990527865323766,0.4093934995657416,0.5916072488976654,-0.5916072488976654,0
0.31424067749720486,0.16018412260719542,-0.12310527583295311,-0.0663668989003868,0.35000000000000003,-0.15000000000000002,0.3989365226953779,0.4197045697308759,0.581296396513678,-0.581296396513678,0
0.332171707554775,0.15924393986902957,-0.10550432483785158,0.1012173745684439,0.35000000000000003,-0.10000000000000002,0.36381570940208013,0.4292000413734475,0.5729437182918549,-0.5729437182918549,0
0.33196035759998277,0.18258064056504386,0.04585331052247282,0.11153751176514812,0.35000000000000003,-0.15000000000000002,0.34901193150611537,0.2413573832987005,0.7613518879981407,-0.7613518879981407,0
0.3213557362579693,0.16917251160583263,-0.104093610410324,0.04502345979516284,0.4,-0.10000000000000002,0.40582825408608925,0.359154474889606,0.6418719814202063,-0.6418719814202063,0
0.3483348512834164,0.1581236044988998,-0.10997327320272456,0.027919656418246036,0.35000000000000003,-0.10000000000000002,0.36856815057741865,0.44648845307778895,0.5554016798906636,-0.5554016798906636,0
0.3405006143237933,0.18631102193064553,-0.12488883742185136,-0.10120522026044343,0.35000000000000003,-0.05000000000000002,0.37869868742004903,0.5432703201935429,0.4582250599419774,-0.4582250599419774,0
0.34434405580831373,0.17607785640260964,0.04189152930108514,-0.005430192659208133,0.35000000000000003,-0.05000000000000002,0.34995446979607087,0.45422656601269656,0.5490589625630693,-0.5490589625630693,0
0.3350353799453625,0.17568929385202564,-0.07601458836885194,0.019003843852735736,0.35000000000000003,-0.10000000000000002,0.36153878595596667,0.4111759533894263,0.591076711478207,-0.591076711478207,0
0.3398378762453207,0.17998542486790145,-0.08361305270610062,0.04745245563809011,0.35000000000000003,-0.05000000000000002,0.35645981628708706,0.5324070614299523,0.4706114059169311,-0.4706114059169311,0
0.30429965338287884,0.1762355246164526,-0.0933473315876362,0.027741108070361314,0.4,-0.10000000000000002,0.40620942796039544,0.3530707116516526,0.6479590502084983,-0.6479590502084983,0
0.32958941597978825,0.16816891359860167,-0.12084150647587302,0.08687891650365948,0.4,-0.10000000000000002,0.405305765341095,0.3588738061919239,0.6421481206827913,-0.6421481206827913,0
0.3393442344784261,0.15496781926226783,-0.1370770529589604,-0.023098824656714728,0.4,-0.05000000000000002,0.4119405554949725,0.5002651156778538,0.5008772393842086,-0.5008772393842086,0
0.34129977165835573,0.18303948518668656,0.04733305810497013,0.016054765516316377,0.4,-0.05000000000000002,0.3916277461763231,0.3474032719268964,0.653650353270859,-0.653650353270859,0
0.3285786005566031,0.17206338035094143,-0.06133697973434693,0.10255211769800027,0.4,-0.15000000000000002,0.39604697381318693,0.2527752819085009,0.7482351578527594,-0.7482351578527594,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.3930220641917241,1.0833519798373492,0.08264707919131145,-0.08264707919131145,1
0.3123500536912157,0.1643523154430621,0.08033307565228798,0.016159835013967422,0.4,-0.15000000000000002,0.38111207738786185,0.3365854047218404,0.6646830177849874,-0.6646830177849874,0
0.32360789649438976,0.1654607272389614,0.09772998648042722,-0.11705763459590462,0.35000000000000003,-0.15000000000000002,0.34629114326276345,0.28463538947182104,0.7183751841512246,-0.7183751841512246,0
0.32813569929246483,0.18373976080743643,0.055383693188627875,-0.05153960754678007,0.4,-0.10000000000000002,0.3619282189517022,1.1527960645930684,0.15649762784254512,-0.15649762784254512,0
0.3061997695403652,0.15120261231882703,-0.04357619218824592,-0.07592995765782679,0.35000000000000003,-0.05000000000000002,0.3622198386531378,0.5310672366210902,0.47144897862679935,-0.47144897862679935,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.3930283795760185,1.0841048884867546,0.08339680389613582,-0.08339680389613582,1
0.30908530473973944,0.16571175986650252,-0.06247041503669577,-0.007110767819125563,0.4,-0.15000000000000002,0.3508276035224978,0.2625423617814725,0.7400929735836199,-0.7400929735836199,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3556411984459607,1.0022814886888889,0.04437730817589051,-0.04437730817589051,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3359850190730415,1.0470052040347857,0.07883143882675955,-0.07883143882675955,1
0.321463982835075,0.17465020178899698,-0.040569207099190915,-0.03754587282858042,0.35000000000000003,-0.10000000000000002,0.39839072949745175,0.23293969808428586,0.7680619922757468,-0.7680619922757468,0
0.32312041279778253,0.18143067067959195,-0.09506635229330108,-0.13539644259509492,0.35000000000000003,-0.15000000000000002,0.3938224930455047,0.3227921592716934,0.6782359819822276,-0.6782359819822276,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3359857130802422,1.0469992794918903,0.07882742167646044,-0.07882742167646044,1
0.32618026643340853,0.1712878497846544,-0.12712745498005884,-0.015193046162486151,0.35000000000000003,-0.10000000000000002,0.37061910419914973,0.5766287960593436,0.42538706160448464,-0.42538706160448464,0
0.33658336795159866,0.15190055294499577,0.054784679217197096,-0.12504195987455968,0.4,-0.05000000000000002,0.39923449119080495,0.4092705723104248,0.59172991838172,-0.59172991838172,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3556396712613194,1.0022643978649863,0.04437833818388764,-0.04437833818388764,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.35563181941379884,1.0021636154669493,0.04438342898038489,-0.04438342898038489,1
0.3323493789852836,0.16949710758299613,-0.05492601242819459,0.07483577793536553,0.35000000000000003,-0.15000000000000002,0.3998145323309722,0.42007613583236086,0.5809238919620816,-0.5809238919620816,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33599560254400235,1.046926623813145,0.07877701038578326,-0.07877701038578326,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.10000000000000002,0.3962967903273528,0.9991618170824104,0.0041343355444339236,-0.0041343355444339236,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.10000000000000002,0.35564338688003494,1.0023082967229422,0.04437589864515733,-0.04437589864515733,1
0.31371697808262855,0.16438985084155594,-0.03457920152943077,-0.10946817665229422,0.35000000000000003,-0.10000000000000002,0.3968145102735879,0.25964726551752254,0.7413595709430231,-0.7413595709430231,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.39319097686157234,1.0121705804425416,0.01308222265362874,-0.01308222265362874,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.3556306177482318,1.0021480701304073,0.04438424230966422,-0.04438424230966422,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.3556325843912029,1.0021729700222932,0.044382908889698376,-0.044382908889698376,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.35564006964802447,1.0022670270757585,0.04437802940956862,-0.04437802940956862,1
0.34910013297404996,0.17544842873802297,0.06436437215780383,0.07242346198467114,0.4,-0.15000000000000002,0.3483359927686597,0.2652926494113634,0.737519129797796,-0.737519129797796,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33599127865791906,1.0469585611154961,0.07879913999996273,-0.07879913999996273,1
0.3465200137192016,0.17696958305198437,-0.09690299564766336,-0.09904526436179828,0.35000000000000003,-0.10000000000000002,0.3755532828392362,0.5672102431765743,0.43447807335008676,-0.43447807335008676,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.35563601504848463,1.0022136642881814,0.04438058161378163,-0.04438058161378163,1
0.32750990639957117,0.19049582689644767,-0.04221680141025842,-0.031593298597610106,0.35000000000000003,-0.15000000000000002,0.40034778599321735,0.42222682665524586,0.5787732743596119,-0.5787732743596119,0
0.31181647842655785,0.16890316095786856,-0.11583467907032419,0.04319764642095378,0.4,-0.05000000000000002,0.4034345705663329,0.46813321309399686,0.5328778635118644,-0.5328778635118644,0
0.3258760016518861,0.1506646789621218,-0.10073882653350025,-0.12784798848674647,0.4,-0.05000000000000002,0.41566757698816503,0.4886166828725058,0.5126227943149441,-0.5126227943149441,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3556334905703843,1.0021807910212057,0.04438222098108387,-0.04438222098108387,1
0.3204362119859083,0.18199183805022645,-0.028063512574454053,0.06027327150452724,0.35000000000000003,-0.15000000000000002,0.39860371728040733,0.3987134139386048,0.6022882064025606,-0.6022882064025606,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.3971416933073917,1.0003268821942983,0.0029364936353762617,-0.0029364936353762617,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.10000000000000002,0.3359830512684355,1.0499869090085436,0.08060947166474593,-0.08060947166474593,1
0.31676623576924173,0.16742119111032938,-0.127063227157441,0.005367495184222831,0.4,-0.10000000000000002,0.4069460918528058,0.4813860676615174,0.5196603543117412,-0.5196603543117412,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.39463260025956987,1.0205355725926561,0.020259508309326907,-0.020259508309326907,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3359816475950382,1.047029678941384,0.07884846457691752,-0.07884846457691752,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.15000000000000002,0.3946089976159552,1.0101131823625915,0.010588334953303613,-0.010588334953303613,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.39458110693483894,1.0205482481973605,0.0202854219858072,-0.0202854219858072,1
0.32920994719735747,0.1854433978208058,0.04977244458242583,-0.06652598952707507,0.4,-0.15000000000000002,0.3504591557115951,0.45997673091270747,0.5432867353391697,-0.5432867353391697,0
0.310216351020845,0.16864807445921073,-0.08580182099645395,0.007751018379816094,0.35000000000000003,-0.05000000000000002,0.3601727597606663,0.5411417684973616,0.46157967251474413,-0.46157967251474413,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.39726072707556204,1.0000400061246137,0.0029026293119845618,-0.0029026293119845618,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.39473075645221667,1.0097960101282348,0.010253515549578552,-0.010253515549578552,1
0.30102416433327894,0.17928048514702685,0.07250761153197272,0.051388226590482644,0.4,-0.10000000000000002,0.38986595217410597,0.33893679958398837,0.6621407491614866,-0.6621407491614866,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3556468647376073,1.0023584696883285,0.04437393756985388,-0.04437393756985388,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.15000000000000002,0.39478034456972944,1.020382725365835,0.02007323768130501,-0.02007323768130501,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.15000000000000002,0.3974989474979249,1.0001134576561532,0.0026535200268394707,-0.0026535200268394707,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.15000000000000002,0.335985506524036,1.0469986477509956,0.07882721800672383,-0.07882721800672383,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.15000000000000002,0.39329305331202413,1.016772309256706,0.017139107801955378,-0.017139107801955378,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.15000000000000002,0.39736230857910954,1.0002507573193267,0.0027420415536788885,-0.0027420415536788885,1
0.32887753745516723,0.19840251864752476,-0.11665546682082073,0.11964987855664286,0.35000000000000003,-0.15000000000000002,0.354627957179933,0.38355417642110595,0.6191106260246796,-0.6191106260246796,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.3930386517726213,1.0827895042917128,0.08208521833953135,-0.08208521833953135,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.3930150814176769,1.0836742420943288,0.08296877802490057,-0.08296877802490057,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.33599172712182307,1.0469530228985426,0.07879555971662072,-0.07879555971662072,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.3930016513594318,1.0120077308270203,0.013044035048506937,-0.013044035048506937,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.335985400088566,1.0470020548691255,0.0788292994897237,-0.0788292994897237,1
0.3025673330208401,0.16686238895639172,-0.09770447886618636,-0.11757441543810535,0.4,-0.15000000000000002,0.41390658907298394,0.4801885461578765,0.5209970919033197,-0.5209970919033197,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.39359087792319575,1.0217202684372229,0.021688855215415918,-0.021688855215415918,1
0.3207528916649157,0.15209127059530161,0.051956846448907745,0.028690849581443023,0.4,-0.15000000000000002,0.3499319180646438,0.4532600924088474,0.5500234666704149,-0.5500234666704149,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.3930161599656084,1.0836476198410088,0.08294217604253577,-0.08294217604253577,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.15000000000000002,0.39619737553885714,0.9998099975785358,0.003984475491825392,-0.003984475491825392,1
0.3082701661496976,0.17992541766289083,-0.06534186583653097,0.12337430224139037,0.4,-0.15000000000000002,0.35106864146344646,0.5014474324842983,0.501943277954243,-0.501943277954243,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.39622906220271764,0.9994993136467922,0.004058580707523734,-0.004058580707523734,1
0.3066465002075359,0.17381919829384804,0.09064442902108785,0.12285694522933602,0.4,-0.10000000000000002,0.3427139487828388,0.40696615855227314,0.5967896550081746,-0.5967896550081746,0
0.3049267067778286,0.1869740438776061,0.07015592957102565,-0.07024613100532166,0.4,-0.05000000000000002,0.3977844140847668,0.353410528728433,0.647593251359828,-0.647593251359828,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.395040839431049,1.0094707509851761,0.009815645911036201,-0.009815645911036201,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.39697202255984476,1.000461569573356,0.0030754770635010413,-0.0030754770635010413,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.10000000000000002,0.39302038056874994,1.0833066527471717,0.08260205437707695,-0.08260205437707695,1
0.3214999742019081,0.16796739436685493,0.06660334347689245,-0.04701084664903246,0.4,-0.10000000000000002,0.3965105089834859,0.3571028514651584,0.6439066045278034,-0.6439066045278034,0
0.32294061641830124,0.1832010466094855,-0.11538029545880711,-0.13007155978873033,0.35000000000000003,-0.05000000000000002,0.35607137648904724,0.4120224015368137,0.5906135305475796,-0.5906135305475796,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3359720111926724,1.0470975466352401,0.07889592400000901,-0.07889592400000901,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.10000000000000002,0.39302178864056714,1.0835424418786965,0.08283688160894905,-0.08283688160894905,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33598774002337783,1.0469841380405052,0.07881694216765098,-0.07881694216765098,1
