action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.33547865246516223,0.16001629436550072,0.128426869526619,-0.11586890517970759,0.4,-0.15000000000000002,-0.14239267053916418,0.7605737412245597,-0.35199458318495985,0,0.0
0.31519504791244185,0.15817870504573284,0.006962678206602985,0.12832353897444967,0.35000000000000003,-0.05000000000000002,0.34982447971257935,0.4610877870238107,-0.29402277600523097,0,0.0
0.34251515824563317,0.18637267098266042,0.05123984211113297,0.12603116299804842,0.35000000000000003,-0.10000000000000002,0.3252470064935945,1.1480792129343034,-0.02722030821321084,0,0.0
0.34714197502489147,0.15436153847249398,0.09043893698513544,0.1311218451853349,0.4,-0.05000000000000002,0.29301197691932507,0.9868553053092868,-0.011646509293318461,0,0.0
0.300908380981624,0.18158189527813687,-0.016221276708023563,-0.06748800615854914,0.4,-0.15000000000000002,0.39892834687116435,0.24581064305074676,-0.5703121266976746,0,0.0
0.3062249741645826,0.16792978309869785,-0.002597526008396134,0.050002321590537246,0.35000000000000003,-0.05000000000000002,0.35061904597064353,0.4823671621881789,-0.27141849650617456,0,0.0
0.3068826944516892,0.1632686021684453,-0.11426267931659168,-0.07806084527679578,0.4,-0.15000000000000002,0.4193351263605777,0.41004824455762773,-0.3495978328105349,0,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312785526160256,1.049987581315924,-0.007122420055365169,1,12.5
0.34432638534909565,0.1876056955800354,0.05067894058131464,-0.1337364841258497,0.4,-0.05000000000000002,0.39944783308663284,0.3607326501731048,-0.4099425773764182,0,11.11111111111111
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.15000000000000002,0.397654937059244,0.9892008873885417,-0.00014471854419471062,1,20.0
0.31561724930672314,0.1546875510613602,-0.016721119141617363,-0.004768933719562496,0.35000000000000003,-0.15000000000000002,0.3490099617248028,0.29538477837261173,-0.5004928135669753,0,0.0
0.3410209570725433,0.18358332084745657,-0.04404925294397173,-0.05447944492083254,0.4,-0.05000000000000002,0.40090919417377324,0.4255837471702268,-0.33110468601231086,0,0.0
0.3438306754824886,0.181767541875763,-0.060244392850743414,0.11760377623200993,0.35000000000000003,-0.05000000000000002,0.350908533349054,0.5012496400186487,-0.2521603999477953,0,0.0
0.33904631940155394,0.1803975185405573,-0.05132260273489089,0.080087901950433,0.4,-0.05000000000000002,0.3990758950160064,0.41035464528519144,-0.34886279345238813,0,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501794213663351,1.0197556211713141,-0.0028338644308871412,1,20.0
0.3258057426848786,0.17060655493598867,-0.030973186650038037,0.07693704622724479,0.4,-0.15000000000000002,0.3937298670777923,0.2598305482307323,-0.5493714672883294,0,16.666666666666664
0.34430923255188794,0.16780404795786186,-0.006709122460858641,0.08545019541978024,0.35000000000000003,-0.10000000000000002,0.3350748649936722,1.0891041716630725,-0.011977619994077452,0,14.285714285714285
0.34706657344632524,0.15972437707924278,0.07498536407066889,-0.06515140768503659,0.35000000000000003,-0.15000000000000002,0.3416272517736002,0.26841321399570967,-0.5400907886936673,0,12.5
0.3476149101181258,0.19247384789940072,0.11391312547118723,-0.10230968441099522,0.4,-0.05000000000000002,0.3893206378562808,0.3081453879652532,-0.480161562891714,0,11.11111111111111
0.3326575219607378,0.18494518978729046,0.05148911893593078,-0.06550427192796147,0.35000000000000003,-0.05000000000000002,0.3503454857546314,0.4606819766105537,-0.2944091340437802,0,10.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.38750203874787065,1.0876387398856477,-0.007662472110384134,1,100.0
0.3407947627709182,0.1571642805120848,-0.0814463168125657,-0.018828679641813575,0.35000000000000003,-0.15000000000000002,0.3503415038915383,0.23492515719505294,-0.5893366178395993,0,50.0
0.3267035870120365,0.150415036365434,0.03762889534135894,0.1345386200928904,0.35000000000000003,-0.05000000000000002,0.3486639760536308,0.44449524462180223,-0.3123329269379306,0,33.33333333333333
0.30859481249251697,0.19257522080683795,0.09000789672791895,-0.060404945959987924,0.4,-0.05000000000000002,0.3944570120496536,0.34020588308655586,-0.4366795822432978,0,25.0
0.30835430315724827,0.15982439656635933,0.045634227005062394,0.10929569182730625,0.35000000000000003,-0.15000000000000002,0.3450672823464208,0.3377360114251266,-0.4429367287270242,0,20.0
0.3002323767939218,0.15186818769300708,0.10097371896517529,-0.02945916546161484,0.4,-0.15000000000000002,0.37147897762694454,0.38697218582852466,-0.37784360942581774,0,16.666666666666664
0.32680127531839576,0.16569947670423682,-0.10293095437490546,-0.005273833440614217,0.4,-0.10000000000000002,0.4091785150985109,0.3623844453909892,-0.4079140686394034,0,14.285714285714285
0.30614905134943504,0.16690454168803454,0.0884988068397009,-0.06981983017621082,0.35000000000000003,-0.15000000000000002,0.3472362170122775,0.30030968611799996,-0.4937509215396997,0,12.5
0.30158940304476295,0.1699733778690311,-0.0688364854229583,-0.12160349639239143,0.35000000000000003,-0.05000000000000002,0.3706122721491711,0.5511032795081684,-0.20327068967346335,0,11.11111111111111
0.32673867202834433,0.1508263027242433,-0.1104632526116312,0.03444531456488703,0.4,-0.05000000000000002,0.40478945146695855,0.47225436008336613,-0.27959488968912866,0,10.0
0.30934586047213813,0.17140636216888114,-0.02835712282344588,0.010740728773255437,0.4,-0.15000000000000002,0.3957478122414221,0.2727199158836762,-0.530409950920652,0,0.0
0.3489563060028356,0.1699774995808225,0.04137068249478437,-0.08152324696408808,0.35000000000000003,-0.15000000000000002,0.3487070084955121,0.9908811823868806,-0.002733360855602829,1,50.0
0.31459031599523896,0.19452438766864447,-0.031068800072747496,-0.014936108741716456,0.35000000000000003,-0.05000000000000002,0.3500017566006635,0.27951975067951407,-0.5230335730658149,0,33.33333333333333
0.3252389599598457,0.18862920923662693,-0.12648406358705527,0.1287223714219848,0.4,-0.05000000000000002,0.4001860494229028,0.4550070790959991,-0.29810829744560324,0,25.0
0.34126332097931783,0.17647171606532921,-0.1184687042548919,-0.055697269861524484,0.4,-0.10000000000000002,0.4131780358353074,0.38456808400630776,-0.3801619790820457,0,20.0
0.3192126655697594,0.18448086199431507,0.040447482650359495,-0.010906177393440047,0.4,-0.15000000000000002,0.3958259838219167,0.24112391960237772,-0.5774290811772881,0,16.666666666666664
0.3379587167199045,0.19692236773088137,0.03272367378373617,0.12299622245714317,0.4,-0.05000000000000002,0.3716726694468795,0.3102150838092295,-0.4779862296371251,0,14.285714285714285
0.30546266031355085,0.16799207083133336,-0.0463135055299823,-0.08474282791017276,0.4,-0.05000000000000002,0.404098735403449,0.443953823802611,-0.31031723136878947,0,12.5
0.3267899886351486,0.19312057392256593,0.0736260363693852,-0.0900636298580656,0.35000000000000003,-0.10000000000000002,0.3500249606558564,0.2977625997076047,-0.4970403357782104,0,11.11111111111111
0.3453503127222871,0.19307759316809556,0.058588477996899785,0.06372227988807427,0.35000000000000003,-0.05000000000000002,0.3458398658699452,0.42220722677691636,-0.3379343835781249,0,10.0
0.3122729351318213,0.17070469866445712,-0.06223785448310534,-0.015472400544720752,0.4,-0.10000000000000002,0.404158488530329,0.3549972672814015,-0.41733682135724676,0,0.0
0.30838548627002427,0.19218601804900626,-0.07696928733654848,-0.015345534773508446,0.35000000000000003,-0.15000000000000002,0.3608768817338496,1.0307056925431717,-0.0024130458403490524,1,50.0
0.30119941937571837,0.18867932689495032,-0.04434900503154102,0.02896470225043557,0.35000000000000003,-0.10000000000000002,0.3573731663517496,0.3890844160187461,-0.3762577310911492,0,33.33333333333333
0.3405946831159042,0.16324406676732842,-0.045999750251467325,-0.058989816716532056,0.4,-0.10000000000000002,0.4025288427009995,0.3537133390020452,-0.41898640491602274,0,25.0
0.3425759878227027,0.16816330052169623,0.11278098149398516,-0.016678166543994066,0.4,-0.05000000000000002,0.380286668729802,0.3206373542305227,-0.46328194645090937,0,20.0
0.3266362094414887,0.1594212435069749,0.10556717190134393,-0.034267106738145495,0.35000000000000003,-0.15000000000000002,0.34084958582863856,0.3102430413241417,-0.48064393308104836,0,16.666666666666664
0.32691426132860474,0.17331448049801926,0.11466400753285458,-0.056764740259176785,0.4,-0.10000000000000002,0.3363327142660968,0.9955756740833909,-0.004082947471543065,1,28.57142857142857
0.30781508678979985,0.16085954850635265,0.08391132750546526,0.05432483239315436,0.4,-0.05000000000000002,0.3864977040565609,0.3887813469010666,-0.3749939921295469,0,25.0
0.3146229122691742,0.18058708785112218,-0.07881028932116563,0.034667197741047984,0.35000000000000003,-0.10000000000000002,0.3617452340453267,0.41018525680699425,-0.3505254885128774,0,22.22222222222222
0.3090335642691115,0.19501853071896863,0.11280177814725598,-0.07926634775241323,0.4,-0.15000000000000002,0.39669977232287973,0.24235005968619178,-0.5755606297518201,0,20.0
0.34703034106233654,0.19349498935238332,0.014056624795708933,0.026762617008615208,0.4,-0.15000000000000002,0.397248851149087,1.2961948346147556,-0.08714755662495248,0,0.0
0.3071216400781004,0.17344914292486888,0.07143730451912028,0.04330097200245678,0.35000000000000003,-0.15000000000000002,0.3484037445230535,0.2940031522340128,-0.502506707784943,0,0.0
0.34419974876309395,0.18016546846848772,0.07012083656099291,0.13564591497392212,0.4,-0.10000000000000002,0.3386397343001859,1.1509914755483013,-0.02626252436546342,0,0.0
0.33796687752110877,0.17572583869548458,-0.1251537685564723,-0.08617715554491742,0.35000000000000003,-0.15000000000000002,0.3582132077112111,1.100992962959229,-0.011744728422583792,0,0.0
0.3317945004439174,0.19410556672585771,-0.04357136097699514,0.08287474103816886,0.35000000000000003,-0.05000000000000002,0.24727300852629136,0.053053041205253545,-0.9219289824843251,0,0.0
0.32387400924007104,0.19838180876355488,0.05026517093331956,0.11360153970164263,0.35000000000000003,-0.15000000000000002,0.35036218300371796,1.01839753230248,-0.002766587234505825,1,16.666666666666664
0.33119116385682135,0.17423948128135391,0.12544799937712323,-0.060557579081377,0.4,-0.05000000000000002,0.38684129720835936,0.31806871211114884,-0.46656830171745794,0,14.285714285714285
0.33882348470740764,0.17814184915083286,0.11435163532182199,-0.007045518092473002,0.4,-0.15000000000000002,-0.2651105400014036,0.41475778220991255,-0.7860519716528991,0,12.5
0.30530875480500586,0.1950998768878252,-0.0752627429007846,-0.10355078412310059,0.35000000000000003,-0.05000000000000002,0.37582177123383753,0.6031873976991483,-0.1588394609632247,0,11.11111111111111
0.3224668590040846,0.17959833853759974,-0.009121764782042352,0.031693685491922474,0.4,-0.15000000000000002,0.395868177130503,0.2360278677663946,-0.5851994430445325,0,10.0
0.3463484624974149,0.19562226453180515,0.03316875574888717,0.028108054524173476,0.4,-0.10000000000000002,0.36600335788543564,1.282990798767025,-0.08067458603403851,0,0.0
0.31027382669862746,0.19008051623359984,0.12738822427995214,0.003642679444616548,0.35000000000000003,-0.10000000000000002,0.32788666959100615,1.0879097105740543,-0.012753628239271664,0,0.0
