action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3006975135282649,0.16309156183921408,0.04825626616473,0.04632507860443777,0.35000000000000003,-0.10000000000000002,0.3502597446164418,0.3910854130720937,0.6119394500800723,-0.6119394500800723,0
0.31036072667078873,0.17506424042845847,-0.00027276437507298135,0.12919162552343208,0.4,-0.15000000000000002,0.392167101099744,0.3047075636774203,0.6963365003327886,-0.6963365003327886,0
0.3272868066881541,0.1719801907635764,0.061024502596537133,-0.0847011590269173,0.35000000000000003,-0.10000000000000002,0.3523755744785015,0.33442425339839266,0.6682748863411112,-0.6682748863411112,0
0.3272959163157397,0.1806624980601265,0.018411140225156775,-0.0012417909974816732,0.35000000000000003,-0.10000000000000002,0.350015854236683,0.30782213880041137,0.694977661442256,-0.694977661442256,0
0.3033384338203839,0.15231836674581972,0.011338606506393345,0.0805255238105711,0.4,-0.05000000000000002,0.39663332709068144,0.432491307427371,0.5685186650163275,-0.5685186650163275,0
0.3133106218706632,0.18824747336352365,-0.011569715369695699,-0.004716789608886773,0.4,-0.10000000000000002,0.4002694688235394,0.2835280437625995,0.7174719981817949,-0.7174719981817949,0
0.32982642492237196,0.18699203627920724,-0.06857904158434576,-0.03738236010050219,0.35000000000000003,-0.10000000000000002,0.3639543158284984,0.41401587046996297,0.5880898439487627,-0.5880898439487627,0
0.308151274134751,0.19063350557982395,-0.10306536541570152,0.12355209867103453,0.35000000000000003,-0.05000000000000002,0.35284264935561704,0.5211173942138592,0.48219407231787487,-0.48219407231787487,0
0.3127978928318714,0.18448540676160435,-0.1147755791332403,-0.04484729635468479,0.4,-0.10000000000000002,0.4127630681570086,0.37995042059520207,0.6211807070056805,-0.6211807070056805,0
0.3152113962478467,0.1784018515593165,-0.09928259844915743,0.12081320414994703,0.4,-0.15000000000000002,0.39928577301646007,0.25388576604577284,0.7471145723620517,-0.7471145723620517,0
0.3429734926126909,0.15319544581635353,0.008444424879252899,-0.1279073165665793,0.4,-0.10000000000000002,0.399977626005001,0.3783879961736655,0.6226120085422866,-0.6226120085422866,0
0.3149761050529028,0.18174277324914082,0.0003123569068188281,-0.1329581457611104,0.35000000000000003,-0.05000000000000002,0.35899336954223254,0.5046099160263291,0.4980809751039081,-0.4980809751039081,0
0.33330417659895784,0.1646746668611658,-0.10963711171385165,-0.10277784160121978,0.35000000000000003,-0.05000000000000002,0.3781682523798463,0.5778903430366891,0.42367251749188,-0.42367251749188,0
0.34982300164702007,0.1913799787066146,0.12448442276487784,0.11647456138837661,0.35000000000000003,-0.15000000000000002,0.19224058074023262,0.02497237491062728,0.9978947339906843,-0.9978947339906843,0
0.3186005640396348,0.17215815656634936,-0.12747659419738772,-0.03175879130912,0.4,-0.05000000000000002,0.40953090633873623,0.4911441087985336,0.509944960854393,-0.509944960854393,0
0.3161492562293459,0.16646805398723527,-0.018031052752079613,-0.04852228536818666,0.35000000000000003,-0.10000000000000002,0.3618368764836558,0.40024181717082047,0.6019691261868401,-0.6019691261868401,0
0.31792200952595234,0.16561318319791232,0.10243408989253391,0.07691044869854671,0.35000000000000003,-0.05000000000000002,0.3444091939785645,0.40378770117153157,0.5997940164518136,-0.5997940164518136,0
0.3256794996810654,0.18616566422966377,-0.11954858194812738,0.08728683822155933,0.35000000000000003,-0.15000000000000002,0.3608979926377687,1.0688597029266522,0.07831926680035657,-0.07831926680035657,1
0.31944438809159653,0.17039378599142302,-0.11043262249771772,0.03729484769198041,0.4,-0.10000000000000002,0.4072857944042854,0.36563083172318117,0.6354109346352512,-0.6354109346352512,0
0.3468268777147443,0.160417614417399,0.13251080216703862,0.11874768983960746,0.35000000000000003,-0.15000000000000002,0.3132161484595033,0.32742574996066437,0.6791418976104182,-0.6791418976104182,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3310204178537257,1.0414381779467312,0.07995892369707676,-0.07995892369707676,1
0.32790431767469974,0.18237317420672244,0.13581840201395243,0.07212293113847199,0.4,-0.15000000000000002,-0.33267575953733225,1.3846034941438359,0.827022006009498,-0.827022006009498,0
0.3165415214792317,0.19473039843518974,-0.043749215907332814,-0.08249970199944097,0.35000000000000003,-0.05000000000000002,0.35632637325958755,0.04033590513013205,0.9616563296602094,-0.9616563296602094,0
0.3283534072677917,0.1722871502838732,-0.04823179653316091,0.06237474011896052,0.35000000000000003,-0.05000000000000002,0.3523084294120222,0.5049548008578627,0.4983325406050446,-0.4983325406050446,0
0.3406882018420211,0.19391414536966356,-0.045895970798209146,0.09226249622472843,0.4,-0.10000000000000002,0.37098772229061566,1.213111748199413,0.21408668949821305,-0.21408668949821305,0
0.31506502812410575,0.1696544314697389,0.09618666905670065,-0.04230866462380728,0.35000000000000003,-0.10000000000000002,0.34998566807050585,0.3468229425884046,0.656086161736858,-0.656086161736858,0
0.3343900333892765,0.1931874567459761,0.05558561506550577,0.04730072940019567,0.4,-0.15000000000000002,0.39233845473437534,1.0743119372238106,0.07371118711963748,-0.07371118711963748,1
0.31245301951479737,0.1778271855333241,0.0883980503472094,-0.08012793798384167,0.35000000000000003,-0.05000000000000002,0.35003603565671,0.4422782099175791,0.5609513694656335,-0.5609513694656335,0
0.3258886472138626,0.1620859621195355,-0.019997202970688494,-0.117852175246071,0.35000000000000003,-0.05000000000000002,0.36071440544141803,0.5179277969941577,0.4846670137792662,-0.4846670137792662,0
0.32791487298823196,0.17000075543945223,0.019236287372373345,0.020889807808366773,0.4,-0.15000000000000002,0.3885023352538013,0.27840979211759126,0.7226816808546195,-0.7226816808546195,0
