action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.32638290065091563,0.19709253060717433,-0.02016426882865703,-0.12315537430234842,0.35000000000000003,-0.15000000000000002,0.35669094123264894,1.1611566630764472,0.16590910575373238,-0.16590910575373238,0
0.3232410376406802,0.19480429465717863,-0.0741289478826217,-0.046571658781217454,0.4,-0.15000000000000002,0.41023827549596115,1.172242337005763,0.17154812784504542,-0.17154812784504542,0
0.34048886964601477,0.16285261242751972,-0.03463144252051721,-0.04753080993131055,0.35000000000000003,-0.15000000000000002,0.3500648228071267,0.23365848993409608,0.7689645773559748,-0.7689645773559748,0
0.34302608518435124,0.17911321271650749,0.09984646824632626,-0.07950670064523713,0.4,-0.05000000000000002,0.39175590845376046,0.32534565098779633,0.6757046477054223,-0.6757046477054223,0
0.3427270399457984,0.1861748886391428,-0.04764022680912196,-0.08774237983000199,0.35000000000000003,-0.15000000000000002,0.35456157931566884,1.1917110457813231,0.19604936588551494,-0.19604936588551494,0
0.3460850622660402,0.1929244644087261,0.006351414148396517,0.09704134577143372,0.4,-0.10000000000000002,0.36592777483213024,1.2671468807318562,0.26831897719956405,-0.26831897719956405,0
0.33708743642603256,0.19061450813339204,0.0510143182560307,-0.11619405844008537,0.35000000000000003,-0.10000000000000002,0.35014233054540506,0.3072610661928658,0.6955282118743222,-0.6955282118743222,0
0.32228867322582394,0.16860540915371303,0.07191684657730701,0.07435824614864373,0.4,-0.15000000000000002,0.3768980539496378,0.31069232044056105,0.6906941456206355,-0.6906941456206355,0
0.34301551829921867,0.19024209431531114,-0.06677757878375828,0.012086210371254263,0.35000000000000003,-0.15000000000000002,0.355782898488008,1.1839988714533085,0.18826507503092163,-0.18826507503092163,0
0.32217682553709315,0.1813986259893751,-0.0326339028876942,0.12392600652515842,0.35000000000000003,-0.10000000000000002,0.3475597333259171,0.2664825710607835,0.7363870081074897,-0.7363870081074897,0
0.3203485092303543,0.1751295553600005,-0.004695505543604539,0.025515689238505057,0.35000000000000003,-0.05000000000000002,0.3508253818989661,0.4812401493466539,0.5220808899597897,-0.5220808899597897,0
0.32633791182224275,0.15731603426285268,-0.08738246983856306,-0.003129106391601383,0.35000000000000003,-0.15000000000000002,0.35042767799487234,0.2540179205809333,0.7486251759035683,-0.7486251759035683,0
0.33231741793212805,0.16557958449730842,0.09659382154917853,-0.1003957978779975,0.4,-0.05000000000000002,0.39488067476886896,0.3564289206947791,0.6445914020204508,-0.6445914020204508,0
0.3209364761246642,0.15867814723714946,-0.022315651599063527,0.06894429025408505,0.4,-0.15000000000000002,0.3862897901282928,0.3147049762013371,0.6864319507836578,-0.6864319507836578,0
0.3123398858102165,0.1547300712672081,0.1376895132537613,0.10854358200360076,0.35000000000000003,-0.10000000000000002,0.2966067659782595,0.30408572012688245,0.7045421673787016,-0.7045421673787016,0
0.3204090888663721,0.17637410680401716,0.0697259974424016,-0.07416083282770097,0.4,-0.10000000000000002,0.38894521167683105,0.27348424214907924,0.72759973842986,-0.72759973842986,0
