action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.30960332003859603,0.1959109482486541,-0.10290927921734744,-0.08746603527821412,0.4,-0.10000000000000002,0.41292977808694376,0.37084448916073137,0.6302881517542129,-0.6302881517542129,0
0.34004326978963334,0.15256744538751454,0.010507365656876627,0.05453134295679096,0.35000000000000003,-0.10000000000000002,0.3382953376646818,1.0214393664319876,0.06500178521843807,-0.06500178521843807,1
0.3233923528508886,0.19974059899727145,-0.0790556471583602,0.020671056549452616,0.35000000000000003,-0.15000000000000002,0.3578242449464615,1.1656828900214904,0.16999778292373033,-0.16999778292373033,0
0.3064659483760544,0.18389419867860837,0.09938424555151854,-0.0033475194095616556,0.35000000000000003,-0.10000000000000002,0.34990150403034115,0.2990979020403769,0.7036877258585852,-0.7036877258585852,0
0.3177692013294959,0.1590491167896529,-0.13019265017390982,-0.007797726691510659,0.4,-0.10000000000000002,0.4136690714847692,0.39756893202757215,0.6035858665852804,-0.6035858665852804,0
0.3267246803709695,0.17065501492558582,-0.1314592718575172,-0.028747728344657178,0.4,-0.05000000000000002,0.40990518616783683,0.47308250021215625,0.5280104098813869,-0.5280104098813869,0
0.3150506862522414,0.15629870209229024,-0.030489001802760082,0.11368331222619385,0.35000000000000003,-0.10000000000000002,0.35301509379473583,0.4126965213350623,0.5901767295031773,-0.5901767295031773,0
0.34590381056091707,0.16967711028609725,-0.007774703082601253,0.013400960033696202,0.4,-0.15000000000000002,0.41113687304475627,1.319839093429746,0.31903353243286264,-0.31903353243286264,0
0.31296948647551076,0.16193246125936137,0.08030536878006472,-0.07042345874503442,0.35000000000000003,-0.10000000000000002,0.3507972662418936,0.39013376710983455,0.6128445639161564,-0.6128445639161564,0
0.347232726437139,0.18172695308744424,-0.06024051523869793,-0.10720091318575908,0.35000000000000003,-0.05000000000000002,0.36661855953983424,0.5463255418599036,0.4558982133158738,-0.4558982133158738,0
0.33534634538254715,0.1863649797887862,0.04625434307533771,0.13705977055971927,0.4,-0.10000000000000002,0.34408222068650474,0.41906016515312344,0.5846201977916653,-0.5846201977916653,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.34733421617879706,0.951826430167354,0.07205363433527416,-0.07205363433527416,1
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3470364549349776,0.23238089539331777,0.7704417431556856,-0.7704417431556856,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3466999938465089,0.2288391437254509,0.7739982514263707,-0.7739982514263707,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.34632669151708456,0.22525702146344073,0.7775975870936164,-0.7775975870936164,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.34591407282625214,0.22160384167969147,0.7812705509969148,-0.7812705509969148,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.34547103687831116,0.21793916719151615,0.7849571265371695,-0.7849571265371695,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3450324706346799,0.21450016343166495,0.7884183135096319,-0.7884183135096319,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3445457489287846,0.2108371950319664,0.7921063358283502,-0.7921063358283502,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.34406002813249603,0.20728788109557042,0.7956809807709282,-0.7956809807709282,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3435727347590653,0.2037866379196472,0.7992078553312396,-0.7992078553312396,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.34306664125934,0.2001685769920055,0.8028526580679639,-0.8028526580679639,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.342569195416116,0.19658693319516565,0.8064605970437819,-0.8064605970437819,0
