action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3383317556304964,0.16423158276947258,-0.11801859241325367,0.04424202096462704,0.4,-0.05000000000000002,0.40345797873450756,0.47433000785293006,0.526681350444502,-0.526681350444502,0
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.3509782537733874,1.0122971453742304,0.0503066207165872,-0.0503066207165872,1
0.30047172973423203,0.19655574308216217,0.12254229621395965,0.05413750949335114,0.4,-0.05000000000000002,0.3760878047210829,0.3029119243854395,0.6984975063562697,-0.6984975063562697,0
0.325235631412708,0.15922793358652274,0.02209261292468756,-0.130617522655131,0.35000000000000003,-0.10000000000000002,0.3603929119259133,0.39791040450335335,0.6043887722184225,-0.6043887722184225,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3467269660643022,0.995995733064211,0.05350755841710253,-0.05350755841710253,1
0.3255105550300732,0.15727730079204932,-0.09994256432833828,0.006668652371689454,0.35000000000000003,-0.15000000000000002,0.35066700377990834,0.2343120281163839,0.768273510955227,-0.768273510955227,0
0.3403656456514737,0.160951375212161,-0.06924933187721755,0.0025888209066645684,0.4,-0.05000000000000002,0.40137628663924263,0.44350524866181473,0.5574964558296679,-0.5574964558296679,0
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.15000000000000002,0.3461774596215185,0.9974456696828389,0.053939762531564586,-0.053939762531564586,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.15000000000000002,0.34620153772002527,0.9984183376292025,0.05386037163768464,-0.05386037163768464,1
0.3024213941469104,0.19439335503160585,-0.0786219655451241,-0.11496503794301963,0.35000000000000003,-0.15000000000000002,0.35207629942634183,0.5487620300796814,0.454770121789098,-0.454770121789098,0
0.33652320408968406,0.185206789215129,-0.09225671563858087,0.1149690546932586,0.4,-0.05000000000000002,0.39979945563340846,0.4161241003537319,0.5848759309753377,-0.5848759309753377,0
0.33298421960881114,0.19037233658798508,-0.12673142054118552,0.11045005620694034,0.4,-0.15000000000000002,0.3563982099876367,0.554859917387493,0.4482656481681949,-0.4482656481681949,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3467278182542885,0.9959851140491118,0.053507700149925806,-0.053507700149925806,1
0.3007637334925869,0.15919158176236006,-0.06608029453821952,-0.036474568143446365,0.35000000000000003,-0.10000000000000002,0.4039540470412974,0.4571000456512938,0.5439143197483104,-0.5439143197483104,0
0.33475213661090386,0.18757891488441147,0.07605172717054726,-0.005197827667301758,0.4,-0.15000000000000002,0.34848035350104045,0.43000948294350516,0.5733100744976791,-0.5733100744976791,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3467194141469429,0.9960524032516408,0.05350980245947229,-0.05350980245947229,1
0.33386412864553977,0.1856599081783252,-0.13461891163708642,-0.12144002714680782,0.35000000000000003,-0.10000000000000002,0.3834511527844756,0.6198610005514128,0.3814981058570724,-0.3814981058570724,0
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.350975653884907,1.0122438518563919,0.05029722907845724,-0.05029722907845724,1
0.33001919967178583,0.1576129372015321,-0.04208079241395231,-0.128048166520366,0.35000000000000003,-0.15000000000000002,0.40370355267551505,1.1400067421029267,0.13905607139459045,-0.13905607139459045,0
0.34235850016934827,0.1617139560962627,-0.065554558691254,0.02763789691244717,0.4,-0.05000000000000002,0.4004153938376977,0.4246935611479438,0.5763065972330746,-0.5763065972330746,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.3466321310248739,0.9784462073318622,0.05793792782987961,-0.05793792782987961,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34341671468277973,0.9846773278894798,0.05889056455016198,-0.05889056455016198,1
0.337244069312125,0.16873105873336186,0.05550352483363086,0.029093636690426278,0.4,-0.10000000000000002,0.3492030583983573,0.44638052649642534,0.5569408288647756,-0.5569408288647756,0
0.34522133243502057,0.15664920215155032,-0.0773549236859768,-0.07331672125234504,0.4,-0.05000000000000002,0.40560604711851356,0.44714748697733125,0.5538808763070893,-0.5538808763070893,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3467285386298757,0.995982040588034,0.05350727238669524,-0.05350727238669524,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.346727754031117,0.9959848668770473,0.053507799822519665,-0.053507799822519665,1
0.336912161828582,0.19105728419820087,-0.07810570020030998,0.10357044725793041,0.35000000000000003,-0.10000000000000002,0.3993315140253642,0.4232460279234828,0.5777543556252828,-0.5777543556252828,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34673214279449904,0.9959498187523975,0.05350672673927177,-0.05350672673927177,1
0.3439483357814824,0.16803277373918768,-0.0661842742374661,-0.0925552674889151,0.35000000000000003,-0.10000000000000002,0.404999767733165,0.45225827410023,0.5487645104163731,-0.5487645104163731,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3467204640647713,0.9960416639068508,0.05350976138199289,-0.05350976138199289,1
0.34921212913377714,0.153776726215074,0.041478376251046195,0.08436203370697717,0.35000000000000003,-0.10000000000000002,0.3879873449427787,0.3564518146934352,0.6446601097089716,-0.6446601097089716,0
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.15000000000000002,0.3950099309645986,1.0189303424898775,0.018611771756032573,-0.018611771756032573,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.34342660846038636,0.9846470540959422,0.05888944264581145,-0.05888944264581145,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.15000000000000002,0.34672791779272993,0.9959866166466247,0.05350745779251709,-0.05350745779251709,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.3485540975580693,0.9849055470454304,0.05390466689894028,-0.05390466689894028,1
0.3449814169852309,0.17873000814416234,0.06605170733810603,0.12165377377874734,0.4,-0.15000000000000002,0.323168072945714,1.189303726115038,0.20337511592362037,-0.20337511592362037,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34342071003557306,0.9870344548919153,0.058277378353269564,-0.058277378353269564,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34662285243838936,0.9784837384442409,0.05793187214695203,-0.05793187214695203,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34663819911321003,0.9784223361640467,0.0579416263413971,-0.0579416263413971,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.3485393771431775,0.9849647975376109,0.053901048236633706,-0.053901048236633706,1
0.3168791154775026,0.15717978334349003,0.10594290121720124,0.12938320604278017,0.4,-0.10000000000000002,0.3696519288084086,0.3937427010327177,0.6080151644181044,-0.6080151644181044,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34683563339214635,0.9995344343565058,0.05318455897861628,-0.05318455897861628,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34662776188518263,0.9784646683594735,0.057934762214389944,-0.057934762214389944,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.34863763701441647,0.9845905728958821,0.05391996547982513,-0.05391996547982513,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.34672075859932544,0.9960409630951762,0.05350953273039855,-0.05350953273039855,1
0.3373464461248546,0.19320567763482863,-0.032119324752923256,-0.03366611294414332,0.4,-0.10000000000000002,0.3545456663646401,0.5107033550659568,0.49239913119081935,-0.49239913119081935,0
0.34593557393392715,0.19428008721510057,0.1175424523726907,-0.0559268658666367,0.4,-0.05000000000000002,0.37672448209114484,0.287535782221963,0.7138437849177702,-0.7138437849177702,0
0.30576167551761546,0.18779353650068395,0.023448932111088144,0.08098059708554492,0.35000000000000003,-0.05000000000000002,0.3492822996730399,0.4544371225227549,0.5489109902449886,-0.5489109902449886,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34672685576859824,0.9959911148540668,0.05350810407466243,-0.05350810407466243,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.3468303166699711,0.9995550764022201,0.0531893167740913,-0.0531893167740913,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.34342489235719803,0.9846507221592061,0.05889007650081297,-0.05889007650081297,1
0.3050678782937594,0.15023519453703368,0.030868528695063707,-0.09061306466660629,0.35000000000000003,-0.10000000000000002,0.399952835967253,0.4488411783198341,0.5521588270456489,-0.5521588270456489,0
0.3205439945267985,0.1985894505911566,-0.04614881734988634,0.07663756826859286,0.35000000000000003,-0.05000000000000002,0.3505659214104393,0.49511972198452253,0.5082898679116754,-0.5082898679116754,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3467261802160329,0.9959949533434077,0.05350842316609774,-0.05350842316609774,1
0.34348602348548174,0.18408676382806635,0.021412359014304633,-0.007324062958909999,0.35000000000000003,-0.10000000000000002,0.35012318425243566,0.46983099535532813,0.5335055930911052,-0.5335055930911052,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.34661210131746506,0.9785280510251134,0.057924575330987195,-0.057924575330987195,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.34342387051323914,0.9870243938453295,0.058276725343842546,-0.058276725343842546,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.15000000000000002,0.3467149867210754,0.9960881875661135,0.05351091776982073,-0.05351091776982073,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.34861078137997653,0.9846941223989979,0.05391413674872882,-0.05391413674872882,1
