action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3384443347661196,0.1532923385510572,-0.07253330762980953,-0.08233333495980377,0.35000000000000003,-0.10000000000000002,0.3744569876304579,0.44079138484254415,-0.31448614224066296,0,0.0
0.3078354520410025,0.1582727242810989,-0.08317488180335196,0.046475088298952194,0.4,-0.15000000000000002,0.39356674735700453,0.29982865635081646,-0.4916826515573041,0,0.0
0.32559663041098047,0.17325253673090155,-0.06279332258489125,0.04794594809898664,0.4,-0.15000000000000002,0.397208380340868,0.23985005351533847,-0.5793570465925146,0,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.3517374867106802,1.0149119163994504,-0.0025228120319086503,1,25.0
0.31306316488451413,0.16992529471121537,0.07454721872195552,0.038473482891767025,0.4,-0.15000000000000002,0.38349239092824,0.3214759903518618,-0.46202537149036116,0,20.0
0.3244178596121065,0.18974006605117216,-0.04707248052882537,-0.07094041925278084,0.35000000000000003,-0.05000000000000002,0.3605138594628905,0.5229388002909343,-0.2301016655290598,0,16.666666666666664
0.32962643391916713,0.15021577776447248,0.0370030190013641,-0.06900827980448059,0.4,-0.15000000000000002,0.37569827111863174,0.3109893107812574,-0.47670531890356915,0,14.285714285714285
0.3285474585952163,0.17354840108194697,-0.06585248363283773,0.11179390680123805,0.4,-0.05000000000000002,0.39945630428719797,0.4215992987995282,-0.33570546550625996,0,12.5
0.3461183235352008,0.19252882750655698,-0.13525911740943375,0.013552620317562936,0.35000000000000003,-0.10000000000000002,0.3686134637497285,0.4494097914199297,-0.30523687469400385,0,11.11111111111111
0.3095302858379384,0.19403105682488547,0.037131012397877056,0.03642760039933243,0.4,-0.10000000000000002,0.3702990451154684,1.1590299257725873,-0.02585560691899526,0,10.0
0.3414261214949028,0.1743713789743092,0.09795679291163378,0.053045380509469275,0.35000000000000003,-0.15000000000000002,0.34272718729721297,0.27073334384411035,-0.5365695722829195,0,0.0
0.3367923097601634,0.19042361738335734,0.06261687261707566,0.11499428186351526,0.4,-0.15000000000000002,0.3850697041893424,1.0288257043458167,-0.0009971838924684763,1,50.0
0.30719598582109797,0.18694169145568584,0.009231341044244779,-0.09054874182450107,0.4,-0.15000000000000002,0.399302770972002,0.9649699052332628,-0.0012986532792430836,1,66.66666666666666
0.34867788155143453,0.1591825873917302,-0.044398082784009835,0.04629558757816288,0.35000000000000003,-0.15000000000000002,0.349510672886958,0.24678546916474048,-0.5713887274275973,0,50.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.35000000000000003,-0.15000000000000002,0.3493261672761522,1.0408516656898485,-0.0041559931750074315,1,60.0
0.3113979935316535,0.18209891030899322,-0.11033738937934576,-0.07371875116672044,0.35000000000000003,-0.05000000000000002,0.3500000393685996,-0.049999999999855334,-1.1071010154007943,0,50.0
0.3286575422824526,0.16306544063520886,-0.12727977129911305,0.09535583196108696,0.35000000000000003,-0.10000000000000002,0.36738854946412586,0.4443889383415696,-0.3108793702144502,0,42.857142857142854
0.32132369696966445,0.15101661248175607,-0.05646817807168342,0.0914931002138942,0.35000000000000003,-0.15000000000000002,0.3489583667720481,0.3103710260585434,-0.4795736384549989,0,37.5
0.33491951952053783,0.1674447063866533,0.0053290438527249795,0.03363741807993603,0.35000000000000003,-0.05000000000000002,0.3503446694382517,0.4751962426206409,-0.278935233412451,0,33.33333333333333
0.3311453495595138,0.18770912216209273,0.060982663410442756,-0.05010793301716189,0.4,-0.15000000000000002,0.39465281818659836,0.9880189719086562,-0.0001970996147898222,1,40.0
0.3385761593017304,0.19628086023402672,-0.016518709972734233,0.06131180657882576,0.35000000000000003,-0.10000000000000002,0.33937688334132193,1.074309023882511,-0.00904937594736287,1,100.0
0.3074175112681323,0.18297531199764203,0.001977240800046076,0.061266013167333266,0.4,-0.10000000000000002,0.39842885791472676,0.3000727667473444,-0.4913014442233026,0,50.0
0.3088139972473813,0.18300431665191927,-0.06046593183121286,0.03803669391702036,0.35000000000000003,-0.05000000000000002,0.35400859307603993,0.5154458200501593,-0.23787807764802602,0,33.33333333333333
0.3373732553211538,0.16222071218719136,0.030040047138746223,-0.0444825741282418,0.35000000000000003,-0.10000000000000002,0.35002436291148536,0.30841835895679626,-0.48216690367134163,0,25.0
0.33323360233488686,0.1761124302586292,-0.08566286407666392,0.001277942032895052,0.35000000000000003,-0.05000000000000002,0.36059910025923736,0.5441977524382189,-0.21022071816654755,0,20.0
0.3362795340628611,0.16901739938956006,-0.09023194551933283,0.07138960056951374,0.4,-0.10000000000000002,0.40066072720000245,0.3178492169046882,-0.46669543017360515,0,16.666666666666664
0.3082484380337381,0.1934669726418951,0.11955584436787589,0.048245212450322345,0.4,-0.05000000000000002,0.3764206212340215,0.29655424662931934,-0.4967998167375689,0,14.285714285714285
0.34419835744201743,0.17147757535996078,-0.007211011603444867,0.01843713690842952,0.35000000000000003,-0.05000000000000002,0.35100152561191683,0.48467992264030385,-0.26898727188728516,0,12.5
0.3058689211632124,0.18411191800611446,-0.0572590783222794,0.10281708778085802,0.4,-0.10000000000000002,0.40011373427904207,0.308517679509315,-0.47953177508713724,0,11.11111111111111
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.35000000000000003,-0.10000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,10.0
0.318922532164678,0.158958593021791,-0.11667994346032534,0.0982048556861172,0.4,-0.05000000000000002,0.40198111976720025,0.4631037712312708,-0.28933627314738575,0,0.0
0.3404270057698506,0.1590880670853837,-0.004969027600333964,-0.020957438254561603,0.35000000000000003,-0.10000000000000002,0.3520687797734264,0.3511012331818491,-0.42466580276332444,0,0.0
