action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.34080959978206904,0.18555299942872974,-0.006657235271619544,-0.1061975385418817,0.4,-0.05000000000000002,0.40000001163901344,-0.0499999999999574,-1.104600986367945,0,0.0
0.32704925683747355,0.15656899637228014,0.025304233021357286,0.10207069954960518,0.35000000000000003,-0.15000000000000002,0.3500000013574184,-0.14999999999999633,-1.3273010041888824,0,0.0
0.33908739735872484,0.18476602670049652,0.12869722557657912,-0.03488068374749491,0.4,-0.15000000000000002,0.40000001053158707,-0.14999999999996122,-1.324800985942925,0,0.0
0.3393383110492819,0.17861091194491338,-0.12252185848394327,0.07453672878965065,0.35000000000000003,-0.10000000000000002,0.35000000141263715,-0.09999999999999509,-1.2147010038216621,0,0.0
0.32220912890719366,0.1700560823562837,0.04691377972961816,0.1044084670957339,0.35000000000000003,-0.15000000000000002,0.3500000015687864,-0.1499999999999952,-1.3273010066225868,0,0.0
0.3312546688331011,0.19408572135915164,-0.06369719966006263,-0.10747345797723948,0.35000000000000003,-0.05000000000000002,0.3500000018645088,-0.0499999999999931,-1.1071009861315042,0,0.0
0.3442911471287539,0.15928437420989577,-0.10374724046071326,-0.019386396625745303,0.35000000000000003,-0.15000000000000002,0.3500000017330615,-0.14999999999999436,-1.3273010012060436,0,0.0
0.328042920848627,0.18348108828403775,-0.10561289412212266,0.12788472308167173,0.4,-0.05000000000000002,0.40000001193693935,-0.0499999999999563,-1.104600990884532,0,0.0
0.326667703961358,0.17088179284027402,-0.1202030028214309,0.13602071000346358,0.35000000000000003,-0.05000000000000002,0.3500000017162683,-0.04999999999999364,-1.1071009958202271,0,0.0
0.3002887792679528,0.1784656301362999,-0.022580771317841836,0.12104263558258502,0.35000000000000003,-0.15000000000000002,0.3500000019113491,-0.1499999999999935,-1.327300995160685,0,0.0
0.34538466741959484,0.1755310186115091,-0.13490379658445725,-0.09755165266429061,0.4,-0.10000000000000002,0.4000000136175787,-0.09999999999994949,-1.2122010126602234,0,0.0
0.3273426378664501,0.16383512281474383,-0.0739742567933173,0.1216996451447275,0.4,-0.05000000000000002,0.40000001347179115,-0.04999999999995054,-1.1046010154986439,0,0.0
0.332711781999324,0.16088200949537748,-0.07744486156460281,0.06389402384626014,0.35000000000000003,-0.10000000000000002,0.3500000028103003,-0.09999999999998965,-1.2147010060961634,0,0.0
0.3187177728774163,0.17092499692345764,-0.04266984996523905,0.11570274822083046,0.35000000000000003,-0.05000000000000002,0.3500000018820062,-0.049999999999993036,-1.1071009958190343,0,0.0
0.3173941716207219,0.1912652656012321,0.13677440981277691,-0.13551352070148184,0.4,-0.15000000000000002,0.4000000126185065,-0.14999999999995384,-1.3248009846943343,0,0.0
0.32085272508121665,0.1901506015444066,-0.08203139409052684,0.06593722140544495,0.4,-0.10000000000000002,0.400000014548444,-0.09999999999994606,-1.21220099961905,0,0.0
0.346668746642744,0.1952035601678325,-0.0932714660752886,-0.055329561256382234,0.35000000000000003,-0.15000000000000002,0.3500000016774003,-0.14999999999999464,-1.3273009824987454,0,0.0
0.32009786059009093,0.1568036844523048,0.07286963768695012,0.1218246612794818,0.35000000000000003,-0.10000000000000002,0.3500000028749,-0.0999999999999894,-1.2147010182524067,0,0.0
0.32516398993082873,0.15535288196758842,0.03729231436174471,0.005247380395819512,0.35000000000000003,-0.15000000000000002,0.35000000204923387,-0.14999999999999286,-1.3273009775324232,0,0.0
0.34379301411452307,0.15979356349476126,-0.021227739575735316,0.06579803428136827,0.4,-0.10000000000000002,0.40000001337478,-0.09999999999995039,-1.2122009972307324,0,0.0
0.3430375049500499,0.15117102088815818,-0.06876090921808892,0.01691984709845601,0.4,-0.05000000000000002,0.4000000161961826,-0.04999999999994062,-1.1046009921211588,0,0.0
0.3224245576410471,0.19340790969819235,0.004503484638897048,-0.0809511336332272,0.35000000000000003,-0.10000000000000002,0.3500000029841914,-0.09999999999998899,-1.2147009958962138,0,0.0
0.317002647371935,0.16746193060899256,0.0833417970978057,-0.08625017424633649,0.4,-0.15000000000000002,0.40000001482965986,-0.14999999999994612,-1.3248009952122015,0,0.0
0.3248480816924741,0.17665598356173562,0.11361165560607736,-0.009513461580398896,0.4,-0.05000000000000002,0.40000001894171305,-0.04999999999993043,-1.104601005563,0,0.0
0.3070461018737717,0.1630533213801973,0.023026123181041414,0.034603846589823906,0.4,-0.15000000000000002,0.4000000158433773,-0.14999999999994218,-1.324801018215425,0,0.0
0.34939145381780035,0.16427020094290043,0.04327753059246342,-0.014046367040652097,0.35000000000000003,-0.05000000000000002,0.35000000369077133,-0.049999999999986465,-1.1071010077530552,0,0.0
0.3210129510343292,0.16850100152195988,0.10050228611352713,0.10548942340204351,0.35000000000000003,-0.10000000000000002,0.35000000116122754,-0.09999999999999581,-1.214701005812918,0,0.0
0.3332749429711383,0.18981834376280116,0.0322760516474995,0.024771533237090082,0.35000000000000003,-0.10000000000000002,0.3500000030433108,-0.09999999999998876,-1.214701005651017,0,0.0
0.34294829552521233,0.15879230216525214,-0.013157158750908143,-0.09370406349181352,0.35000000000000003,-0.05000000000000002,0.35000000490495076,-0.04999999999998193,-1.1071010118396516,0,0.0
0.3260124833979683,0.18417850300754487,0.0976453841662697,0.035468484788473975,0.4,-0.05000000000000002,0.40000002135753826,-0.04999999999992162,-1.1046010169755716,0,0.0
0.3250627248076876,0.18098534102287106,0.006590098832819663,-0.08245201907461225,0.4,-0.10000000000000002,0.4000000144498445,-0.09999999999994642,-1.2122010066428233,0,0.0
0.3149215428710844,0.17341231951194688,0.05153503538677606,0.11686902753763664,0.4,-0.05000000000000002,0.40000001606064656,-0.049999999999941105,-1.1046010173109808,0,0.0
0.32120354276026486,0.17870906032497394,-0.1038913468748319,0.12403340482775974,0.4,-0.05000000000000002,0.4000000132630423,-0.04999999999995132,-1.104600984180732,0,0.0
0.34809283644937333,0.16892599421312318,0.12047646024210704,-0.13265583597360822,0.4,-0.10000000000000002,0.4000000172139442,-0.0999999999999365,-1.2122010076256347,0,0.0
0.30902139246809607,0.15589115933288533,0.07613172163968754,0.1062568341202221,0.35000000000000003,-0.10000000000000002,0.35000000430280404,-0.09999999999998446,-1.2147010164783392,0,0.0
0.33453993029743995,0.15478323520178475,0.01698241160025385,0.057051086517752175,0.35000000000000003,-0.05000000000000002,0.3500000029841914,-0.04999999999998899,-1.1071010188714434,0,0.0
0.32659394031734257,0.16035731597603822,-0.016032719072608156,-0.08661168988446705,0.4,-0.10000000000000002,0.40000002373497234,-0.09999999999991237,-1.2122009978105515,0,0.0
0.34033520638711345,0.16297503080074946,0.08437463748421378,-0.024035599690829065,0.35000000000000003,-0.05000000000000002,0.3500000041627519,-0.04999999999998477,-1.1071009869311312,0,0.0
0.3173226655381016,0.17249045642077176,0.07361605696540688,0.12826578824352727,0.35000000000000003,-0.10000000000000002,0.3500000021044889,-0.0999999999999926,-1.2147009882849744,0,0.0
0.30193470111806664,0.1632923188914425,-0.10718640507513211,-0.06309090559281005,0.35000000000000003,-0.15000000000000002,0.35000000122179115,-0.1499999999999971,-1.3273010192081058,0,0.0
action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3469245387093831,0.19491838575110992,0.06638224441195856,-0.04516517524470737,0.4,-0.05000000000000002,0.4000000072164434,-0.049999999999973635,-1.1046009791781153,0,0.0
0.3120108287219001,0.16491043507732145,0.03578127208270379,0.10636589754627979,0.35000000000000003,-0.10000000000000002,0.350000001322848,-0.09999999999999534,-1.2147009829637407,0,0.0
0.3252436001089786,0.18509182241541622,-0.003588077613045859,0.05576389703199283,0.35000000000000003,-0.15000000000000002,0.35000000091778155,-0.14999999999999902,-1.3273010213940504,0,0.0
0.3240659285434352,0.1539026338281112,-0.0560209963070874,-0.03397857614074319,0.4,-0.10000000000000002,0.40000001271439867,-0.09999999999995286,-1.2122009981896977,0,0.0
action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3325031723975022,0.15581434982251127,0.08897255205814747,0.021915497931805,0.35000000000000003,-0.05000000000000002,0.3481258414653859,0.422423673443749,-0.33744149715272376,0,0.0
0.32134087944797524,0.1587979183246537,-0.13830124930821772,0.09469507086580789,0.4,-0.05000000000000002,0.40387976660553637,0.480352568392267,-0.27108881061582696,0,0.0
0.30648162913965776,0.18793524846118698,-0.12324686574400044,0.0921897694778091,0.35000000000000003,-0.15000000000000002,0.3622887621694389,0.9988229010435556,-0.0014268770300628248,1,33.33333333333333
0.346525939115082,0.15050069981282002,0.09703868283692227,-0.0885383035033426,0.35000000000000003,-0.05000000000000002,0.34985875248725873,0.4352372722287734,-0.32260161197925086,0,25.0
0.3032630084673048,0.15923771100586007,0.02203922588657317,0.1329963528899392,0.4,-0.10000000000000002,0.388057577142042,0.38880187562384366,-0.37492916927175096,0,20.0
0.317013854287311,0.19049124671855258,0.07053506169818288,-0.07273972674149755,0.35000000000000003,-0.05000000000000002,0.35008519464898835,0.44624047528186106,-0.31024961912303234,0,16.666666666666664
0.3004767670262958,0.16994990493799422,0.052402331037916444,-0.12275947752902303,0.35000000000000003,-0.05000000000000002,0.3533950062030346,0.47477052092836003,-0.27908949633735874,0,14.285714285714285
0.34999217993810383,0.17669897354695968,0.09239704712497598,-0.026968714189035042,0.35000000000000003,-0.10000000000000002,0.3212394059170436,1.1998718242928634,-0.04575323516805466,0,12.5
0.31833601683324503,0.18020647831788467,0.00431385295983247,0.12133121486894669,0.4,-0.15000000000000002,0.3942139976934035,0.2746548334583797,-0.5276107642606109,0,11.11111111111111
0.31980606493554997,0.15941572057748624,-0.13960198455276243,-0.09839125481774298,0.4,-0.10000000000000002,0.42772077218802884,0.41742541905489156,-0.34132774050428205,0,10.0
0.33710460379988255,0.19719558547521626,0.11566152166284974,-0.1196243866176847,0.35000000000000003,-0.10000000000000002,0.3319223561348397,1.1751427622562671,-0.03496026662884602,0,0.0
0.31832189313713044,0.18916564560908317,0.10814794639824024,-0.12353243649707332,0.35000000000000003,-0.10000000000000002,0.35120212706518394,0.3163162814598658,-0.47117302518793686,0,0.0
0.3315257414786626,0.18192442836457962,0.05822235063263578,0.08474295507060986,0.35000000000000003,-0.15000000000000002,0.34897550091328394,0.2406271081442067,-0.5807704192977855,0,0.0
0.3398051650246283,0.1620075461017098,0.12637871174679424,0.04319114229958482,0.4,-0.05000000000000002,0.34322261023671824,0.3084441383848255,-0.4828572909442302,0,0.0
0.33320356563234255,0.15612080311253612,0.015382939370823245,0.0670143340626517,0.35000000000000003,-0.05000000000000002,0.3500270681658474,0.4669351626088608,-0.2877225446027437,0,0.0
0.33804127971862147,0.16146291227238577,-0.04007124825817428,-0.02311291272250976,0.4,-0.10000000000000002,0.4003064958348611,0.3533491219953294,-0.41945175533468687,0,0.0
0.32763335895650425,0.18774551603978346,0.09588217861974871,-0.08274864773231759,0.4,-0.05000000000000002,0.3937351607317414,0.3295182577569607,-0.45092696907251334,0,0.0
0.3001420699432968,0.15430090241928765,0.08027967998396807,-0.09665768725515764,0.4,-0.15000000000000002,0.3791907199294344,0.35697564888384425,-0.4152003820896743,0,0.0
0.3020108141730223,0.17679298380451663,-0.13550760006466545,-0.08226671940956143,0.4,-0.15000000000000002,0.4298432740765273,0.38220893059894023,-0.3837930008201074,0,0.0
0.3046063966986881,0.17940800815813995,0.1106121914421758,0.06824332623997581,0.4,-0.05000000000000002,0.378919258390912,0.3223091048032504,-0.46106572506454085,0,0.0
0.3422412242243256,0.19694841266470925,0.05246498720244139,-0.0937782497620028,0.4,-0.15000000000000002,-0.02678099152324048,1.8708565220843583,-0.9387924017691478,0,0.0
0.31217959907803633,0.19842447578840067,0.033278040469610276,-0.07058268915705539,0.4,-0.15000000000000002,0.44278104938138996,1.0303598607670403,-0.0026922201739082744,1,50.0
0.31056673263810036,0.1732075672661969,-0.06454574248001363,-0.04900749465355392,0.35000000000000003,-0.05000000000000002,0.3615846769574162,0.5360056869316843,-0.21769545334636695,0,33.33333333333333
0.33244342693897044,0.1603912731586536,-0.10995334805158309,-0.050433076390143924,0.4,-0.05000000000000002,0.40924761511732577,0.480946353488032,-0.2705413137186733,0,25.0
0.3254414266249073,0.18872707472185823,-0.03668628910498932,0.10938045274526553,0.35000000000000003,-0.10000000000000002,0.3396017264602089,0.9780900534902981,-0.004172817104338663,1,40.0
0.31838665437115815,0.18299904006348547,-0.0011979685101956572,-0.11825075971645747,0.4,-0.10000000000000002,0.40353067735039977,0.3110095769595417,-0.47609924326162356,0,33.33333333333333
0.32223819186658986,0.17368091469613495,0.020027762607243177,0.12411895990232572,0.35000000000000003,-0.05000000000000002,0.3485845457157525,0.44654976230101245,-0.31005861031043974,0,28.57142857142857
0.32299783956925643,0.19161392052336398,0.02767885870490766,0.046202434511479984,0.35000000000000003,-0.05000000000000002,0.34951444715082997,0.4512295381611808,-0.30479635724367615,0,25.0
0.34152132861860107,0.17798349698784188,0.06651392624088948,-0.12343848598269867,0.4,-0.05000000000000002,0.3985789644161193,0.35868513220159975,-0.4125704214280267,0,22.22222222222222
0.31060006992714445,0.15103938003383865,-0.0926149264716049,-0.09670443930669266,0.35000000000000003,-0.15000000000000002,0.3876815773535925,0.4539168113631874,-0.29945174811806413,0,20.0
0.3396880865045415,0.1715583954321368,0.01658887810684259,0.008068709551082576,0.35000000000000003,-0.10000000000000002,0.33874451666802846,1.0757081012263425,-0.009333534286212895,1,100.0
0.3171396469885416,0.1568074317334469,0.07817996828760557,0.060688637800711015,0.35000000000000003,-0.10000000000000002,0.33532668358049655,0.30959372721062406,-0.4822252591460431,0,50.0
0.3373131404856621,0.15273754401582268,0.02276921726186837,0.10658039379689191,0.4,-0.05000000000000002,0.39208115030273,0.3895074794360137,-0.3739858078399219,0,33.33333333333333
0.33620859629237565,0.1814536987203511,-0.07651533408838455,-0.09250825558264658,0.35000000000000003,-0.10000000000000002,0.37163618402744936,0.4388635929359919,-0.3168018462525333,0,25.0
0.3202512054676247,0.15855955492621338,0.026323589688790727,0.10605921240878655,0.35000000000000003,-0.15000000000000002,0.34520725961438875,0.3228108774001143,-0.4629427345847637,0,20.0
0.31641536150915295,0.16987443504814032,0.12339751987081346,-0.11443324253314238,0.35000000000000003,-0.05000000000000002,0.3498567841606107,0.4294258360197074,-0.3292113662093477,0,16.666666666666664
0.348412399072415,0.1930299864308699,0.09215512457435737,0.07134909138521059,0.4,-0.05000000000000002,0.3019870287414177,1.1938117087032494,-0.04678289616943509,0,14.285714285714285
0.3151698723587782,0.16273427705383836,0.07363240387260761,-0.10610324001286883,0.4,-0.05000000000000002,0.3985074324597478,0.39211702857642106,-0.37074071197490105,0,12.5
0.3016917783180859,0.19253649094507352,-0.015439407856476503,-0.047809223128101236,0.4,-0.05000000000000002,0.40014610513170656,0.4084556516539069,-0.35110882767560997,0,11.11111111111111
0.3489848431978528,0.17492863040494186,-0.10029718992476089,-0.0828783308706028,0.4,-0.05000000000000002,0.40936029688809056,0.4750370608268494,-0.27672461895184913,0,10.0
