action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3163774176461434,0.17423623479321373,-0.0021135913538234963,0.00950795301987406,0.35000000000000003,-0.10000000000000002,0.3545735434346963,0.3692828949685622,0.6333483022256838,-0.6333483022256838,0
0.31358428647496384,0.18416037683747744,0.0682573178642586,-0.10772586587048724,0.4,-0.05000000000000002,0.39904293228664467,0.3647626250176331,0.636238098251834,-0.636238098251834,0
0.3097559471981553,0.19737366425746333,-0.017434745391831985,0.13055690679765738,0.35000000000000003,-0.10000000000000002,0.3483295905384512,0.27800345566018647,0.7248405535071376,-0.7248405535071376,0
0.3229915995066686,0.17214614342656223,-0.0876988260884762,-0.10601780681377179,0.35000000000000003,-0.10000000000000002,0.37764830856221293,0.4608489929707811,0.5406132631645247,-0.5406132631645247,0
0.3427462319469433,0.1816149951509911,0.12219418510772886,-0.09971752934213692,0.35000000000000003,-0.15000000000000002,-0.2944975430356416,0.618989064828268,0.7926280390741782,-0.7926280390741782,0
0.3491915050713454,0.18801715078864778,-0.08692654422803578,-0.035449283376562724,0.4,-0.05000000000000002,0.4032380978019719,0.435007115462161,0.5660021400241206,-0.5660021400241206,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.34931971513554516,1.01993054750751,0.05410043974859319,-0.05410043974859319,1
0.31854080562089104,0.19772413302792013,0.0777510935648516,-0.029151932980199594,0.4,-0.05000000000000002,0.39171173128813946,0.3379265691168425,0.6631252373605127,-0.6631252373605127,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3936242428641064,1.0369451006424126,0.03650617821489901,-0.03650617821489901,1
0.3454970783484184,0.1554935233496803,0.09381571078473794,-0.10180111990184468,0.4,-0.05000000000000002,0.39370188834395964,0.37689775552701504,0.6241340124328338,-0.6241340124328338,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3472425300752067,0.998783534174977,0.052804017947285495,-0.052804017947285495,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3471723568559771,0.999108647543797,0.05286148443600901,-0.05286148443600901,1
0.3247211199443569,0.19077175171301342,-0.09343675469013608,0.04822634463147546,0.35000000000000003,-0.15000000000000002,0.3561906545200654,0.5385257371013266,0.46454461622610654,-0.46454461622610654,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.38702368101560386,1.1455513890883815,0.14513264980439142,-0.14513264980439142,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3960755798599511,1.0845270072348012,0.08361914252044654,-0.08361914252044654,1
0.3009975641733227,0.1863299686440565,-0.03370145333078435,0.02704635852899981,0.4,-0.10000000000000002,0.35193675437556055,0.4992231627379486,0.5040734816175468,-0.5040734816175468,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.39362852720781727,1.032727884394629,0.03236130874278875,-0.03236130874278875,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.344103424801809,1.0485265833644317,0.07337032409265139,-0.07337032409265139,1
0.3195298132384089,0.15488435208095763,0.025076595136545005,-0.006805854922254245,0.4,-0.15000000000000002,0.35074146810466,0.47742238819574184,0.5258896444108841,-0.5258896444108841,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.39072681501086476,1.0225935899270375,0.023500526476119582,-0.023500526476119582,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.34711803825395243,0.9993496061198156,0.052907704819137535,-0.052907704819137535,1
