action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3044406556683285,0.16321560297169233,0.10602797917975096,0.1295965836747854,0.35000000000000003,-0.15000000000000002,0.33821751203146144,0.33941331997003577,0.6644652040830343,-0.6644652040830343,0
0.33021501576745593,0.18802921719117166,0.11094430327555813,0.018969769870476327,0.4,-0.10000000000000002,0.34541276631929385,1.165940177554544,0.17373838491841162,-0.17373838491841162,0
0.32955168585567224,0.18745711379507712,-0.01461540648528098,0.06279378246624395,0.4,-0.15000000000000002,0.39660189272665297,1.1391399079235607,0.13818169290283655,-0.13818169290283655,0
0.3417329956305063,0.17567636198511644,-0.06392392454915552,-0.06468722561792961,0.35000000000000003,-0.10000000000000002,0.36559313675597566,0.4235462263475136,0.5784779089198296,-0.5784779089198296,0
0.3311497882962453,0.17103753008968864,0.03542836115928205,0.07186499690450271,0.4,-0.15000000000000002,0.38637517964419,1.9382103754450977,0.9373094007307705,-0.9373094007307705,0
0.3302582451720419,0.18367263004946657,-0.11428232611371456,0.02863444691398001,0.4,-0.05000000000000002,0.40265623039738146,0.4450140990382225,0.5559922453319959,-0.5559922453319959,0
0.34799882130644566,0.1517294017590448,-0.03506552292492117,-0.05159024843569626,0.4,-0.10000000000000002,0.39941858599829255,0.35548468746142925,0.6455155676245965,-0.6455155676245965,0
0.33899887800391676,0.1774346451607689,0.09307811339383476,0.04859845932589668,0.35000000000000003,-0.10000000000000002,0.32018692419824096,1.1965933206717856,0.2112507444495514,-0.2112507444495514,0
0.3150370633406384,0.16321220050979754,-0.08353898824397697,-0.07248640672024148,0.4,-0.10000000000000002,0.410312040716934,0.39502141317042433,0.6060663271070111,-0.6060663271070111,0
0.30333317971304913,0.1948504501878772,0.10477087514883726,-0.043888369206078456,0.4,-0.10000000000000002,0.3886123983245355,0.2350283710712053,0.7660562772541922,-0.7660562772541922,0
0.3118868415149896,0.15460910550242968,0.03201611935120824,0.007871024118178138,0.35000000000000003,-0.05000000000000002,0.35039507150839094,0.4738892267437653,0.5294397229537956,-0.5294397229537956,0
0.34199081901819905,0.18524927798000554,-0.08670443230295709,0.015714558080792806,0.35000000000000003,-0.15000000000000002,0.35591446704640384,1.204850934507187,0.20856351720139732,-0.20856351720139732,0
0.3332084225143328,0.19656347631763063,-0.00038895994560400604,-0.10862909194818965,0.35000000000000003,-0.10000000000000002,0.3578144918443596,0.38234845875314855,0.6200881847499078,-0.6200881847499078,0
0.3297095565544406,0.17432533120849747,-0.08763598062601974,-0.09614514912007835,0.35000000000000003,-0.10000000000000002,0.37525999396587817,0.45604291254224527,0.5455183792909172,-0.5455183792909172,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34268717190259806,0.23251505457884897,0.7706191462301093,-0.7706191462301093,0
0.336434823475042,0.16856686000295049,-0.12200978912064563,0.0068737423805515785,0.4,-0.10000000000000002,0.3664616751064204,0.5735787803320064,0.4287350180986343,-0.4287350180986343,0
0.31933958349610736,0.16967400568469984,0.014270743400255498,0.0017331429563262057,0.35000000000000003,-0.05000000000000002,0.3505859504660123,0.47751647712673534,0.5258105636053598,-0.5258105636053598,0
0.3015775765074034,0.17551812088463128,-0.09648440092044265,0.1313164442624287,0.35000000000000003,-0.15000000000000002,0.35310049005027766,0.2591279536810579,0.7433530173930053,-0.7433530173930053,0
0.31872721383167923,0.15234524842859853,0.08464566132901827,-0.09979033090120525,0.4,-0.15000000000000002,0.37344694282109114,1.157535493163711,0.15877161559880376,-0.15877161559880376,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3423935335189947,0.23546629696056165,0.7676980922609539,-0.7676980922609539,0
0.3253324109095571,0.1574468506311631,0.10813289480061777,-0.08965033655619434,0.4,-0.10000000000000002,0.38173529600224804,0.31319135529942765,0.6880511178753298,-0.6880511178753298,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.35038020251923724,0.9558818995801313,0.06706540196667844,-0.06706540196667844,1
0.326979834681886,0.1942497137528981,0.042291228335636505,0.11407904762400498,0.35000000000000003,-0.05000000000000002,0.3455317761327468,0.4248500260500024,0.5787189063777177,-0.5787189063777177,0
0.3002552584484251,0.19920828217836734,-0.10523837473663944,-0.10813442388477805,0.35000000000000003,-0.15000000000000002,0.4037799085724288,0.35314691570026596,0.6478641042773551,-0.6478641042773551,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.39546483403256916,1.0482246232539343,0.04744188482149998,-0.04744188482149998,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3869149834196174,2.065094659636002,1.064175118202309,-1.064175118202309,0
0.3473136456710161,0.18224327124959694,0.12299337307046351,0.07258183127041465,0.4,-0.15000000000000002,0.2931998938846234,1.2582240120511006,0.27851472646109077,-0.27851472646109077,0
0.3491240224963743,0.16962760287463455,-0.13791710537807955,0.059231601070171114,0.4,-0.05000000000000002,0.4049118628735837,0.45628112953744476,0.5447410070964717,-0.5447410070964717,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3499177724126858,1.0608770079307324,0.07806077776907827,-0.07806077776907827,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34992003346033285,1.0608435285411908,0.07803365444439664,-0.07803365444439664,1
0.3274595912486853,0.15619312927208026,0.0866291198680324,-0.020716933338443003,0.35000000000000003,-0.10000000000000002,0.34951733543934616,0.4372368656453975,0.5660188784419302,-0.5660188784419302,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.3995780548938171,1.4165157755306945,0.4155159926474046,-0.4155159926474046,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.39716052115860423,1.5299033966890738,0.5289110213527689,-0.5289110213527689,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3504028447117902,0.23308044827267543,0.769519539172427,-0.769519539172427,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3864611004555074,2.044090459310613,1.0431783242586186,-1.0431783242586186,0
0.3211559049637473,0.1861108596746882,-0.13342274145084895,-0.03661228737516488,0.4,-0.15000000000000002,0.41316001842399214,0.38892529544531235,0.6122161530550116,-0.6122161530550116,0
0.31398038838008735,0.15492543121360058,0.12694113023232836,0.005700783995913061,0.35000000000000003,-0.05000000000000002,0.34684632905134,0.4131855852808959,0.5902127629084799,-0.5902127629084799,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.3503963197359566,0.46200040368671197,0.5412772700432897,-0.5412772700432897,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.15000000000000002,0.38873580516418554,2.0326007983632732,1.031662291436486,-1.031662291436486,0
0.33472352722678617,0.17633163089294665,0.04796933445040358,0.11189134765515565,0.35000000000000003,-0.15000000000000002,0.3841010312659295,0.3231733771729664,0.6780130554865027,-0.6780130554865027,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34991783264340276,1.0608761539043794,0.07806008582305114,-0.07806008582305114,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3499137800128379,1.0609320408496568,0.07810556370180072,-0.07810556370180072,1
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.35000000000000003,-0.10000000000000002,0.3969467784691394,1.4496978735052621,0.4487082531297641,-0.4487082531297641,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.3503815554172917,0.9557124047946645,0.06717855225545134,-0.06717855225545134,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.3503814485459096,0.9556869317715168,0.06719579647481229,-0.06719579647481229,1
0.3439044668754615,0.19572766552825227,-0.06524335309999206,-0.11209123023263762,0.35000000000000003,-0.10000000000000002,0.40556863348689615,0.4268592254375001,0.5741677839386647,-0.5741677839386647,0
0.31294078323018304,0.1939132896830952,-0.12565699435461455,0.07118400559881982,0.35000000000000003,-0.15000000000000002,0.362704961348732,1.0538612731429164,0.0646933835948207,-0.0646933835948207,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.34991239122097695,1.0609501392362484,0.07812035107877562,-0.07812035107877562,1
0.3382607162421731,0.15673017334489012,-0.08914357611367521,-0.06995154742678926,0.35000000000000003,-0.15000000000000002,0.40557617682810604,1.4036751327713841,0.40271374221394185,-0.40271374221394185,0
0.346415668818496,0.1590245813315493,0.0910509456928559,0.05061001719693384,0.4,-0.05000000000000002,0.36516350140681186,0.3277954366640793,0.674105304145978,-0.674105304145978,0
0.3304644075369868,0.17580612321548783,-0.03434761223694413,0.040734053639405354,0.35000000000000003,-0.05000000000000002,0.35171119850730886,0.5039609548155365,0.4993792280418775,-0.4993792280418775,0
0.3365809451228021,0.17285393146542263,0.08551112565673902,0.1292926855001513,0.4,-0.05000000000000002,0.32755620847529443,0.24263409804409783,0.761818175032884,-0.761818175032884,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34991456389332026,1.0609243238669406,0.07809914583745703,-0.07809914583745703,1
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.35000000000000003,-0.10000000000000002,0.41566327739146786,1.2810849435712315,0.28052256632549905,-0.28052256632549905,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34991925470735447,1.060853734644102,0.0780419747878729,-0.0780419747878729,1
0.32783290067715554,0.1956675942627115,0.06618534602118353,0.043382174324892636,0.35000000000000003,-0.10000000000000002,0.36282181717372314,1.2379159089452714,0.2398152748420229,-0.2398152748420229,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.39698327907954867,1.4457779709233531,0.44478820464445906,-0.44478820464445906,0
