action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.324154280784543,0.18407157419470654,-0.034027482534379594,0.13066816650784038,0.35000000000000003,-0.15000000000000002,0.3518732886611059,0.9657929391732987,-0.003555717316538508,1,100.0
0.33272333289571443,0.16921417585832163,-0.062401560539744744,0.06377330391027716,0.35000000000000003,-0.15000000000000002,0.35188951995517065,0.9660145736479566,-0.0035385981849579955,1,200.0
0.31939516674389634,0.15919264993832224,0.08886399458635169,0.13606120787005707,0.35000000000000003,-0.15000000000000002,0.33581829450324685,0.3457311665631741,-0.4334965397481266,0,100.0
0.3486171318000978,0.18146668032872199,0.0033300011731524637,0.01596339350666398,0.35000000000000003,-0.15000000000000002,0.35010936319031377,1.0983723653865267,-0.01197045425765187,0,66.66666666666666
0.3359508637768819,0.15409811654582828,-0.03904607208723454,-0.08585019884005785,0.4,-0.10000000000000002,0.40321014924788307,0.40213380814727706,-0.35865102059049897,0,50.0
0.3337134263122968,0.15245669815983573,0.10180669002281331,0.1310180233135181,0.35000000000000003,-0.15000000000000002,0.3230077436660018,0.35917906555038925,-0.41786190733266343,0,40.0
0.30427606383458256,0.1588727042522124,-0.08960968210778444,-0.05274474649232694,0.4,-0.10000000000000002,0.4100743867246978,0.424262051138281,-0.3327281621756507,0,33.33333333333333
0.33272333289571443,0.16921417585832163,-0.062401560539744744,0.06377330391027716,0.35000000000000003,-0.05000000000000002,0.3536653063817638,0.5181404447281209,-0.235300252804618,0,28.57142857142857
0.30583476179937163,0.18766232355108745,-0.025517170642075745,0.10165925207535659,0.35000000000000003,-0.05000000000000002,0.35375727271225854,0.5181479190290382,-0.23528452078111223,0,28.57142857142857
0.3323554315757037,0.19846398833601403,-0.1074318750393963,-0.01430649566248457,0.35000000000000003,-0.10000000000000002,0.3665379116109283,0.4349594734634988,-0.3215215903713013,0,25.0
0.31298360149236804,0.1638747624993086,0.09862072873372627,0.12593566243349194,0.35000000000000003,-0.15000000000000002,0.33896926867690635,0.33996365710809073,-0.4406938100256532,0,22.22222222222222
0.33272333289571443,0.16921417585832163,-0.062401560539744744,0.06377330391027716,0.35000000000000003,-0.05000000000000002,0.3536636863948741,0.5181404139207797,-0.23530042874187984,0,20.0
0.3326435147900069,0.1885144226607512,-0.13688290899312242,-0.03324217412985887,0.35000000000000003,-0.05000000000000002,0.35371772068019486,0.5181448310552325,-0.2352911584702385,0,20.0
