action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3285799451132967,0.19799074277831247,0.031207268994798754,0.13694108799116986,0.4,-0.10000000000000002,0.3706647083977818,1.2244209831356483,0.22533863115960112,-0.22533863115960112,0
0.31397563191375366,0.17837199980266882,0.03155853611761053,0.04811421037483937,0.4,-0.05000000000000002,0.3945808143817295,0.36216940502308725,0.6388535782706826,-0.6388535782706826,0
0.34804983246588667,0.19792842853325898,-0.042865839047499604,0.0878370044413393,0.35000000000000003,-0.10000000000000002,0.3423592494281434,1.0908238533024393,0.10672759605196107,-0.10672759605196107,0
0.31434315102464344,0.18912718107233925,0.006024353025371687,0.05838012886647498,0.35000000000000003,-0.05000000000000002,0.3499531441455936,0.46372367938005676,0.5396022056305734,-0.5396022056305734,0
0.33293517141545564,0.19985647128135375,-0.135123197262388,-0.09845260055066567,0.4,-0.10000000000000002,0.41777883116614495,0.3928387147023676,0.6084210929511378,-0.6084210929511378,0
0.3286152995353767,0.1792227247703715,-0.03029043281121202,-0.0033185318094227645,0.35000000000000003,-0.05000000000000002,0.35351228167084875,0.5051924677350139,0.49798215212259317,-0.49798215212259317,0
0.3425986964427281,0.160314674196064,-0.09544157449347343,0.10159262681867195,0.35000000000000003,-0.10000000000000002,0.35661059350086255,0.39253984478813514,0.610005242189535,-0.610005242189535,0
0.3498881570675247,0.1679846415327796,-0.13478307713131785,0.09268942271878255,0.35000000000000003,-0.10000000000000002,0.36142398712196705,0.424578205144681,0.5777111660164805,-0.5777111660164805,0
0.3318681138544481,0.19566025308140933,0.09912561476799853,0.12585327065771537,0.35000000000000003,-0.05000000000000002,0.3320928966654922,0.3745721700254207,0.6300977786089953,-0.6300977786089953,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3518824946893323,1.0650274030448053,0.08009247219264652,-0.08009247219264652,1
0.3145099754736848,0.16359339900782016,0.021820120463461046,-0.05850277227048366,0.35000000000000003,-0.10000000000000002,0.35691454560027963,0.3854868739872895,0.6170192619198895,-0.6170192619198895,0
0.31296054034590876,0.1502250396389247,-0.01003221719672387,0.06397957494325904,0.4,-0.05000000000000002,0.39879366969512897,0.4324226748993285,0.5685786067467712,-0.5685786067467712,0
0.3256794996810654,0.18616566422966377,-0.11954858194812738,0.08728683822155933,0.35000000000000003,-0.15000000000000002,0.3609023593360343,1.0688980141928348,0.07835027048630916,-0.07835027048630916,1
0.32837311901966587,0.1643447753422464,-0.00044967741821275165,-0.13775500656105652,0.35000000000000003,-0.15000000000000002,0.3592455618877194,0.5087683187173251,0.4939159308066948,-0.4939159308066948,0
0.34174579727451226,0.16834802741937385,0.08674755916480859,0.13633122157954178,0.4,-0.05000000000000002,0.2838287683549184,1.141584766079927,0.1823727930150597,-0.1823727930150597,0
0.3355520266936569,0.1970115439218165,0.07203030178229669,-0.10616929155758409,0.4,-0.05000000000000002,0.3968870816305212,0.3458626794729073,0.6551447153714897,-0.6551447153714897,0
0.34312146546084343,0.19427316423944394,0.029705079776710802,0.07099745848957961,0.4,-0.15000000000000002,0.39397758784138237,1.0866349236170434,0.08584643210253863,-0.08584643210253863,1
0.34312146546084343,0.19427316423944394,0.029705079776710802,0.07099745848957961,0.4,-0.15000000000000002,0.3939761946226052,1.0872747325065693,0.08648476218875747,-0.08648476218875747,1
0.30886482630455936,0.1771541393687179,0.013499153807781161,0.018103251652026087,0.4,-0.15000000000000002,0.350400045393085,0.4724768884214504,0.5308453890218199,-0.5308453890218199,0
0.32713550118240053,0.15808163447574222,-0.053443402696647574,-0.13208295925101138,0.35000000000000003,-0.10000000000000002,0.376467669142052,0.4422754387932567,0.5592199015170782,-0.5592199015170782,0
0.3025694754085638,0.16921204034987095,-0.041922917340828175,-0.04307240411475609,0.35000000000000003,-0.05000000000000002,0.3582689436102908,0.5224248411846814,0.48039116208664573,-0.48039116208664573,0
