action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.33002581685876337,0.17574498662301236,0.01437153036032307,-0.07997443951326488,0.4,-0.05000000000000002,0.3999779268107197,0.3891881669390443,-0.37431371794783286,0,0.0
0.3075120938624469,0.17028885548486666,0.13942063287058878,-0.126654750443824,0.35000000000000003,-0.15000000000000002,0.34561446274414076,0.3011458956346352,-0.49275355963865647,0,0.0
0.308982972519761,0.16705613694026916,-0.03061598171856733,0.027687119491837026,0.35000000000000003,-0.05000000000000002,0.35291817157366545,0.5038695922114657,-0.2493553392930489,0,0.0
0.3245690447010036,0.182495465317554,-0.12884481759409802,0.09261420186103478,0.4,-0.15000000000000002,0.4419914112888824,1.026661223296924,-0.0024217774041474537,1,25.0
0.3188196215911694,0.16231906243813762,-0.11801421641266976,0.060616400880416005,0.4,-0.15000000000000002,0.4421099510345811,1.0271163921491813,-0.002455314316307746,1,50.0
0.3383353757385313,0.1541177587658322,0.06919933542208823,0.03498387709073422,0.35000000000000003,-0.05000000000000002,0.34882944211839084,0.43615081099472575,-0.3216730390423171,0,40.0
0.30942670796614685,0.1898850328462409,-0.048963840399365854,-0.08096956937487935,0.4,-0.10000000000000002,0.40653940356861595,0.33788659270093435,-0.43976216083616065,0,33.33333333333333
0.30127993888387794,0.19028217562112487,-0.0250553658143811,-0.04263180573422311,0.4,-0.10000000000000002,0.40284007334821736,0.31094259799906493,-0.47618728058616583,0,28.57142857142857
0.3396196275043568,0.1994170278399357,-0.028421158353219234,-0.07233517909613797,0.35000000000000003,-0.05000000000000002,0.3500000348653558,-0.049999999999871925,-1.107101008555441,0,25.0
0.3188196215911694,0.16231906243813762,-0.11801421641266976,0.060616400880416005,0.4,-0.15000000000000002,0.39744152304409147,0.2660624194235507,-0.5401397872180683,0,22.22222222222222
0.34132908866815215,0.1509062212104659,-0.05668528516008296,-0.12068711613711805,0.4,-0.15000000000000002,0.3973820875734693,0.26554246379584184,-0.5409046350918525,0,22.22222222222222
0.3211141403146093,0.1658660887950566,0.04833528375664131,-0.05440343932159347,0.4,-0.05000000000000002,0.39860161043699505,0.3700653090613995,-0.3980805315205497,0,20.0
0.3332843513319483,0.16874986988149207,0.13360117013664194,0.09299398449711735,0.35000000000000003,-0.15000000000000002,0.33129308686635967,0.31099413396120607,-0.48082872963598566,0,0.0
0.30160941541671155,0.1746779760260279,0.1285945262074635,-0.09468216599380717,0.4,-0.05000000000000002,0.39315688813767813,0.3619819570421853,-0.4083908950133103,0,0.0
0.34519208092319337,0.17321147871537915,-0.13100057504374707,0.07164491362507264,0.35000000000000003,-0.10000000000000002,0.36484259418730447,0.4344952750844657,-0.32216365038395955,0,0.0
0.3493778573079596,0.15252215418439607,0.05589686510990308,-0.06123516563035794,0.35000000000000003,-0.10000000000000002,0.33594752406983935,1.0405510656309271,-0.005667006490117929,1,25.0
0.3454129495365246,0.17272488194153943,0.026847393484894067,-0.05492375195822026,0.35000000000000003,-0.10000000000000002,0.3432565752877389,1.1464832841404,-0.024385202344644856,0,20.0
0.33521974399829435,0.1607157886220982,-0.08464357672440485,0.10131838176872318,0.4,-0.10000000000000002,0.39996306308832513,0.3501654613921674,-0.42358560964977987,0,16.666666666666664
0.3474744389077367,0.1609591345782363,-0.03165136443303007,0.009931238535417747,0.4,-0.10000000000000002,0.39493010010767854,1.0766214963034517,-0.005744315030040299,1,28.57142857142857
0.3036318162102811,0.1513742949993341,-0.012713647638047387,0.11010103111873676,0.35000000000000003,-0.10000000000000002,0.3515975321239066,0.436504501539622,-0.3209979551929002,0,25.0
0.34797520060882653,0.17961776198478327,-0.05469930339560172,-0.08403327553623893,0.35000000000000003,-0.15000000000000002,0.3545465324019963,1.1884101824869693,-0.037188595239388236,0,22.22222222222222
0.30608678813781176,0.1857771660159319,-0.02160782482322547,0.030751353030375267,0.4,-0.05000000000000002,0.3993178657586624,0.3984932420822823,-0.3630148633842164,0,20.0
0.31994765001899805,0.19866124058052265,-0.1164828107992904,-0.118755136296944,0.35000000000000003,-0.15000000000000002,0.39586664660740556,0.3300911711788161,-0.45013575291966335,0,0.0
0.3135209188551621,0.1678170752127829,-0.1352227198832442,0.13163158823014834,0.35000000000000003,-0.10000000000000002,0.3657571200417369,0.43907255898351677,-0.3169350150664103,0,0.0
0.30398487280741615,0.19386606319565583,-0.014957793797562555,0.031855586689342796,0.35000000000000003,-0.15000000000000002,0.3553442538449613,0.9966993333774175,-0.0020126317763842277,1,33.33333333333333
0.30398487280741615,0.19386606319565583,-0.014957793797562555,0.031855586689342796,0.4,-0.15000000000000002,0.39988365494215655,0.9821929481203501,-0.0003537191080406194,1,50.0
0.3180267032363765,0.16160217427320786,-0.005079653311971077,0.07854972720287112,0.4,-0.15000000000000002,0.3998677280476777,0.9831294114515289,-0.0003193757835375265,1,75.0
0.3019357895127954,0.16745642022472165,0.12732298518268279,-0.12036286291442336,0.4,-0.05000000000000002,0.394738581614736,0.39109735897174663,-0.3720089050331093,0,60.0
0.3052618598984744,0.17057568992302363,-0.11535983878001174,-0.08621084221946351,0.35000000000000003,-0.15000000000000002,0.40574821594518773,0.39160590523852207,-0.37139420637296633,0,50.0
0.3180267032363765,0.16160217427320786,-0.005079653311971077,0.07854972720287112,0.4,-0.15000000000000002,0.38666937712263194,0.3072595417738105,-0.48145351987191704,0,42.857142857142854
0.32920129298639783,0.15815843957661024,-0.09847298078658473,0.1305193406040334,0.4,-0.15000000000000002,0.38654744600035945,0.30683627862541885,-0.482044234261316,0,42.857142857142854
0.34990479785826295,0.1774377518926068,0.11831470464530039,-0.08331407661752527,0.35000000000000003,-0.10000000000000002,0.3202410397499479,1.1906364451564064,-0.0423234717036887,0,37.5
0.31129875940096985,0.17576911783989446,-0.06124881634860342,0.06853435071627564,0.35000000000000003,-0.15000000000000002,0.3520764724304776,0.24804646661532676,-0.569235700513553,0,33.33333333333333
