action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.34675688304430313,0.16348643022968437,-0.05952105013343789,0.003413212534441018,0.4,-0.05000000000000002,0.4007387693560984,0.4350614001707628,-0.32028704464013774,0,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.3567199285442829,1.0758529303931497,-0.007476127139880369,1,50.0
0.3151938924902015,0.1973029737239225,-0.10446018009133139,0.07050652229793966,0.4,-0.10000000000000002,0.40177081250321833,0.33240105668247455,-0.4470276733780694,0,33.33333333333333
0.31010618626402975,0.16082405407335376,0.133365698122172,-0.07675013622367838,0.35000000000000003,-0.15000000000000002,0.34004760359904274,0.33277292917583357,-0.4501217159597386,0,25.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.3299147446553082,1.0712505677167006,-0.009847087151440996,1,40.0
0.32777190223032615,0.1937923205311845,0.0654454558924866,-0.1388639721421027,0.4,-0.05000000000000002,0.3993210272015312,0.35945366138008916,-0.4115821562169023,0,33.33333333333333
0.34341830238836735,0.18496902195633763,-0.05704698751971474,-0.05152751374056183,0.35000000000000003,-0.10000000000000002,0.3609697342462894,0.40127641527912705,-0.36119174153522676,0,28.57142857142857
0.3050749431777823,0.19456823817366004,0.0234043681232253,0.04712465168236582,0.4,-0.10000000000000002,0.39557159556827154,0.2452655649170313,-0.5711541355237578,0,25.0
0.3012490643467416,0.16462299955689583,-0.10252201848159859,0.04352440916729863,0.4,-0.10000000000000002,0.40536828375083156,0.4067200998060856,-0.35319740742246547,0,22.22222222222222
0.33368395172856286,0.17976855144304887,0.023722408021018493,0.010325695203159208,0.35000000000000003,-0.05000000000000002,0.3500602778811312,0.46321486698797587,-0.2917068323030492,0,20.0
0.3167503375741477,0.17512057268193326,-0.13096268236694722,-0.07575141008759882,0.35000000000000003,-0.15000000000000002,0.41022482685064493,0.36797347969195643,-0.40082712507909435,0,0.0
0.33445718025863064,0.16345679887747933,0.0958606660440407,-0.09153573769624243,0.4,-0.15000000000000002,0.3713067883891122,0.2816853689535453,-0.5182368375589257,0,0.0
0.30423922465603237,0.16564466173128825,0.0846804523444332,0.025685731922041932,0.35000000000000003,-0.05000000000000002,0.34890274427949886,0.4317559305190526,-0.32664973081063403,0,0.0
