action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.31192103802135285,0.18489257372975104,0.13447576031071332,-0.018901019767918623,0.35000000000000003,-0.05000000000000002,0.3453040285522707,0.3986306143474942,-0.36584053327284116,0,0.0
0.31548246264291463,0.19651819655351946,0.11673778964204015,0.11769933316572687,0.35000000000000003,-0.10000000000000002,0.33023765392348736,1.1433155225471436,-0.025120489771411767,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.3956243919010363,1.0287283568184677,-0.0007880072037725405,1,33.33333333333333
0.33333365138674154,0.1762051799711038,0.08170430463681319,-0.11714166570961126,0.35000000000000003,-0.15000000000000002,0.34945440570688147,0.23468870620984433,-0.5897878415602092,0,25.0
0.33058721390971524,0.19076527207438904,-0.041083777160767165,0.024106927610930917,0.35000000000000003,-0.15000000000000002,0.356490197526231,1.1468421858146862,-0.023163048290801194,0,20.0
0.32389936777498063,0.15937497853808816,-0.023960589828939352,0.058184497996186774,0.35000000000000003,-0.05000000000000002,0.3515165931001558,0.4953823854381001,-0.2579998186556261,0,16.666666666666664
0.3226650991431427,0.15277984850858684,0.04771642428038511,0.08354071303018024,0.4,-0.10000000000000002,0.33505608830007816,0.26981275818052114,-0.5388524898084354,0,14.285714285714285
0.3203658575513154,0.1967582829525532,0.08498563841740747,-0.012884220565964416,0.4,-0.05000000000000002,0.38864084582272046,0.3205523735097943,-0.4631379985291665,0,12.5
0.3415282367095595,0.1636751173601425,-0.03514004669393102,0.1366606747915232,0.4,-0.10000000000000002,0.3589929119602414,1.0456865392192438,-0.0036784684288183535,1,22.22222222222222
0.31259873423302115,0.17897856042174548,-0.02933511866962614,0.09135082752476356,0.4,-0.10000000000000002,0.39904452945552693,0.30299828296072856,-0.4872073209635382,0,20.0
0.3019940829608936,0.19220592524426475,0.009116554532207444,-0.025181092976323247,0.35000000000000003,-0.05000000000000002,0.35138967597318654,0.4783849181851701,-0.2754894944802146,0,0.0
0.3292654818782882,0.18210764549108477,0.023988820609619738,0.10348813230391612,0.35000000000000003,-0.05000000000000002,0.3483666875512197,0.4452975456467723,-0.3114712117270785,0,0.0
0.34717981016165533,0.17000608860675787,-0.09980191326224822,0.04830013893169491,0.4,-0.15000000000000002,0.3978789838555946,1.0070153080430067,-4.068268128810246e-05,1,33.33333333333333
0.3248671380237239,0.1840616493467345,-0.006018822168490534,-0.09741063178957896,0.4,-0.05000000000000002,0.4005723514714652,0.40722753619033614,-0.35256606221738074,0,25.0
