action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.35272648624038355,1.08169107433596,-0.008745834228164306,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.35272648624038355,1.08169107433596,-0.008745834228164306,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.35272648624038355,1.08169107433596,-0.008745834228164306,1,0.0
0.3273057020473399,0.18831078548140417,0.11582811293036435,-0.08958135502205959,0.35000000000000003,-0.15000000000000002,0.3251575751951301,1.1511233110945238,-0.028138397385430967,0,0.0
0.3273057020473399,0.18831078548140417,0.11582811293036435,-0.08958135502205959,0.4,-0.05000000000000002,0.3251575751951301,1.1511233110945238,-0.028138397385430967,0,0.0
0.3273057020473399,0.18831078548140417,0.11582811293036435,-0.08958135502205959,0.4,-0.05000000000000002,0.3251575751951301,1.1511233110945238,-0.028138397385430967,0,0.0
0.3273057020473399,0.18831078548140417,0.11582811293036435,-0.08958135502205959,0.4,-0.05000000000000002,0.3251575751951301,1.1511233110945238,-0.028138397385430967,0,0.0
0.3331009166611645,0.1603951543917368,0.08925655323346826,0.059498384811739496,0.4,-0.05000000000000002,0.3815850402177732,0.36177365139025847,-0.40894943191443045,0,0.0
0.3331009166611645,0.1603951543917368,0.08925655323346826,0.059498384811739496,0.4,-0.15000000000000002,0.3815850402177732,0.36177365139025847,-0.40894943191443045,0,0.0
0.3331009166611645,0.1603951543917368,0.08925655323346826,0.059498384811739496,0.4,-0.15000000000000002,0.3815850402177732,0.36177365139025847,-0.40894943191443045,0,0.0
0.3331009166611645,0.1603951543917368,0.08925655323346826,0.059498384811739496,0.4,-0.15000000000000002,0.3815850402177732,0.36177365139025847,-0.40894943191443045,0,0.0
