action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.30238258970459847,0.1865551275160195,-0.02747883809732879,-0.1384561512435685,0.35000000000000003,-0.05000000000000002,0.3500000026624116,-0.04999999999999024,1.0521886804466327,-1.0521886804466327,0
0.3267471160213959,0.1582159136527083,-0.08976844330382788,-0.11012823913340508,0.35000000000000003,-0.15000000000000002,0.35000000228750777,-0.1499999999999918,1.152085497995677,-1.152085497995677,0
0.30629210010178326,0.17910934600436007,-0.10170706427599205,-0.0632116698461442,0.4,-0.15000000000000002,0.4000000141397162,-0.14999999999994862,1.1510000003181577,-1.1510000003181577,0
action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3487685694512511,0.17258097907292522,-0.005365845882412679,0.006382441834036606,0.35000000000000003,-0.10000000000000002,0.34363932578581996,1.1528314535778232,0.1619546647167233,-0.1619546647167233,0
0.3425932393839275,0.16683120133556828,-0.0326707211692292,0.11867470482512846,0.4,-0.05000000000000002,0.39733148982570854,0.39284066077670793,0.6081651938786568,-0.6081651938786568,0
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.15000000000000002,0.3969139491584767,1.003929308551717,0.004254947111302838,-0.004254947111302838,1
0.32148131152216214,0.16858514176086262,-0.09878934931406766,-0.008049150662895438,0.4,-0.15000000000000002,0.3983738820003024,0.23976551949858035,0.7612362247748866,-0.7612362247748866,0
0.3299286956969924,0.1589333075343738,-0.0867794887275381,0.06608416846982482,0.4,-0.10000000000000002,0.4020376070734746,0.3839580772585706,0.6170452854150399,-0.6170452854150399,0
0.3091028596656359,0.19834844790295186,-0.09162519112843227,-0.046832255488410385,0.4,-0.15000000000000002,0.4406817548161649,1.0851971644014375,0.09351025459562422,-0.09351025459562422,1
0.33948354233960454,0.1523267300670896,0.09463452152984689,-0.09408065843425995,0.35000000000000003,-0.15000000000000002,0.33672610993887947,0.3076029780261249,0.6962779735938028,-0.6962779735938028,0
0.3282079372148418,0.15801627037984128,0.03462648969248719,-0.10339632769953745,0.35000000000000003,-0.15000000000000002,0.347585438015196,0.2680264679199324,0.7348452137227212,-0.7348452137227212,0
0.32206479244385755,0.1519382058161088,-0.06459102451755447,0.04595126659319537,0.4,-0.05000000000000002,0.4008580831809338,0.4378272271725433,0.5631734242851931,-0.5631734242851931,0
0.32730730638552447,0.18535996608447458,-0.06068388367074977,0.03718226604029948,0.35000000000000003,-0.10000000000000002,0.35721305702030465,0.39060686253822124,0.6118909234940153,-0.6118909234940153,0
0.3113287397934913,0.19240965021523895,-0.03806002895364295,-0.11851856305038513,0.4,-0.10000000000000002,0.40770974617292305,0.33096264650040763,0.6700817125058307,-0.6700817125058307,0
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.10000000000000002,0.33269561331068903,0.9885860924445508,0.06843964868404179,-0.06843964868404179,1
0.3114616849009953,0.18313452738014932,0.11336174093239362,-0.09226283224347165,0.4,-0.05000000000000002,0.39466799142176173,0.32911784616260675,0.6719033070731737,-0.6719033070731737,0
0.3152340834901071,0.18498549153281774,-0.03108285221724552,0.04403739984188132,0.4,-0.15000000000000002,0.39863654524239417,0.2376228458822229,0.7633783699217183,-0.7633783699217183,0
0.32946035269754637,0.16807469657088248,-0.08044982426358681,-0.032912862160423204,0.35000000000000003,-0.10000000000000002,0.36897730057171246,0.4381723490885222,0.5636819689747271,-0.5636819689747271,0
0.32024236449379645,0.19756599562699656,0.13479737090650393,0.13662151390184654,0.4,-0.15000000000000002,0.3489716803442953,0.25923210243022504,0.7435210192369073,-0.7435210192369073,0
0.30781579367600326,0.16067026945138246,-0.04150074748603459,-0.10903150031567117,0.4,-0.05000000000000002,0.4054382552778799,0.4418322943066522,0.5591941429961653,-0.5591941429961653,0
