action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.339646772066094,0.1554793770504403,0.03438530767121489,0.12976251929740454,0.35000000000000003,-0.05000000000000002,0.34825771001078604,0.4396214170305984,0.5637580850764419,-0.5637580850764419,0
0.3452103816349211,0.1703068304027211,-0.012204809488798402,0.08941091143859739,0.35000000000000003,-0.05000000000000002,0.3500561497861665,0.4748473763976705,0.528517715753188,-0.528517715753188,0
0.33348325939643625,0.1972868121877563,0.11376153866018843,0.0510742215507389,0.4,-0.15000000000000002,-0.26168644630330645,0.5808438864429099,0.7838112774709487,-0.7838112774709487,0
0.34230767193152084,0.15083373718835266,-0.07543687695702488,-0.0724029939065536,0.35000000000000003,-0.15000000000000002,0.35045587241778164,0.243396140371746,0.75922211427258,-0.75922211427258,0
0.32807249799999616,0.15431262328233036,-0.014507302401746913,-0.04756551808317984,0.4,-0.05000000000000002,0.4004780471377162,0.41030542565044004,0.5906947723091915,-0.5906947723091915,0
0.3397759011152816,0.19287770655367528,-0.0030454613274581155,-0.08609326426444149,0.4,-0.10000000000000002,0.3889926241208934,1.1644148602940712,0.16378516849714939,-0.16378516849714939,0
0.3352249683408104,0.18962908407099896,0.09646896425505871,-0.041331766150727034,0.35000000000000003,-0.10000000000000002,0.3249944104137065,1.1503777941115862,0.16715130996534663,-0.16715130996534663,0
0.32981695091456614,0.19635780814541828,-0.031106677859493267,-0.04111864107752322,0.4,-0.05000000000000002,0.4001311071873466,0.4147779880393022,0.586222024985064,-0.586222024985064,0
0.34240932265248086,0.15015780280079308,-0.055765290402243636,-0.08444245615334006,0.4,-0.05000000000000002,0.40461793747656793,0.4466989137515595,0.55432032391398,-0.55432032391398,0
0.3140921532853567,0.1706279190514045,-0.06038686360469803,0.024616917441140862,0.4,-0.10000000000000002,0.40198842557080805,0.35438647951157565,0.6466165790466626,-0.6466165790466626,0
0.3093913904184474,0.19361154620778206,-0.020258948637470256,-0.11821461633227498,0.35000000000000003,-0.10000000000000002,0.3655067744556793,0.4065752461796772,0.59542470034947,-0.59542470034947,0
0.3451032209544145,0.1993451890386934,0.11957735627840874,-0.057488969164434287,0.4,-0.10000000000000002,0.35821113030783536,1.3379720100177506,0.3395533054899135,-0.3395533054899135,0
0.33173229626487616,0.19620504396756822,-0.04302890374658201,-0.13666336788253552,0.4,-0.15000000000000002,0.40573525523863063,1.2093017458098532,0.20838067950237432,-0.20838067950237432,0
0.3332491667701362,0.1578191267493062,0.12715947250379048,-0.03184323941275702,0.4,-0.05000000000000002,0.38180115776943246,0.37702172440817866,0.6242436190693135,-0.6242436190693135,0
0.3208999194802591,0.16670201540921858,-0.10904152069036156,-0.06417224248371795,0.35000000000000003,-0.15000000000000002,0.3810923901630716,0.3378803784265555,0.6633891176269642,-0.6633891176269642,0
0.3191873914412884,0.16491752725631154,-0.07090289924544814,-0.013251745783909169,0.4,-0.10000000000000002,0.4045313662214153,0.3793747020859004,0.6216418085570725,-0.6216418085570725,0
0.3282406623650896,0.19064975749238017,0.12547732805811848,0.04970667270539095,0.35000000000000003,-0.10000000000000002,0.3235736213925432,1.1628416484948267,0.1789796429299754,-0.1789796429299754,0
0.3181079080760129,0.1509995711047337,0.08914964726098093,-0.05439737562607844,0.35000000000000003,-0.15000000000000002,0.33988797245664715,0.3383077265008429,0.6654130238783372,-0.6654130238783372,0
0.3483064953022461,0.1933167870730899,0.13026738584365252,-0.11463240124250516,0.4,-0.05000000000000002,0.386405263729609,0.2976275332694864,0.7035038319908439,-0.7035038319908439,0
0.3463296841906731,0.1992795569378475,0.08251173917297164,0.059252385979215866,0.35000000000000003,-0.15000000000000002,0.22052267261713385,2.0281280388373975,1.042690808641956,-1.042690808641956,0
0.32302477690077636,0.19522301712996457,0.08585445982884521,0.10115055145955817,0.4,-0.15000000000000002,0.3896530096191871,0.2438838105550331,0.7571868874611452,-0.7571868874611452,0
0.3188544359704497,0.18096251181921424,0.11608333165175919,-0.02880240671224285,0.4,-0.10000000000000002,0.345405287246896,1.0087814559865598,0.05514647309874646,-0.05514647309874646,1
0.3308187545109641,0.17372086437373527,0.005483557239666231,0.1012998358579987,0.35000000000000003,-0.10000000000000002,0.33277014547248923,1.0678005930852494,0.09477432515977437,-0.09477432515977437,1
0.32439550003059325,0.19515341095694838,0.04586191545299123,-0.0369414071854547,0.35000000000000003,-0.10000000000000002,0.3497385806161358,0.29260466168854044,0.7101761549858131,-0.7101761549858131,0
0.3134018078822001,0.19261585620937435,-0.018636646447832236,-0.1307933275683203,0.4,-0.10000000000000002,0.40617119292608755,0.3169062996090813,0.6841215407657832,-0.6841215407657832,0
0.3391871339617516,0.18513473655942286,-0.031321221070287605,-0.06604420474854107,0.35000000000000003,-0.05000000000000002,0.3693176019176213,0.5532700223364437,0.4487800573076128,-0.4487800573076128,0
0.3153785774649359,0.16835482835624482,-0.07550780416329556,0.10896562769566162,0.4,-0.10000000000000002,0.40036991895571905,0.3654581910496672,0.6355419089640587,-0.6355419089640587,0
0.3075756933245967,0.17523189486933125,-0.10896195420664712,-0.0071137641664558715,0.4,-0.10000000000000002,0.41096643405544003,0.3748878039851988,0.6262082346450627,-0.6262082346450627,0
0.34052058682972924,0.16435787347117492,-0.0013613511584882054,-0.07966348200804277,0.35000000000000003,-0.10000000000000002,0.35772246505573263,0.3717244642472625,0.63069413141505,-0.63069413141505,0
0.30595826649948027,0.1919814817520234,-0.049132916747608515,-0.03107365405878458,0.4,-0.15000000000000002,0.43712490355867023,1.0290580483598626,0.04653507275785293,-0.04653507275785293,1
0.31723728088001946,0.16774380536460876,-0.021665500325493678,0.04099386360879498,0.4,-0.15000000000000002,0.3934190148613469,0.2882905622634847,0.7127398180931702,-0.7127398180931702,0
0.32242233165806944,0.15725832841394097,0.13894269607320228,0.02678378253828939,0.35000000000000003,-0.10000000000000002,0.29861640506641757,0.26207042203286113,0.7458522423885189,-0.7458522423885189,0
