action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3001923912839108,0.17238837988724892,0.011841277786096588,0.060833094100649604,0.35000000000000003,-0.15000000000000002,0.35000170414577314,0.28598460377338736,0.7167613659816676,-0.7167613659816676,0
0.3217140990540816,0.1909146160920945,0.0649101162757745,-0.04104224940535571,0.4,-0.05000000000000002,0.3947568091144879,0.3508863058307384,0.6501348442196774,-0.6501348442196774,0
0.31546038814696303,0.17666005897355863,0.04814855604812893,0.08279320447800831,0.4,-0.05000000000000002,0.3897489744288739,0.3431802825499526,0.6578995944193066,-0.6578995944193066,0
0.3091028596656359,0.19834844790295186,-0.09162519112843227,-0.046832255488410385,0.4,-0.15000000000000002,0.4237432999204071,1.15600983104789,0.15681770516108964,-0.15681770516108964,0
0.32566623795440097,0.19238667669170842,0.10331025766779908,0.025794221073363655,0.4,-0.15000000000000002,0.4239690676931086,1.156843293364046,0.157675771549501,-0.157675771549501,0
0.328319178276246,0.16928557251227638,-0.03612668815805001,0.05155340722697818,0.35000000000000003,-0.15000000000000002,0.3502995847375877,0.24466505511505207,0.7579661502520254,-0.7579661502520254,0
0.3101989144123547,0.1808731455734815,-0.03972677217551267,-0.10947855032561686,0.4,-0.10000000000000002,0.40848196791664254,0.3415397609968754,0.6595147781979314,-0.6595147781979314,0
0.33803656037082225,0.16300179049491248,-0.039427634704424036,0.12183286912242372,0.4,-0.15000000000000002,0.38752372031841315,0.2837085695566675,0.717399921894732,-0.717399921894732,0
0.3458615318643858,0.1625824394508811,0.06148533591953742,0.05670338953995249,0.35000000000000003,-0.15000000000000002,0.33931708142325895,0.28299431829944127,0.7205654552361148,-0.7205654552361148,0
0.30861484795975136,0.18584941766159038,-0.11750444408817859,0.0557230029457034,0.35000000000000003,-0.05000000000000002,0.3594144435108766,0.5481119226282671,0.4547029774549096,-0.4547029774549096,0
