action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.315080389359046,0.18190154721050972,-0.004414043695882663,0.13084560432334966,0.4,-0.15000000000000002,0.39477456848986114,0.2702291015060406,-0.534053417646034,0,0.0
0.3078197973790745,0.16743695735530448,0.09481292108758435,-0.13040966559699635,0.4,-0.15000000000000002,0.38606337332609253,0.3127402432531909,-0.4738957127436152,0,0.0
0.32027281378647837,0.17222863964999632,0.11497700754158494,0.07884416620082144,0.35000000000000003,-0.05000000000000002,0.3414022947062589,0.3928471063650745,-0.37328363236788153,0,0.0
0.3273789817233608,0.16779599908744158,-0.04293659833106328,0.04030058270703102,0.35000000000000003,-0.05000000000000002,0.3530427446459523,0.5071779641756701,-0.2460651876814488,0,0.0
0.3116533744534131,0.15629981198428008,-0.04877262412831711,-0.07625938310542488,0.35000000000000003,-0.05000000000000002,0.3625518964424597,0.5348805860045099,-0.21866966577422087,0,0.0
0.33077544403627623,0.1630796702920369,-0.060594534978735,-0.0577355714748007,0.4,-0.15000000000000002,0.39679644997543934,0.24280706317763776,-0.5748667795464035,0,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.35672554432967857,1.0759127618397462,-0.007484598391145623,1,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.15000000000000002,0.35680178310235283,1.0767459890124516,-0.007603538770370659,1,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.3498374704544308,0.46523618507793035,-0.28955914615253386,0,0.0
0.3124652808483479,0.18238266947387907,0.07847642839100902,-0.046033719624226074,0.35000000000000003,-0.05000000000000002,0.34982836555638686,0.46509369128141964,-0.289712766029834,0,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.35671702079662815,1.0758177431905318,-0.0074711092898459095,1,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.15000000000000002,0.35679118933116327,1.0766245533402763,-0.007586072678699026,1,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.35687225879048523,0.4991409942119434,-0.2537224564688001,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.3570044369157961,0.499054833759123,-0.2537975610727741,0,0.0
0.31389934273209763,0.17309897097802995,-0.10491797388208135,0.08053074198046306,0.35000000000000003,-0.05000000000000002,0.3571326335109245,0.4989710670198435,-0.25387065337307513,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.32991151757342163,1.071283803003309,-0.009852209811071303,1,0.0
0.32877538956163643,0.17862962849105393,0.018364027856381138,-0.1017592852656608,0.35000000000000003,-0.10000000000000002,0.3298197929860924,1.0723805208415542,-0.010020441705649207,0,0.0
0.30861639165621363,0.15343241831769605,0.06332903225828812,0.06362929418231172,0.4,-0.15000000000000002,0.3718657690838696,0.3680547378780019,-0.401411239054201,0,0.0
0.31914960220621025,0.16080088496485193,0.11626929188709786,-0.10771331160008955,0.4,-0.05000000000000002,0.3931826018016814,0.392070437006906,-0.3708416857602825,0,0.0
0.3147920734519251,0.17170405855942664,-0.07616357967609151,-0.08959066110617386,0.4,-0.05000000000000002,0.4071269682272736,0.4582089545761746,-0.29467292214441976,0,0.0
0.3296220630955674,0.15362964291924674,-0.04989442707578107,0.09432410928216384,0.4,-0.05000000000000002,0.3999061303266995,0.41828117728515574,-0.33956124075737265,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.3498379089686285,0.45981323287018433,-0.2953993419232999,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.34982882170562124,0.459667449544677,-0.2955580669413973,0,0.0
0.3079986155744676,0.16503794334192035,-0.08318942093952592,-0.08829879937709945,0.35000000000000003,-0.05000000000000002,0.3498139851842512,0.4594289220274137,-0.2958178582024581,0,0.0
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.36059575872587046,1.0001996511644684,-0.0015533353794896813,1,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.3606946266041303,1.0011163357046835,-0.0015449265111648254,1,0.0
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.3607914038819487,1.0020066185571699,-0.001538327898129139,1,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.35000000000000003,-0.15000000000000002,0.36088363083324265,1.0028487592194033,-0.0015335088629253404,1,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.4018373138934142,0.42953945951086575,-0.32657052019519645,0,0.0
0.3261645510881477,0.17877357365683458,0.01552073663811493,-0.08841249423056594,0.4,-0.05000000000000002,0.40190771870819064,0.4291851591378197,-0.3269758467549439,0,0.0
0.34384005586378774,0.19360946534349482,-0.10319854351778637,0.11270691544879194,0.4,-0.15000000000000002,0.40154107193198557,1.1871489445043986,-0.03465380205952359,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.32989762211277135,1.0714451675145904,-0.00987686358548137,1,0.0
0.31211926933449136,0.15959914635921654,-0.05735642470145437,-0.08666468555224513,0.35000000000000003,-0.10000000000000002,0.329796500779776,1.0726610782554402,-0.01006383999456565,0,0.0
0.3441299134542529,0.15015123661705798,0.0028769318071731886,-0.09911476330352523,0.4,-0.15000000000000002,0.3876191572246751,0.27500127997785656,-0.5272274201524412,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.3498375502347333,0.4597966607373868,-0.29541731694808504,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.34982787722965886,0.4596414078058529,-0.2955863583957304,0,0.0
0.3459375939670871,0.16420532268969834,0.11699044810007062,-0.08092607099949842,0.35000000000000003,-0.05000000000000002,0.34981782628173175,0.45947980421231394,-0.2957623641523271,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.3498372438422487,0.45978049207200294,-0.2954348613968424,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.34982698024976094,0.45961559184069034,-0.29561441283965156,0,0.0
0.33058119567991595,0.1887518864277905,0.07238682464154902,-0.10678433762991074,0.35000000000000003,-0.05000000000000002,0.3498123201093571,0.45937952765330636,-0.2958715428102388,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.3498367674444295,0.4597680280932987,-0.29544839478364177,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.3498271630701494,0.4596136639439354,-0.2956164759021882,0,0.0
0.3087123411534056,0.18581697341044645,-0.10756013045217415,-0.13797767698474503,0.35000000000000003,-0.05000000000000002,0.34981889052480164,0.45948049315065437,-0.2957615175142079,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.3498377185602902,0.4597954698468493,-0.2954185924903633,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.34982821592620367,0.45964290051777656,-0.2955847116282449,0,0.0
0.3374278915433064,0.1920831534616751,-0.08588973620627066,-0.11950399382219755,0.35000000000000003,-0.05000000000000002,0.3498187183805761,0.4594901535316265,-0.2957510693969161,0,0.0
0.30159138674721936,0.17659141872188644,-0.0014334335296339318,-0.05371624311124373,0.4,-0.15000000000000002,0.3968526189257416,0.2633712986140981,-0.5441059926880097,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.34983728642890743,0.4597983620078938,-0.29541551844753805,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.34982806148321677,0.4596503148923875,-0.29557671263212393,0,0.0
0.3271799253765529,0.18458411852586587,0.07902359277115667,-0.09236265699877301,0.35000000000000003,-0.05000000000000002,0.3498135234941625,0.45941650383387145,-0.2958313733983909,0,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.3567266647699028,1.0759230451215678,-0.007486045582697588,1,0.0
