action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.32528008881099857,0.1907035159148517,0.13128368007552385,-0.013789047014510752,0.35000000000000003,-0.10000000000000002,0.32572879130791754,1.1562571983751868,-0.029621008271816775,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233706286207209,1.0261885594014362,-0.006506522540463124,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.15000000000000002,0.3233706286207209,1.0261885594014362,-0.006506522540463124,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.15000000000000002,0.3233706286207209,1.0261885594014362,-0.006506522540463124,1,0.0
0.31044593723557834,0.15813472441563808,-0.0870267389690434,0.0324685234143777,0.35000000000000003,-0.15000000000000002,0.35276080035476776,0.3105625130283466,-0.47893545623102807,0,0.0
0.31044593723557834,0.15813472441563808,-0.0870267389690434,0.0324685234143777,0.4,-0.05000000000000002,0.35276080035476776,0.3105625130283466,-0.47893545623102807,0,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3060382857952704,1.0005303706054944,-0.008829023092116915,1,0.0
0.3118207436174258,0.15517643469678488,-0.02647468763128294,-0.06377341744618378,0.4,-0.05000000000000002,0.36534716987848304,0.42422187987281174,-0.33387382939855226,0,0.0
0.3118207436174258,0.15517643469678488,-0.02647468763128294,-0.06377341744618378,0.4,-0.05000000000000002,0.36534716987848304,0.42422187987281174,-0.33387382939855226,0,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30584314590279404,1.004185682547679,-0.008875660020462504,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30584314590279404,1.004185682547679,-0.008875660020462504,1,0.0
